sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.4762437e-08,1.3291149e-06,1.6297831e-06,1.3408525e-07,3.3821973e-08,3.188051e-07,7.642072e-09,1.1785809e-08,8.717537e-09,5.4224314e-09,1.7397047e-08,1.6858397e-07,8.6750174e-07,1.5167956e-08,2.5148632e-09,3.1127474e-09,4.678924e-09,1.5322468e-09,2.2002407e-09,1.8630226e-09,1.5725611e-09,4.9020485e-09,1.1430347e-08,3.30507e-09,0.9999933,5.4359997e-08,3.9298413e-09,1.6837428e-09,5.5371467e-09,1.3928718e-09,9.2827136e-08,4.782432e-09,3.4372534e-09,4.3209627e-09,1.8399975e-09,2.8990005e-08,2.664669e-09,1.59309e-09,1.4127045e-07,1.7361929e-06,1.9752646e-09,1.4985805e-09,1.176389e-08,1.8369399e-09,1.4380248e-08,1.3585314e-09,1.5713617e-09,1.6687487e-08,8.956053e-09
1.2129466e-09,1.7185492e-07,2.3124196e-07,9.707233e-09,2.1166413e-09,3.3849535e-08,3.1322636e-10,5.291618e-10,3.9182016e-10,2.1554004e-10,9.657035e-10,1.8270487e-08,1.269598e-07,7.0184963e-10,8.2776654e-11,1.05635736e-10,1.7320716e-10,4.2985917e-11,6.8215e-11,5.463944e-11,4.4370743e-11,1.8584682e-10,5.427696e-10,1.1217275e-10,0.99999917,3.5998686e-09,1.3274783e-10,4.906899e-11,2.3242933e-10,3.8122366e-11,8.139584e-09,1.7912849e-10,1.1219671e-10,1.522217e-10,5.4671965e-11,1.8056311e-09,8.595728e-11,4.5881323e-11,1.0960867e-08,2.7275246e-07,5.7403363e-11,4.282487e-11,5.904488e-10,5.480895e-11,7.2678547e-10,3.764375e-11,4.4928034e-11,9.225921e-10,3.9940792e-10
5.3612452e-09,4.7897976e-07,6.149471e-07,4.0350276e-08,8.27179e-09,1.0669233e-07,1.4149205e-09,2.0851587e-09,1.61163e-09,9.997224e-10,3.4236067e-09,4.827233e-08,2.9296876e-07,2.9415324e-09,4.0798162e-10,5.191717e-10,8.149666e-10,2.3508628e-10,3.5029354e-10,2.886717e-10,2.3984734e-10,8.891037e-10,2.231764e-09,5.29048e-10,0.99999774,1.3019312e-08,6.658367e-10,2.570753e-10,1.0047998e-09,2.0966193e-10,2.387212e-08,8.312052e-10,5.7306826e-10,7.282497e-10,2.8490835e-10,6.4641337e-09,4.3206008e-10,2.4285238e-10,3.8209873e-08,6.3630006e-07,3.0789019e-10,2.298298e-10,2.2471753e-09,2.8597544e-10,2.9688132e-09,2.059238e-10,2.4034189e-10,3.4322896e-09,1.7038576e-09
6.025103e-11,2.7657995e-08,4.566578e-08,9.565675e-10,1.538611e-10,4.87136e-09,1.1821486e-11,2.2122543e-11,1.7231685e-11,8.363525e-12,4.3672205e-11,2.1781414e-09,2.2965699e-08,3.6639018e-11,2.450171e-12,3.640397e-12,5.9138185e-12,1.0605806e-12,1.9061577e-12,1.422384e-12,1.1131082e-12,6.53263e-12,2.4450086e-11,3.3264754e-12,0.9999999,2.3096582e-10,4.0876412e-12,1.2060203e-12,8.863075e-12,9.269482e-13,7.226943e-10,6.3873407e-12,3.4033865e-12,4.6155363e-12,1.4494204e-12,1.1653098e-10,2.5019297e-12,1.1509332e-12,1.0925343e-09,5.4843582e-08,1.5208813e-12,1.064699e-12,2.6003958e-11,1.4267749e-12,3.5804477e-11,9.026061e-13,1.1303266e-12,4.7808167e-11,1.7975075e-11
1.5987307e-10,4.1947494e-08,5.6941346e-08,1.9890996e-09,2.7546984e-10,7.3523836e-09,3.1795632e-11,4.900617e-11,3.6749877e-11,1.9631212e-11,9.059669e-11,2.7195237e-09,2.2386509e-08,7.392706e-11,6.5615e-12,8.901701e-12,1.5768829e-11,3.2087683e-12,5.5922597e-12,4.2395913e-12,3.3756127e-12,1.6875716e-11,5.319894e-11,8.8894855e-12,0.99999976,4.944164e-10,1.1492444e-11,3.669397e-12,2.089923e-11,2.8589503e-12,1.0519311e-09,1.6144253e-11,1.004088e-11,1.3131193e-11,4.2007617e-12,2.0931074e-10,7.1585047e-12,3.4111847e-12,1.8094384e-09,6.482893e-08,4.593684e-12,3.239862e-12,5.147256e-11,4.290025e-12,7.879828e-11,2.795494e-12,3.4213498e-12,9.444456e-11,4.110519e-11
7.70745e-09,4.854843e-07,5.9862475e-07,4.5742386e-08,9.883884e-09,1.1908566e-07,1.8706077e-09,2.7681668e-09,2.0326645e-09,1.3095662e-09,4.3266555e-09,5.8492017e-08,3.178787e-07,3.6663301e-09,5.6136695e-10,6.98867e-10,1.0824265e-09,3.2360786e-10,4.833603e-10,4.0308076e-10,3.3484968e-10,1.1760389e-09,2.9275615e-09,6.912416e-10,0.9999976,1.6377285e-08,8.631173e-10,3.5663603e-10,1.3571491e-09,2.9131778e-10,2.7781017e-08,1.1274706e-09,7.9019397e-10,1.0083168e-09,3.9181358e-10,8.216315e-09,5.994076e-10,3.323199e-10,4.504559e-08,6.805389e-07,4.2746964e-10,3.179983e-10,2.7704063e-09,3.9479625e-10,3.8302805e-09,2.8352487e-10,3.397908e-10,3.937902e-09,2.1441386e-09
2.0546826e-09,2.2362175e-07,3.0914444e-07,1.5931178e-08,2.8517306e-09,4.4130594e-08,4.4427495e-10,6.5451516e-10,5.001829e-10,3.012911e-10,1.1293488e-09,2.0940501e-08,1.3457588e-07,9.433039e-10,1.1695842e-10,1.5050332e-10,2.480396e-10,6.3301656e-11,9.909786e-11,8.004644e-11,6.53689e-11,2.6458527e-10,7.179125e-10,1.5062737e-10,0.9999989,4.889824e-09,1.944955e-10,7.102226e-11,3.1367586e-10,5.6400544e-11,8.887084e-09,2.4521718e-10,1.7178056e-10,2.1714103e-10,7.863367e-11,2.3223705e-09,1.2454716e-10,6.503064e-11,1.4593418e-08,3.1983987e-07,8.584455e-11,6.210382e-11,6.756525e-10,7.899686e-11,9.724461e-10,5.5255668e-11,6.592483e-11,1.0880413e-09,5.398868e-10
3.289037e-09,4.0305852e-07,5.1337673e-07,2.9501091e-08,5.7425695e-09,9.44723e-08,8.560351e-10,1.3028103e-09,9.940337e-10,5.9498834e-10,2.173622e-09,3.6093684e-08,2.3695674e-07,2.0958135e-09,2.2780484e-10,2.9078942e-10,4.635188e-10,1.25777e-10,1.9350957e-10,1.5527593e-10,1.2794496e-10,5.0340604e-10,1.3606747e-09,2.996129e-10,0.9999981,8.881247e-09,3.7762096e-10,1.3580449e-10,6.069919e-10,1.1117578e-10,1.7766263e-08,5.01941e-10,3.16749e-10,3.9850656e-10,1.5445123e-10,4.340676e-09,2.4085228e-10,1.3162423e-10,2.8320317e-08,5.811376e-07,1.6466606e-10,1.2532296e-10,1.4562979e-09,1.5632672e-10,1.9125743e-09,1.09912406e-10,1.2773234e-10,2.2777975e-09,1.0794909e-09
3.9726295e-08,1.5319723e-06,1.8129717e-06,1.5475071e-07,4.3842352e-08,3.823869e-07,1.0379998e-08,1.4663853e-08,1.0825654e-08,7.4231195e-09,2.3011824e-08,2.1986457e-07,1.029334e-06,2.2529917e-08,3.5498777e-09,4.218544e-09,6.278519e-09,2.158406e-09,3.010996e-09,2.6196336e-09,2.2026565e-09,6.508039e-09,1.586315e-08,4.3821764e-09,0.999992,7.154751e-08,5.2177187e-09,2.3233822e-09,7.976979e-09,1.937323e-09,1.1603034e-07,6.7435812e-09,4.7965303e-09,6.1245675e-09,2.5374867e-09,4.155347e-08,3.725978e-09,2.1797535e-09,1.7320686e-07,2.0968034e-06,2.7070821e-09,2.0995456e-09,1.5380019e-08,2.5456306e-09,1.9670445e-08,1.8916366e-09,2.2122897e-09,1.9905652e-08,1.1286999e-08
3.4120068e-11,2.3082336e-08,3.65181e-08,6.33102e-10,1.00293635e-10,3.7621133e-09,6.174408e-12,1.0766871e-11,8.546196e-12,3.8305028e-12,2.1674142e-11,1.6637312e-09,1.7904272e-08,1.6178779e-11,1.0512999e-12,1.5525354e-12,2.7628835e-12,4.3041363e-13,8.482564e-13,6.176313e-13,4.772685e-13,3.109998e-12,1.2306287e-11,1.5028415e-12,0.9999999,1.3938423e-10,1.7905602e-12,5.2380913e-13,4.528336e-12,3.9633414e-13,4.4104673e-10,3.0626229e-12,1.571076e-12,2.1332324e-12,6.35722e-13,6.919209e-11,1.127949e-12,4.882587e-13,6.8552913e-10,5.0344198e-08,6.822383e-13,4.5792135e-13,1.1968501e-11,6.460091e-13,1.7788444e-11,3.815931e-13,4.937278e-13,2.7415408e-11,9.4323915e-12
9.500929e-10,2.700398e-07,3.9003842e-07,1.3044773e-08,2.8941192e-09,6.101268e-08,2.4822877e-10,4.1111273e-10,3.4837486e-10,1.655681e-10,7.066957e-10,2.8053668e-08,2.2577825e-07,5.7023375e-10,5.4783827e-11,7.7757856e-11,1.2632327e-10,2.5824008e-11,4.6156547e-11,3.5470002e-11,2.8061225e-11,1.3849996e-10,4.402527e-10,7.417555e-11,0.99999845,3.5683112e-09,8.684845e-11,3.048063e-11,1.8931279e-10,2.402622e-11,1.00164375e-08,1.392926e-10,7.552205e-11,9.935521e-11,3.579787e-11,1.8942194e-09,5.7908303e-11,2.9040029e-11,1.4687685e-08,5.4120903e-07,3.7907136e-11,2.7356449e-11,4.596242e-10,3.6963536e-11,6.1197697e-10,2.3448892e-11,2.8732813e-11,9.441387e-10,3.6727846e-10
3.1051875e-10,5.316757e-08,6.4448216e-08,3.1665666e-09,5.1809645e-10,1.1507597e-08,6.781652e-11,1.0802708e-10,7.769983e-11,4.5407747e-11,2.0300718e-10,4.501354e-09,3.1146104e-08,1.4967212e-10,1.5908032e-11,2.032403e-11,3.5577378e-11,8.160936e-12,1.353645e-11,1.04652675e-11,8.412031e-12,3.8631254e-11,1.1388191e-10,2.0592177e-11,0.99999976,9.262318e-10,2.6291217e-11,9.0855864e-12,4.774547e-11,7.1610174e-12,1.9006203e-09,3.7200663e-11,2.301539e-11,3.0447665e-11,1.0251426e-11,3.9559309e-10,1.7178389e-11,8.593926e-12,2.9869949e-09,8.539435e-08,1.1109833e-11,8.26079e-12,1.1582896e-10,1.0530141e-11,1.6880809e-10,7.0860175e-12,8.577812e-12,1.8513087e-10,8.616219e-11
1.37916e-10,3.6084938e-08,4.8069566e-08,1.570533e-09,2.3800675e-10,6.096271e-09,3.2006897e-11,4.2550023e-11,3.2491093e-11,1.8069124e-11,9.02132e-11,2.5514062e-09,1.942186e-08,6.844025e-11,5.924114e-12,7.76764e-12,1.4401565e-11,2.9188544e-12,5.050645e-12,3.7724403e-12,3.0081564e-12,1.4994924e-11,4.8574377e-11,8.310603e-12,0.9999999,4.4601423e-10,1.0319697e-11,3.335319e-12,1.9567216e-11,2.5527165e-12,9.99633e-10,1.4534464e-11,8.9620785e-12,1.1913839e-11,3.7371473e-12,1.9892885e-10,6.4431373e-12,3.0722178e-12,1.4972417e-09,5.6389712e-08,4.022242e-12,2.944442e-12,4.9562663e-11,3.865969e-12,7.1244836e-11,2.565055e-12,3.0467287e-12,9.112908e-11,3.7025685e-11
1.1429699e-07,1.0025231e-05,1.4927297e-05,7.646278e-07,2.2670055e-07,2.7681488e-06,3.8360714e-08,5.3435215e-08,4.8430373e-08,2.6088383e-08,9.350024e-08,1.8283508e-06,8.843052e-06,7.248438e-08,1.1638107e-08,1.5455674e-08,2.2272394e-08,6.0741785e-09,9.823925e-09,7.916422e-09,6.577381e-09,2.2813095e-08,6.0997e-08,1.4662865e-08,0.9999399,3.1510294e-07,1.583693e-08,7.1940303e-09,3.0701187e-08,5.7906298e-09,7.302255e-07,2.320986e-08,1.4636265e-08,1.8633433e-08,8.057301e-09,2.0749951e-07,1.1832751e-08,6.652375e-09,8.90999e-07,1.7318609e-05,8.201435e-09,6.3836794e-09,5.7801934e-08,8.189056e-09,7.7809496e-08,5.7014633e-09,6.7902093e-09,1.05562364e-07,5.0823566e-08
1.4418701e-08,1.1928664e-06,1.5851455e-06,9.186616e-08,2.4807067e-08,2.8335657e-07,4.3314596e-09,6.269817e-09,5.1995266e-09,3.1506424e-09,1.2148806e-08,1.6833211e-07,9.355918e-07,8.81021e-09,1.350966e-09,1.6769487e-09,2.6133693e-09,7.59212e-10,1.1211185e-09,9.2348834e-10,7.716388e-10,2.781408e-09,7.1597e-09,1.7681862e-09,0.99999356,3.7172263e-08,2.0472235e-09,8.485922e-10,3.4222343e-09,6.7744504e-10,7.8896875e-08,2.6403448e-09,1.7367139e-09,2.3128452e-09,9.325083e-10,2.1559332e-08,1.3849248e-09,7.941434e-10,9.9450816e-08,1.7688703e-06,9.565615e-10,7.5566386e-10,7.630771e-09,9.2868857e-10,9.239928e-09,6.773727e-10,7.7732304e-10,1.1626129e-08,5.3689995e-09
1.0450671e-09,1.3443432e-07,1.8332146e-07,9.668652e-09,1.6763442e-09,2.7031302e-08,2.3952954e-10,3.8554554e-10,2.9468478e-10,1.8897237e-10,7.1836215e-10,1.2824137e-08,8.357796e-08,5.456095e-10,6.587658e-11,8.691879e-11,1.441602e-10,3.5759142e-11,5.516555e-11,4.3358116e-11,3.5447853e-11,1.535655e-10,4.1675327e-10,8.428958e-11,0.9999993,2.8359797e-09,1.1194192e-10,3.827917e-11,1.8053069e-10,3.0490888e-11,5.781438e-09,1.3527109e-10,9.424729e-11,1.1840214e-10,4.2743916e-11,1.282457e-09,6.894543e-11,3.6219323e-11,8.716924e-09,2.0064304e-07,4.640658e-11,3.426091e-11,4.3804851e-10,4.2476044e-11,6.075301e-10,3.032293e-11,3.53544e-11,6.681888e-10,3.1967723e-10
5.7142097e-11,3.5184545e-08,5.165459e-08,1.0751039e-09,1.9012648e-10,6.237793e-09,1.23367445e-11,2.1723802e-11,1.7144086e-11,7.836927e-12,4.2115943e-11,2.5521842e-09,2.7159482e-08,3.2303243e-11,2.2377243e-12,3.2739035e-12,5.594479e-12,9.625213e-13,1.8146545e-12,1.3469737e-12,1.0551568e-12,6.4744768e-12,2.4316145e-11,3.2185264e-12,0.99999976,2.446269e-10,3.778719e-12,1.1446629e-12,9.0040215e-12,8.855803e-13,7.907023e-10,6.4606606e-12,3.2064679e-12,4.4277585e-12,1.3919384e-12,1.2508056e-10,2.386192e-12,1.0981945e-12,1.2157266e-09,7.13638e-08,1.4836564e-12,1.0185505e-12,2.5270133e-11,1.4143762e-12,3.4586587e-11,8.5436156e-13,1.0854332e-12,5.5070535e-11,1.853265e-11
2.5721163e-09,5.266182e-07,7.5196687e-07,2.5861574e-08,6.209572e-09,1.1432272e-07,7.5540146e-10,1.1643431e-09,1.0063641e-09,4.913541e-10,2.2332274e-09,6.1534294e-08,4.4311204e-07,1.6951175e-09,1.8914217e-10,2.6273816e-10,4.0450387e-10,9.3018405e-11,1.5710853e-10,1.2301521e-10,1.0009767e-10,4.334597e-10,1.3292956e-09,2.6078503e-10,0.99999714,8.6624095e-09,2.822858e-10,1.0884915e-10,5.635724e-10,8.6561244e-11,2.3495906e-08,4.3732626e-10,2.4734753e-10,3.402472e-10,1.2629421e-10,5.221648e-09,1.9590699e-10,1.0350544e-10,3.139845e-08,8.9302364e-07,1.2902902e-10,9.676517e-11,1.3557617e-09,1.2664929e-10,1.7550216e-09,8.413649e-11,1.0254025e-10,2.5403275e-09,1.0331574e-09
6.1636564e-11,3.715321e-08,5.941779e-08,1.1121124e-09,1.8633535e-10,6.613401e-09,1.17736e-11,2.0512522e-11,1.6577616e-11,7.759346e-12,4.4500955e-11,3.107974e-09,2.9696249e-08,2.986103e-11,2.1256289e-12,3.0406446e-12,5.5213755e-12,8.780186e-13,1.7048663e-12,1.2290188e-12,9.528766e-13,6.180818e-12,2.3601123e-11,2.9679425e-12,0.99999976,2.6263866e-10,3.5829731e-12,1.063822e-12,9.1796475e-12,7.939503e-13,8.337474e-10,5.863679e-12,3.0799625e-12,4.127754e-12,1.2668716e-12,1.2817968e-10,2.2339034e-12,9.851363e-13,1.1528198e-09,8.522902e-08,1.3416815e-12,9.372166e-13,2.3842917e-11,1.2953721e-12,3.5106595e-11,7.8309765e-13,9.863096e-13,5.3668566e-11,1.8597237e-11
3.2136035e-07,1.3187911e-05,1.6652524e-05,1.4121433e-06,5.591634e-07,4.195154e-06,1.2266895e-07,1.7861305e-07,1.4910249e-07,8.962336e-08,2.8326647e-07,3.0858168e-06,1.3743422e-05,2.2524091e-07,4.67521e-08,5.837245e-08,7.731205e-08,2.7747083e-08,3.9457618e-08,3.417639e-08,2.9397228e-08,8.412915e-08,1.9812639e-07,5.8012834e-08,0.9999198,7.0909584e-07,5.963193e-08,3.1065298e-08,1.0156277e-07,2.6241963e-08,1.4875885e-06,8.549051e-08,5.5162296e-08,7.3800955e-08,3.460776e-08,5.296315e-07,4.7499935e-08,2.9804635e-08,1.846735e-06,1.9201185e-05,3.5112546e-08,2.8066445e-08,1.9810825e-07,3.400681e-08,2.2536813e-07,2.5343155e-08,3.0145376e-08,2.7829248e-07,1.4468499e-07
1.9691743e-10,9.2073e-08,1.3531725e-07,3.3393588e-09,6.450372e-10,1.8107578e-08,4.6588223e-11,7.899329e-11,6.449606e-11,3.0245306e-11,1.4744835e-10,7.742237e-09,7.27491e-08,1.1513115e-10,9.045055e-12,1.30943745e-11,2.1836793e-11,4.028936e-12,7.430729e-12,5.5767496e-12,4.4106294e-12,2.5013097e-11,8.822833e-11,1.2798853e-11,0.9999995,8.073068e-10,1.4922789e-11,4.7668453e-12,3.4573913e-11,3.733328e-12,2.5158386e-09,2.4966576e-11,1.2769593e-11,1.7212756e-11,5.757112e-12,4.2640863e-10,9.617838e-12,4.5945947e-12,3.760964e-09,1.8681743e-07,6.117762e-12,4.279628e-12,9.1720555e-11,5.862604e-12,1.2458908e-10,3.6069986e-12,4.535941e-12,1.9770624e-10,6.983483e-11
1.0491133e-10,5.9182522e-08,8.8015014e-08,1.9336168e-09,3.6086267e-10,1.1315192e-08,2.3805834e-11,4.1829023e-11,3.3950755e-11,1.6160517e-11,8.7181824e-11,4.963346e-09,4.660056e-08,6.042411e-11,4.5402345e-12,6.4598713e-12,1.1297363e-11,1.9627082e-12,3.6754484e-12,2.6925463e-12,2.1094734e-12,1.2961586e-11,4.720938e-11,6.3859755e-12,0.99999964,4.748085e-10,7.5761316e-12,2.328996e-12,1.8602911e-11,1.7742957e-12,1.5495377e-09,1.2473406e-11,6.342277e-12,8.603765e-12,2.7767452e-12,2.3693414e-10,4.7481164e-12,2.219497e-12,2.0925255e-09,1.2754626e-07,2.9298755e-12,2.089037e-12,5.086823e-11,2.853981e-12,6.971985e-11,1.7528755e-12,2.1743104e-12,1.1039328e-10,3.734797e-11
3.060066e-09,3.0146737e-07,4.0517997e-07,2.5119919e-08,4.62606e-09,6.379456e-08,7.465904e-10,1.158302e-09,8.883178e-10,5.6864374e-10,1.9002993e-09,2.995837e-08,1.8819343e-07,1.6293604e-09,2.134583e-10,2.863381e-10,4.4740417e-10,1.204999e-10,1.8191872e-10,1.4718296e-10,1.2156735e-10,4.748298e-10,1.2310698e-09,2.7310065e-10,0.99999857,7.4459705e-09,3.553978e-10,1.2907057e-10,5.40876e-10,1.0534754e-10,1.4317704e-08,4.351237e-10,3.0714437e-10,3.8241652e-10,1.4481931e-10,3.5771976e-09,2.2675069e-10,1.2270042e-10,2.3497016e-08,4.2148764e-07,1.5809232e-10,1.1517496e-10,1.2465889e-09,1.435192e-10,1.7146828e-09,1.0295115e-10,1.2112483e-10,1.8799091e-09,9.526334e-10
1.0546787e-09,1.6557414e-07,2.3248018e-07,9.59575e-09,2.3019082e-09,3.936032e-08,2.6979555e-10,4.625654e-10,3.570558e-10,1.938378e-10,8.8223956e-10,2.1906317e-08,1.5720799e-07,6.0478295e-10,7.289313e-11,9.551988e-11,1.4801858e-10,3.632558e-11,5.823264e-11,4.677625e-11,3.793262e-11,1.7119965e-10,5.14865e-10,9.3021424e-11,0.99999905,3.35601e-09,1.0787875e-10,4.1490183e-11,2.1418925e-10,3.244499e-11,8.559809e-09,1.6087874e-10,9.301717e-11,1.3054824e-10,4.702386e-11,1.8617828e-09,7.3730994e-11,3.910927e-11,1.1335578e-08,2.9287972e-07,4.8917974e-11,3.67392e-11,5.379954e-10,4.668712e-11,6.7369654e-10,3.1886466e-11,3.9164807e-11,8.392481e-10,3.5677805e-10
1.769904e-10,2.503271e-08,3.3229817e-08,1.5566475e-09,2.4303085e-10,4.750245e-09,3.2747426e-11,5.4550343e-11,3.833297e-11,2.4322825e-11,1.0172857e-10,2.2310198e-09,1.569378e-08,7.5145126e-11,8.1564555e-12,1.0791213e-11,1.855897e-11,4.21283e-12,6.755854e-12,5.299253e-12,4.2395276e-12,1.976768e-11,5.881851e-11,1.0245328e-11,0.9999999,4.60411e-10,1.3752348e-11,4.584162e-12,2.4042757e-11,3.5754368e-12,9.2098934e-10,1.7909368e-11,1.2179444e-11,1.5877235e-11,5.1145485e-12,1.948135e-10,8.711697e-12,4.2506033e-12,1.4918142e-09,4.0872127e-08,5.649294e-12,4.0456323e-12,5.808183e-11,5.122984e-12,8.67294e-11,3.5188235e-12,4.2864262e-12,8.5389994e-11,4.1865428e-11
1.4183811e-09,1.7560046e-07,2.4257628e-07,1.15075895e-08,1.9910116e-09,3.30644e-08,2.9961322e-10,4.4021944e-10,3.3841496e-10,2.0091155e-10,7.620948e-10,1.5475944e-08,1.01668526e-07,6.4166e-10,7.5446094e-11,9.8052524e-11,1.636293e-10,4.010092e-11,6.405567e-11,5.1378374e-11,4.159541e-11,1.7376041e-10,4.853344e-10,9.7485624e-11,0.99999917,3.507422e-09,1.2609612e-10,4.5207234e-11,2.0888308e-10,3.5730773e-11,6.5136487e-09,1.6209847e-10,1.1239719e-10,1.4248067e-10,5.0184364e-11,1.6188291e-09,8.051685e-11,4.1404807e-11,1.0653504e-08,2.5576628e-07,5.5046145e-11,3.9439476e-11,4.54346e-10,5.086355e-11,6.6848455e-10,3.495904e-11,4.205106e-11,7.5234313e-10,3.6650616e-10
4.7796317e-10,1.1609849e-07,1.5080764e-07,5.945424e-09,9.713342e-10,2.2516337e-08,1.00465136e-10,1.5385397e-10,1.1708881e-10,6.5657826e-11,2.6763072e-10,8.505128e-09,6.375861e-08,2.2749944e-10,2.089125e-11,2.820893e-11,4.9774844e-11,1.0386516e-11,1.8121024e-11,1.3778386e-11,1.1059932e-11,5.395182e-11,1.6555059e-10,2.8611651e-11,0.9999994,1.4508658e-09,3.6612737e-11,1.1854898e-11,7.086533e-11,9.445926e-12,3.171449e-09,5.297858e-11,3.2283023e-11,4.0235773e-11,1.3805746e-11,6.560353e-10,2.3147807e-11,1.1216116e-11,5.3623994e-09,1.969876e-07,1.5257802e-11,1.07167105e-11,1.622247e-10,1.4275972e-11,2.43309e-10,9.217121e-12,1.119406e-11,3.1868375e-10,1.3577359e-10
1.210912e-09,1.8092317e-07,2.7043168e-07,1.0075765e-08,2.238144e-09,3.982003e-08,2.686863e-10,4.4308343e-10,3.4552156e-10,1.8133126e-10,7.844406e-10,2.3357966e-08,1.6905116e-07,5.9083627e-10,6.901171e-11,9.3196166e-11,1.4321955e-10,3.3456522e-11,5.565931e-11,4.477541e-11,3.6025846e-11,1.6081246e-10,4.9778454e-10,8.745222e-11,0.9999989,3.3930312e-09,1.01494355e-10,3.9201274e-11,2.0477098e-10,3.0647606e-11,8.153131e-09,1.5527606e-10,9.293062e-11,1.2702303e-10,4.469486e-11,1.9114088e-09,7.1132884e-11,3.61106e-11,1.1862013e-08,3.2346685e-07,4.7215107e-11,3.3945034e-11,4.671475e-10,4.4413407e-11,6.376581e-10,2.9511314e-11,3.739413e-11,7.695734e-10,3.4619707e-10
4.2394974e-10,1.03097975e-07,1.6905383e-07,4.9450506e-09,9.275752e-10,1.9313099e-08,9.346537e-11,1.6238569e-10,1.313375e-10,6.818588e-11,3.0347827e-10,1.0799501e-08,9.190455e-08,2.3017763e-10,2.2682082e-11,3.3086943e-11,5.129691e-11,1.0672324e-11,1.8033583e-11,1.4032572e-11,1.12154305e-11,5.6397123e-11,1.8360885e-10,2.986421e-11,0.9999994,1.3677959e-09,3.6137628e-11,1.21818545e-11,7.103855e-11,9.491291e-12,3.7548853e-09,5.192456e-11,3.1172554e-11,4.1821355e-11,1.4193651e-11,7.3534157e-10,2.3184569e-11,1.1419198e-11,5.5394627e-09,1.844438e-07,1.5007964e-11,1.05304584e-11,1.836873e-10,1.3853647e-11,2.5052738e-10,9.166208e-12,1.14254725e-11,3.2245015e-10,1.3414675e-10
2.7237682e-10,6.6937865e-08,1.0526627e-07,2.6146216e-09,5.8521976e-10,1.1786783e-08,6.6616546e-11,9.906165e-11,7.884157e-11,4.1544056e-11,2.168895e-10,6.98493e-09,5.9332624e-08,1.731359e-10,1.4143497e-11,1.859979e-11,3.082679e-11,6.6874423e-12,1.0945102e-11,8.619665e-12,6.8726158e-12,3.4018684e-11,1.1871334e-10,1.9753804e-11,0.99999964,8.939072e-10,2.2603315e-11,7.637999e-12,4.7027476e-11,5.8211543e-12,2.5197575e-09,3.3455017e-11,1.8793212e-11,2.6416681e-11,8.717812e-12,5.267855e-10,1.4224443e-11,7.1011703e-12,3.2238028e-09,1.1973455e-07,8.9667275e-12,6.669202e-12,1.2940003e-10,8.635199e-12,1.5347887e-10,5.805808e-12,6.9812697e-12,2.1795443e-10,8.0848064e-11
7.4299944e-10,1.891724e-07,2.5862323e-07,7.5444415e-09,1.8080847e-09,3.1659255e-08,1.7636746e-10,3.1902905e-10,2.7172903e-10,1.2389892e-10,5.5851396e-10,1.9130072e-08,1.5613458e-07,4.3630724e-10,4.040618e-11,5.588995e-11,9.0126434e-11,1.919371e-11,3.3663405e-11,2.6227088e-11,2.0956693e-11,9.9162914e-11,3.2542555e-10,5.723979e-11,0.9999989,2.499155e-09,6.427791e-11,2.2737168e-11,1.3515138e-10,1.7988227e-11,6.8518102e-09,1.01020026e-10,5.6669686e-11,7.556935e-11,2.6766823e-11,1.3822089e-09,4.2898105e-11,2.1676435e-11,9.504527e-09,3.434943e-07,2.8601599e-11,1.992331e-11,3.4006095e-10,2.681956e-11,4.197783e-10,1.7138839e-11,2.1417361e-11,6.5977945e-10,2.572247e-10
2.1449682e-10,6.202276e-08,8.8735106e-08,2.942301e-09,5.5465016e-10,1.4206732e-08,5.1648005e-11,9.522016e-11,7.386616e-11,3.8342902e-11,1.9031804e-10,6.831875e-09,5.6462014e-08,1.2654336e-10,1.2234948e-11,1.7397065e-11,2.7877317e-11,5.652397e-12,9.878424e-12,7.379543e-12,5.9136368e-12,3.139692e-11,1.0346149e-10,1.5885956e-11,0.99999964,8.208464e-10,1.8780312e-11,6.375655e-12,4.0314443e-11,4.987614e-12,2.4392532e-09,2.9609214e-11,1.6153615e-11,2.224711e-11,7.516256e-12,4.1728157e-10,1.2601773e-11,6.1785538e-12,3.3402765e-09,1.2049331e-07,7.839678e-12,5.760012e-12,1.11930014e-10,7.431296e-12,1.5106941e-10,4.8838364e-12,6.0830425e-12,1.8908493e-10,7.645086e-11
