sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
4.4404463e-10,5.3630705e-10,4.607043e-09,2.9320617e-07,1.20671485e-11,6.625966e-11,1.2929185e-11,1.4533345e-11,3.6016506e-11,7.505594e-12,2.5837735e-10,3.2597127e-09,3.5262033e-09,2.2937895e-11,2.6130114e-12,7.5799445e-12,9.594236e-12,2.6957926e-12,9.293379e-12,7.1405e-12,3.9169124e-12,5.847057e-12,5.1263425e-12,9.5777076e-12,4.2591003e-07,1.2663172e-09,3.4926928e-10,3.143728e-12,7.62472e-12,3.7465087e-12,9.906129e-10,8.593396e-12,7.038361e-11,1.3884118e-11,4.5035256e-12,6.269224e-11,1.1527915e-11,5.6453262e-12,0.99999917,7.055626e-09,3.9919123e-12,8.425899e-12,1.8311698e-11,3.4694509e-12,8.423071e-12,6.7763945e-12,3.4752264e-12,6.683541e-11,6.193067e-11
4.308004e-08,5.873716e-08,2.7706454e-07,6.1027204e-06,3.4195387e-09,1.1609352e-08,3.5287324e-09,4.020174e-09,7.835887e-09,2.2934938e-09,3.199337e-08,2.2179692e-07,2.2141818e-07,5.4417746e-09,1.0836508e-09,2.4271112e-09,2.7604938e-09,1.1202013e-09,2.7678329e-09,2.2311202e-09,1.4462017e-09,1.993443e-09,1.8335059e-09,2.8342917e-09,8.568609e-06,1.05166656e-07,4.171067e-08,1.2459049e-09,2.400812e-09,1.4078799e-09,8.571543e-08,2.6239726e-09,1.1807477e-08,3.7680845e-09,1.5601418e-09,1.1665821e-08,3.1487852e-09,1.9172217e-09,0.9999838,3.7954695e-07,1.4964638e-09,2.5479026e-09,4.681807e-09,1.3190137e-09,2.649157e-09,2.2339817e-09,1.3286694e-09,1.1822982e-08,1.1103105e-08
6.331793e-08,7.771975e-08,4.1746495e-07,8.384752e-06,5.6404894e-09,1.9239113e-08,5.7925176e-09,6.7962582e-09,1.1909982e-08,4.3368065e-09,6.873306e-08,2.3487085e-07,2.106654e-07,9.083755e-09,1.871709e-09,4.206521e-09,4.5789035e-09,1.9346331e-09,4.6004036e-09,3.9619246e-09,2.5097597e-09,3.3370895e-09,3.0755376e-09,4.6288497e-09,1.3538752e-05,1.4695375e-07,5.585912e-08,2.1680755e-09,4.1051913e-09,2.327248e-09,1.1798161e-07,4.5117674e-09,1.7242671e-08,6.475444e-09,2.7684024e-09,1.6978198e-08,4.8176516e-09,3.2177796e-09,0.9999759,5.297664e-07,2.5328037e-09,4.1375783e-09,7.940299e-09,2.3784417e-09,4.497745e-09,3.649896e-09,2.3028035e-09,1.7133045e-08,1.626139e-08
1.6257342e-09,1.9327882e-09,1.0551573e-08,6.3596065e-07,5.1646357e-11,2.750746e-10,5.4631893e-11,6.9391805e-11,1.5074915e-10,3.4897717e-11,1.3227414e-09,1.0923457e-08,9.7953095e-09,1.0316656e-10,1.1994444e-11,3.4468522e-11,4.2193717e-11,1.2472439e-11,4.514791e-11,3.2110554e-11,1.818277e-11,2.590333e-11,2.3509436e-11,4.086249e-11,1.0886611e-06,4.5110427e-09,1.2189012e-09,1.4577086e-11,3.408099e-11,1.6854847e-11,3.3333984e-09,3.87144e-11,2.8105693e-10,6.290972e-11,2.0536607e-11,2.628307e-10,4.739915e-11,2.545625e-11,0.99999833,2.3601936e-08,1.8128195e-11,3.764831e-11,8.7518916e-11,1.6294204e-11,3.8095586e-11,2.922361e-11,1.632905e-11,2.6672947e-10,2.4425356e-10
9.032788e-09,1.0377971e-08,4.8885212e-08,1.5137825e-06,4.4305468e-10,1.8724593e-09,4.491057e-10,5.526455e-10,1.0638876e-09,2.8571298e-10,6.6990906e-09,4.453427e-08,4.6507296e-08,7.3334383e-10,1.196019e-10,2.8672184e-10,3.652931e-10,1.2488162e-10,3.6639838e-10,2.8048194e-10,1.7241539e-10,2.4419317e-10,2.1055907e-10,3.6262188e-10,3.0739711e-06,2.1443226e-08,7.2812325e-09,1.4598805e-10,2.9448577e-10,1.6543875e-10,1.6815834e-08,3.2926534e-10,1.9030493e-09,5.005475e-10,1.8696103e-10,1.7150431e-09,4.0922124e-10,2.3207045e-10,0.9999951,9.3576766e-08,1.7503701e-10,3.2124065e-10,6.647792e-10,1.560617e-10,3.2415562e-10,2.7015287e-10,1.5563127e-10,1.7196027e-09,1.6398802e-09
1.6492959e-09,2.2591757e-09,1.609856e-08,6.879523e-07,6.6509805e-11,3.1209538e-10,6.9859264e-11,7.9139174e-11,1.7909554e-10,4.231364e-11,1.0960391e-09,1.1080249e-08,1.1707898e-08,1.1983428e-10,1.6034979e-11,4.2928855e-11,5.1759964e-11,1.6416238e-11,5.2505316e-11,4.1552876e-11,2.3485056e-11,3.34565e-11,3.0380327e-11,5.386621e-11,9.586021e-07,4.654878e-09,1.4685939e-09,1.9317983e-11,4.3422297e-11,2.2148179e-11,3.818088e-09,4.909067e-11,3.307418e-10,7.552435e-11,2.6548376e-11,3.0376984e-10,6.199112e-11,3.2101738e-11,0.99999833,2.1944105e-08,2.3775672e-11,4.7022393e-11,9.825013e-11,2.135404e-11,4.7769448e-11,3.8200946e-11,2.0832022e-11,3.1488895e-10,2.7799876e-10
1.7449382e-08,1.8690772e-08,1.1445818e-07,2.5908248e-06,1.0886474e-09,4.1087636e-09,1.1300123e-09,1.2119749e-09,2.3407098e-09,7.654334e-10,1.1736074e-08,5.871698e-08,6.353472e-08,1.6534166e-09,3.2777026e-10,7.212008e-10,8.5693086e-10,3.409884e-10,7.896465e-10,6.630443e-10,4.2610587e-10,6.647157e-10,5.483343e-10,8.6012725e-10,5.727247e-06,3.6878955e-08,1.3431886e-08,3.6220016e-10,7.4143075e-10,4.15905e-10,2.8794645e-08,8.008221e-10,3.4900962e-09,1.205777e-09,4.7288123e-10,3.531129e-09,9.162436e-10,5.8298666e-10,0.9999912,1.4656187e-07,4.5756357e-10,7.353355e-10,1.4017598e-09,3.965627e-10,8.0421403e-10,6.939744e-10,3.95294e-10,3.4854133e-09,3.863361e-09
3.4650713e-09,4.0258756e-09,2.4460975e-08,9.473029e-07,1.8131988e-10,8.0311524e-10,1.9078861e-10,2.2966493e-10,4.980876e-10,1.3470437e-10,3.2739629e-09,1.5740985e-08,1.304456e-08,3.2367686e-10,4.939191e-11,1.3144147e-10,1.4079465e-10,5.1481076e-11,1.4461596e-10,1.1229584e-10,6.7758424e-11,1.0174228e-10,9.180856e-11,1.3392354e-10,1.8052242e-06,8.532409e-09,2.534095e-09,5.521091e-11,1.2890901e-10,6.3007634e-11,5.94768e-09,1.3761083e-10,6.5543354e-10,2.2652905e-10,7.7931175e-11,6.720013e-10,1.4728387e-10,9.459577e-11,0.99999726,4.156573e-08,7.077224e-11,1.2519097e-10,2.7614672e-10,6.2925005e-11,1.4354969e-10,1.12578925e-10,6.353573e-11,6.790621e-10,7.297177e-10
5.248852e-08,5.805076e-08,2.4863826e-07,6.837397e-06,4.1091486e-09,1.433665e-08,4.349341e-09,4.6254014e-09,8.778406e-09,3.0619653e-09,4.2578556e-08,1.8714725e-07,1.7802215e-07,6.610434e-09,1.3354507e-09,2.9982088e-09,3.241194e-09,1.4028113e-09,3.2436183e-09,2.5265563e-09,1.7075983e-09,2.5878142e-09,2.2853763e-09,3.2035796e-09,1.3314045e-05,1.0760747e-07,3.8553484e-08,1.4200839e-09,2.9416993e-09,1.6420307e-09,8.3334236e-08,3.1245018e-09,1.1666111e-08,4.8120787e-09,1.926713e-09,1.279162e-08,3.333738e-09,2.326259e-09,0.9999782,4.31053e-07,1.840082e-09,2.8678167e-09,5.589268e-09,1.578114e-09,3.1973288e-09,2.6392168e-09,1.6290289e-09,1.2785181e-08,1.4390347e-08
6.0018646e-10,8.09984e-10,6.408262e-09,2.947223e-07,1.903302e-11,9.76047e-11,2.0980054e-11,2.3448552e-11,5.632831e-11,1.2451912e-11,3.6687545e-10,4.3915125e-09,4.592164e-09,3.8039853e-11,4.444068e-12,1.2540002e-11,1.5090167e-11,4.4970707e-12,1.591822e-11,1.20992305e-11,6.645834e-12,9.4325285e-12,8.671242e-12,1.6120119e-11,4.2713356e-07,1.693699e-09,5.054462e-10,5.5406994e-12,1.2554745e-11,6.2963753e-12,1.3771146e-09,1.4232468e-11,1.123869e-10,2.2139074e-11,7.475534e-12,1.01736265e-10,1.8053677e-11,8.992756e-12,0.99999917,9.1129815e-09,6.5978395e-12,1.3964857e-11,2.9956395e-11,6.086289e-12,1.4238768e-11,1.1063474e-11,5.8538417e-12,1.034504e-10,8.863716e-11
3.7445766e-09,4.0722106e-09,3.076061e-08,1.1925973e-06,1.6065514e-10,7.26817e-10,1.6959763e-10,1.805385e-10,3.9485618e-10,1.1079291e-10,2.487432e-09,1.6207231e-08,1.6808936e-08,2.7871191e-10,4.1352935e-11,1.0811746e-10,1.248323e-10,4.2715123e-11,1.2068553e-10,9.980786e-11,5.779433e-11,8.5375394e-11,7.501315e-11,1.2524633e-10,2.0294194e-06,8.756362e-09,2.743816e-09,4.7111374e-11,1.0828751e-10,5.4614303e-11,7.013211e-09,1.1774604e-10,6.629468e-10,1.8832709e-10,6.7075345e-11,6.244366e-10,1.3919889e-10,8.0091475e-11,0.9999968,4.2326064e-08,5.992627e-11,1.0967939e-10,2.2548403e-10,5.32272e-11,1.1684578e-10,9.5028284e-11,5.2560546e-11,6.496482e-10,6.7329425e-10
5.801017e-08,7.720595e-08,3.0387736e-07,5.85594e-06,4.7563185e-09,1.6490096e-08,4.9244777e-09,5.4748233e-09,1.0821898e-08,3.0999108e-09,4.0483414e-08,2.589028e-07,2.8588482e-07,7.1095307e-09,1.4767925e-09,3.1041707e-09,3.787499e-09,1.5418667e-09,3.762385e-09,2.9737042e-09,1.9877266e-09,2.9299698e-09,2.490696e-09,3.895226e-09,1.1549834e-05,1.3419408e-07,5.3190902e-08,1.737964e-09,3.241301e-09,1.9580448e-09,1.0555539e-07,3.591463e-09,1.5724881e-08,5.0929834e-09,2.128131e-09,1.520461e-08,4.252037e-09,2.5684659e-09,0.9999807,4.61988e-07,2.0850595e-09,3.3700596e-09,6.2411014e-09,1.8441343e-09,3.5340564e-09,3.0199803e-09,1.8184271e-09,1.4977564e-08,1.4888926e-08
8.993447e-09,1.2141218e-08,5.7957877e-08,1.992198e-06,5.298542e-10,2.1565016e-09,5.4270904e-10,6.671057e-10,1.285566e-09,3.5025494e-10,8.516254e-09,5.2503786e-08,4.9935373e-08,9.2066116e-10,1.441705e-10,3.6109765e-10,4.3013784e-10,1.5050722e-10,4.499422e-10,3.4790598e-10,2.1095124e-10,2.833207e-10,2.59067e-10,4.3994203e-10,3.293864e-06,2.4175927e-08,8.243664e-09,1.7923428e-10,3.5596073e-10,1.9792255e-10,1.9398652e-08,4.0443485e-10,2.2091577e-09,6.027993e-10,2.2927558e-10,2.05979e-09,4.80975e-10,2.7776448e-10,0.9999944,1.0276136e-07,2.0998459e-10,3.886031e-10,8.134979e-10,1.9244586e-10,3.9568152e-10,3.1526268e-10,1.8870636e-10,2.084229e-09,1.8293336e-09
1.2863507e-07,1.6787675e-07,6.382468e-07,1.6730028e-05,8.9637755e-09,3.275413e-08,9.531849e-09,1.0790457e-08,2.0604253e-08,6.4465215e-09,1.01721454e-07,6.515008e-07,6.316201e-07,1.5305707e-08,2.781301e-09,6.2615446e-09,7.351607e-09,2.854043e-09,7.71583e-09,5.839697e-09,3.807335e-09,5.276371e-09,4.805144e-09,7.484489e-09,2.3777438e-05,3.0851828e-07,1.1278109e-07,3.1845466e-09,6.280778e-09,3.607133e-09,2.5047552e-07,7.005539e-09,3.32877e-08,1.0122785e-08,4.1921444e-09,3.4125488e-08,8.304444e-09,5.0041127e-09,0.99995506,1.0634935e-06,3.8675276e-09,6.78327e-09,1.2902472e-08,3.4803451e-09,6.831675e-09,5.5561467e-09,3.483639e-09,3.359335e-08,3.0903283e-08
1.7536849e-09,2.381618e-09,1.4154996e-08,6.775242e-07,7.420723e-11,3.52858e-10,7.85245e-11,9.990704e-11,1.880804e-10,4.8036967e-11,1.5621653e-09,1.1538525e-08,1.1782991e-08,1.343453e-10,1.7625762e-11,4.8208056e-11,5.876549e-11,1.8137044e-11,6.154812e-11,4.779277e-11,2.6784781e-11,3.687283e-11,3.367674e-11,5.989345e-11,1.0752062e-06,5.0804214e-09,1.4995714e-09,2.1998296e-11,4.8905248e-11,2.461851e-11,4.09621e-09,5.6331696e-11,3.6880024e-10,8.825245e-11,3.020099e-11,3.2834324e-10,6.655954e-11,3.576456e-11,0.9999982,2.5405933e-08,2.6826501e-11,5.2413258e-11,1.2014552e-10,2.4624146e-11,5.3427446e-11,4.163411e-11,2.3671417e-11,3.4014375e-10,2.8541325e-10
4.7339044e-10,5.6504607e-10,4.371456e-09,2.544545e-07,1.3029596e-11,7.230934e-11,1.3765357e-11,1.7587364e-11,4.0162776e-11,8.418961e-12,3.5225586e-10,3.4082357e-09,3.1905245e-09,2.5735128e-11,2.8900903e-12,8.571005e-12,1.0729307e-11,3.0084758e-12,1.0795488e-11,8.170152e-12,4.4258646e-12,6.3095523e-12,5.633366e-12,1.0462708e-11,4.1813135e-07,1.398097e-09,3.808271e-10,3.6105773e-12,8.414465e-12,4.161714e-12,1.0383435e-09,9.6099136e-12,7.740632e-11,1.5497367e-11,4.9392925e-12,6.871961e-11,1.2444315e-11,6.3032973e-12,0.9999993,7.768743e-09,4.4010824e-12,9.486657e-12,2.1760285e-11,3.9361457e-12,9.526694e-12,7.525663e-12,3.915897e-12,7.1191546e-11,6.321288e-11
1.5170862e-09,2.0706707e-09,1.426232e-08,6.083957e-07,6.0455405e-11,2.9136696e-10,6.249068e-11,7.754103e-11,1.6710111e-10,3.9780332e-11,1.2433026e-09,1.0350332e-08,9.975713e-09,1.1364223e-10,1.4560193e-11,4.0408628e-11,4.83296e-11,1.4853261e-11,5.1006522e-11,4.0386437e-11,2.2079349e-11,2.9325466e-11,2.7622805e-11,4.9159645e-11,8.3283544e-07,4.429939e-09,1.3595753e-09,1.8165025e-11,4.0655396e-11,2.0243224e-11,3.5566243e-09,4.6096026e-11,3.1965264e-10,7.160329e-11,2.4919738e-11,2.7675454e-10,5.690015e-11,2.9567192e-11,0.99999857,2.1576556e-08,2.1584342e-11,4.4516522e-11,9.741717e-11,2.0234269e-11,4.518169e-11,3.49185e-11,1.944842e-11,2.89201e-10,2.3997568e-10
2.8632372e-09,3.9070778e-09,2.7248253e-08,1.0733368e-06,1.2641957e-10,5.697201e-10,1.3382756e-10,1.5014986e-10,3.3449218e-10,8.228537e-11,1.9550028e-09,1.87692e-08,1.9876627e-08,2.2578715e-10,3.1939493e-11,8.298898e-11,1.00045784e-10,3.2702407e-11,1.0045575e-10,8.009397e-11,4.6199485e-11,6.539074e-11,5.935391e-11,1.03652475e-10,1.4325024e-06,7.972278e-09,2.5767526e-09,3.8243488e-11,8.3613075e-11,4.3713436e-11,6.555916e-09,9.4656435e-11,6.0521593e-10,1.4247173e-10,5.2087928e-11,5.569898e-10,1.191159e-10,6.2773495e-11,0.9999975,3.6067785e-08,4.6779036e-11,9.075698e-11,1.8476923e-10,4.2020203e-11,9.2000706e-11,7.402623e-11,4.1116388e-11,5.8192384e-10,5.100941e-10
2.8527309e-08,3.9649176e-08,1.5813954e-07,4.733927e-06,2.1255153e-09,7.633047e-09,2.2378095e-09,2.5181492e-09,4.928642e-09,1.4634096e-09,2.3300013e-08,1.5617081e-07,1.5252287e-07,3.5282586e-09,6.479983e-10,1.48127e-09,1.6765789e-09,6.7352385e-10,1.7532634e-09,1.3081739e-09,8.6698854e-10,1.2706372e-09,1.1510471e-09,1.718146e-09,7.4984837e-06,7.068338e-08,2.5669449e-08,7.2551337e-10,1.4741448e-09,8.3238927e-10,5.6326193e-08,1.618562e-09,7.2380804e-09,2.4150382e-09,9.53582e-10,7.743438e-09,1.8598292e-09,1.1684601e-09,0.99998677,2.7205493e-07,9.1227764e-10,1.5340847e-09,3.0283511e-09,7.8939005e-10,1.6256905e-09,1.3262427e-09,8.0647156e-10,7.677202e-09,7.390757e-09
1.0729309e-08,1.271321e-08,6.849038e-08,2.1177082e-06,5.3800914e-10,2.1869875e-09,5.574556e-10,6.4941863e-10,1.3809374e-09,3.463011e-10,6.560597e-09,5.8065858e-08,5.8325153e-08,9.1139396e-10,1.4981522e-10,3.708415e-10,4.3772555e-10,1.5611633e-10,4.35135e-10,3.3852174e-10,2.0723752e-10,2.9286779e-10,2.6551825e-10,4.334055e-10,3.276969e-06,2.5812216e-08,8.904008e-09,1.7414441e-10,3.6663855e-10,2.0313928e-10,2.0132044e-08,3.9931453e-10,2.2640319e-09,6.090585e-10,2.2655255e-10,2.1190545e-09,5.052047e-10,2.8624947e-10,0.99999416,1.12092366e-07,2.1457422e-10,3.97691e-10,7.746238e-10,1.8505357e-10,4.0453355e-10,3.4165606e-10,1.8960683e-10,2.1821212e-09,2.1686113e-09
1.6464796e-09,1.9313435e-09,1.3499994e-08,6.218356e-07,5.20697e-11,2.6434296e-10,5.577916e-11,6.535988e-11,1.5131837e-10,3.315969e-11,9.615416e-10,1.0523595e-08,1.0720518e-08,9.675643e-11,1.236292e-11,3.402903e-11,4.2542816e-11,1.28935135e-11,4.1763277e-11,3.1957072e-11,1.8102487e-11,2.658405e-11,2.3387785e-11,4.207157e-11,1.0159677e-06,4.4388693e-09,1.3186504e-09,1.4883204e-11,3.368599e-11,1.751397e-11,3.3842906e-09,3.818288e-11,2.7972208e-10,5.9440064e-11,2.0078335e-11,2.5670308e-10,5.004973e-11,2.5671174e-11,0.99999833,2.199573e-08,1.851058e-11,3.7584026e-11,7.9160914e-11,1.6072213e-11,3.7587468e-11,3.0774577e-11,1.6156057e-11,2.6366218e-10,2.5051944e-10
6.606209e-09,8.940366e-09,4.8264834e-08,1.8568769e-06,3.5011624e-10,1.4576049e-09,3.6625303e-10,4.0123882e-10,8.4900786e-10,2.229315e-10,4.7620508e-09,3.9816836e-08,4.3411124e-08,5.992871e-10,9.1437864e-11,2.2839931e-10,2.7511146e-10,9.468365e-11,2.806103e-10,2.188499e-10,1.3194555e-10,1.8610997e-10,1.6757032e-10,2.8844635e-10,2.8022155e-06,1.727223e-08,5.8613567e-09,1.09927165e-10,2.29973e-10,1.256059e-10,1.4564442e-08,2.5939545e-10,1.5032091e-09,3.9063058e-10,1.4754446e-10,1.4085404e-09,3.21221e-10,1.7642329e-10,0.999995,7.542431e-08,1.3440841e-10,2.4808783e-10,5.023532e-10,1.1998208e-10,2.5036195e-10,2.0277402e-10,1.1812372e-10,1.4566489e-09,1.3148688e-09
1.0692139e-06,1.2719725e-06,3.9393517e-06,3.977026e-05,1.8516756e-07,4.5822418e-07,2.0284301e-07,2.1174566e-07,3.056859e-07,1.3840292e-07,1.1939234e-06,2.669121e-06,2.6419323e-06,2.44597e-07,7.855456e-08,1.416094e-07,1.549992e-07,8.184352e-08,1.5338988e-07,1.3301755e-07,9.676983e-08,1.2990645e-07,1.1577415e-07,1.5719763e-07,8.867824e-05,1.995696e-06,9.688475e-07,8.7624585e-08,1.4414702e-07,9.288105e-08,1.6896984e-06,1.5251702e-07,3.8425352e-07,2.1162614e-07,1.0161838e-07,3.9442367e-07,1.5148258e-07,1.1832811e-07,0.9998416,5.9118624e-06,1.02089295e-07,1.3619483e-07,2.4345758e-07,9.2338425e-08,1.551317e-07,1.3014454e-07,9.181997e-08,3.8495776e-07,4.0560496e-07
3.3878877e-07,4.2112148e-07,1.826953e-06,2.5539413e-05,4.4922107e-08,1.2368616e-07,4.6032337e-08,4.903557e-08,8.4223174e-08,3.373764e-08,3.0216293e-07,1.0649694e-06,1.0331494e-06,6.46136e-08,1.7208903e-08,3.4273114e-08,3.5642202e-08,1.788924e-08,3.4891546e-08,3.0398603e-08,2.1215168e-08,2.9324296e-08,2.6843049e-08,3.6684504e-08,4.1204825e-05,6.897924e-07,3.0867784e-07,1.8653598e-08,3.3480198e-08,2.0529216e-08,5.715003e-07,3.552384e-08,1.0572175e-07,4.9657512e-08,2.308056e-08,1.120878e-07,3.7480596e-08,2.7194716e-08,0.9999229,2.1601459e-06,2.2491609e-08,3.255427e-08,5.591841e-08,2.005947e-08,3.624826e-08,3.102466e-08,2.005182e-08,1.12226424e-07,1.18123054e-07
4.7400217e-09,5.4888813e-09,2.7222473e-08,9.3769603e-07,2.1097757e-10,9.327108e-10,2.1575347e-10,2.6617616e-10,5.223577e-10,1.3448459e-10,3.465705e-09,2.4464702e-08,2.5530648e-08,3.5586933e-10,5.4885832e-11,1.3545873e-10,1.7344216e-10,5.7343713e-11,1.737839e-10,1.3210699e-10,7.990473e-11,1.1483786e-10,9.8464625e-11,1.7220536e-10,1.9639822e-06,1.1571835e-08,3.8140064e-09,6.737077e-11,1.3897607e-10,7.6639875e-11,8.961964e-09,1.5599771e-10,9.458244e-10,2.4078955e-10,8.676753e-11,8.5565544e-10,1.9441503e-10,1.08663266e-10,0.999997,5.285923e-08,8.129442e-11,1.5155849e-10,3.2189384e-10,7.223859e-11,1.540674e-10,1.2711199e-10,7.192622e-11,8.5670054e-10,8.1429474e-10
0.0001045027,0.00011767228,0.0003178279,0.0018196895,2.513486e-05,5.081295e-05,2.593589e-05,2.7298622e-05,3.926191e-05,2.086712e-05,9.650183e-05,0.00022967858,0.0002091088,3.3140128e-05,1.2923222e-05,2.1569958e-05,2.2094959e-05,1.3192496e-05,2.176137e-05,1.9993748e-05,1.5256117e-05,1.8068497e-05,1.7519269e-05,2.1912312e-05,0.0021452636,0.00017275522,9.8616365e-05,1.3937666e-05,2.1255648e-05,1.4902594e-05,0.00014957678,2.166595e-05,4.845204e-05,2.7810716e-05,1.6130523e-05,4.813884e-05,2.2920847e-05,1.7990369e-05,0.9932862,0.0003559748,1.5516951e-05,2.097022e-05,2.9877547e-05,1.4681741e-05,2.2234299e-05,1.9544605e-05,1.4593852e-05,4.872041e-05,5.046062e-05
3.3103327e-09,3.866511e-09,2.2364945e-08,8.647828e-07,1.4817654e-10,6.687078e-10,1.5591688e-10,1.9692004e-10,3.979169e-10,1.0779796e-10,2.8283684e-09,1.70263e-08,1.499062e-08,2.7294206e-10,4.0412902e-11,1.07454726e-10,1.195967e-10,4.1906874e-11,1.2775177e-10,9.598581e-11,5.6801196e-11,8.2055925e-11,7.471847e-11,1.1664812e-10,1.5080685e-06,8.195277e-09,2.5152962e-09,4.630747e-11,1.0537636e-10,5.259428e-11,6.0434644e-09,1.1489926e-10,6.1893507e-10,1.8374582e-10,6.39257e-11,6.1539424e-10,1.3069353e-10,7.915359e-11,0.9999975,4.0294278e-08,5.7990477e-11,1.08428135e-10,2.3799532e-10,5.149209e-11,1.1707788e-10,9.225374e-11,5.244522e-11,6.251807e-10,6.0059774e-10
1.0871615e-09,1.507073e-09,1.078994e-08,5.778661e-07,3.6624998e-11,1.8934457e-10,3.960167e-11,4.5218933e-11,1.0611872e-10,2.4591862e-11,7.453497e-10,7.994579e-09,7.958309e-09,7.083499e-11,8.4394046e-12,2.3556122e-11,2.8279157e-11,8.5486635e-12,2.951851e-11,2.2166104e-11,1.2372926e-11,1.8388407e-11,1.6752546e-11,2.8886676e-11,7.754711e-07,3.2228156e-09,9.194576e-10,9.814111e-12,2.4079808e-11,1.1456713e-11,2.544987e-09,2.7219463e-11,1.9619445e-10,4.3385216e-11,1.4342336e-11,1.9124938e-10,3.3560814e-11,1.7324992e-11,0.99999857,1.5796106e-08,1.2595608e-11,2.5748074e-11,5.677093e-11,1.1256741e-11,2.6625464e-11,2.0495916e-11,1.1060936e-11,1.9463199e-10,1.7113688e-10
6.763078e-09,9.141914e-09,5.8225616e-08,2.0017367e-06,3.2902428e-10,1.4024071e-09,3.4583672e-10,3.887042e-10,8.369812e-10,2.1566748e-10,4.6297863e-09,4.1199407e-08,4.381173e-08,5.733466e-10,8.652542e-11,2.1867635e-10,2.618651e-10,8.854083e-11,2.643865e-10,2.1242108e-10,1.245638e-10,1.7233648e-10,1.5686388e-10,2.721554e-10,2.6154619e-06,1.8131828e-08,6.1096523e-09,1.035953e-10,2.2048897e-10,1.1751251e-10,1.5020122e-08,2.4767935e-10,1.5017192e-09,3.6864156e-10,1.3962198e-10,1.3799276e-09,3.118849e-10,1.672102e-10,0.9999951,7.72047e-08,1.2542972e-10,2.3988697e-10,4.7569837e-10,1.13057244e-10,2.410023e-10,1.9619377e-10,1.1093143e-10,1.433694e-09,1.2648445e-09
1.5152122e-09,1.7783687e-09,1.2165747e-08,5.713168e-07,4.841152e-11,2.5032842e-10,5.0632755e-11,6.4814654e-11,1.4277654e-10,3.1805298e-11,1.120081e-09,9.906844e-09,9.170584e-09,9.322314e-11,1.1452517e-11,3.252974e-11,4.0313784e-11,1.1882595e-11,4.1011163e-11,3.140455e-11,1.7321554e-11,2.3760443e-11,2.163611e-11,3.9135514e-11,8.9559035e-07,4.2335317e-09,1.218455e-09,1.4246582e-11,3.2096353e-11,1.62783e-11,3.1791985e-09,3.634441e-11,2.722934e-10,5.7349913e-11,1.9229465e-11,2.3695193e-10,4.6610927e-11,2.4115104e-11,0.99999845,2.160027e-08,1.7109043e-11,3.6116096e-11,7.948288e-11,1.548459e-11,3.5990662e-11,2.8655753e-11,1.5369244e-11,2.4541172e-10,2.1939899e-10
1.8300385e-09,2.4899416e-09,1.793377e-08,7.701407e-07,7.2049325e-11,3.3960437e-10,7.688593e-11,8.635157e-11,1.9611951e-10,4.6311736e-11,1.2139452e-09,1.2339426e-08,1.310382e-08,1.3080932e-10,1.7448081e-11,4.671558e-11,5.6748387e-11,1.7844688e-11,5.7013106e-11,4.512104e-11,2.5530541e-11,3.6679788e-11,3.3023348e-11,5.8815716e-11,1.0628579e-06,5.2059805e-09,1.6447719e-09,2.0942291e-11,4.72302e-11,2.4128715e-11,4.260099e-09,5.344212e-11,3.6381453e-10,8.23432e-11,2.8872562e-11,3.3642722e-10,6.810676e-11,3.5118863e-11,0.9999981,2.4400977e-08,2.5878829e-11,5.136656e-11,1.07340074e-10,2.3195862e-11,5.213249e-11,4.1716137e-11,2.264678e-11,3.4828435e-10,3.0432648e-10
2.048483e-09,2.521408e-09,1.3850957e-08,6.431725e-07,9.137399e-11,3.9887765e-10,9.3558e-11,1.041011e-10,2.320039e-10,5.469862e-11,1.2672245e-09,1.2349221e-08,1.3518338e-08,1.5575054e-10,2.265819e-11,5.92725e-11,7.0707544e-11,2.370286e-11,7.1651365e-11,5.413482e-11,3.2468736e-11,4.73341e-11,4.232461e-11,7.219901e-11,1.0926717e-06,5.0445013e-09,1.6226361e-09,2.6774158e-11,5.9518106e-11,3.1503897e-11,4.068304e-09,6.478398e-11,4.0020062e-10,1.04037584e-10,3.648498e-11,3.656846e-10,8.1665015e-11,4.5048812e-11,0.9999982,2.5834781e-08,3.383125e-11,6.3415696e-11,1.3247858e-10,2.8913125e-11,6.5113005e-11,5.364474e-11,2.9538323e-11,3.865996e-10,3.854216e-10
