day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00021438667,0.00013248608,0.00094673235,0.017060608,0.027158182,0.034349244,0.04438838,0.042160403,0.038485494,0.043833096,0.043437753,0.03494319,0.051310383,0.039347295,0.04377872,0.05613777,0.05128482,0.03731591,0.04608575,0.043080743,0.034295734,0.023803487,0.032993827,0.024784174,0.01885628,0.019167973,0.020788549,0.020111287,0.015438815,0.011927302,0.011364818,0.013051014,0.0029811582,0.010586683,0.0028827772,0.0042642816,0.0014985119,0.002172839,0.0010523921,0.006689214,0.004692068,0.00049208803,0.0024244683,0.0014608661,0.0036241398,0.0007968584,0.0016466756,0.00018599816,0.0028576753,0.0004522213,0.0011282606,0.0006081978,0.0014215383,0.00080993184,0.00016986509,0.0014818202,0.000161034,0.00011877136,0.0002629519,0.00019733564,0.0006219588,0.00022282345
0.0019524493,0.0015921342,0.003040266,0.004086667,0.005855029,0.0078101214,0.010520473,0.013804937,0.0094725555,0.013793263,0.01267957,0.013306314,0.02054674,0.025476087,0.022668594,0.027321367,0.030650862,0.033770666,0.02897402,0.029135939,0.03597165,0.034435645,0.03348566,0.032659527,0.03379914,0.019892618,0.032187864,0.03823304,0.023234094,0.025552316,0.01740184,0.02711488,0.016757369,0.027827816,0.017311202,0.021370137,0.012242945,0.014368438,0.013256473,0.022203058,0.024566486,0.0053771213,0.0060121138,0.011512724,0.016788289,0.005471772,0.017299205,0.0022210684,0.008887854,0.004360541,0.013685059,0.01290129,0.00975078,0.013681797,0.0025394594,0.0047288374,0.002425074,0.00161527,0.0031092907,0.0026332643,0.009882593,0.0047863363
7.011338e-05,3.0943425e-05,0.0005216114,0.034927428,0.06155352,0.06675454,0.089104496,0.055726405,0.04895449,0.050602883,0.06040911,0.05400783,0.063411534,0.03552357,0.045669366,0.044237074,0.04537959,0.024068287,0.032969385,0.028705496,0.019787196,0.011126208,0.02387989,0.012585856,0.010321039,0.010687324,0.0084286565,0.008616019,0.0104492195,0.006953131,0.0071973964,0.006158252,0.00088433543,0.0054482897,0.0009776121,0.0013842618,0.00041058444,0.0006823911,0.00033427347,0.0027244776,0.0011382294,0.0001218726,0.0011679659,0.00041111303,0.0012408708,0.00031628073,0.00033593384,5.2957876e-05,0.001140644,0.00012916829,0.00035129383,0.00011866223,0.0003825982,0.00020136578,4.8574802e-05,0.0007394508,4.8050806e-05,3.513997e-05,9.036619e-05,5.8286147e-05,0.00015349561,5.3588796e-05
0.00015186638,7.466742e-05,0.0008301754,0.054066144,0.107778214,0.0976707,0.09732006,0.058188893,0.051297117,0.04883009,0.056310732,0.053797327,0.052477427,0.02386545,0.032204896,0.03685416,0.027934486,0.017848013,0.027481103,0.020849213,0.019188752,0.011437367,0.014379269,0.009277507,0.0057911915,0.011286819,0.0076871766,0.007210379,0.007700237,0.0055618673,0.004690617,0.005570945,0.00084351504,0.00464485,0.0012519119,0.0012743003,0.0005101843,0.0009348136,0.00042936427,0.0030145296,0.0015724092,0.00026758894,0.0016011103,0.0006006667,0.0012484131,0.00040458114,0.00050507166,9.825206e-05,0.0014369955,0.0002133466,0.00049001194,0.00016150743,0.00055973127,0.0003064336,0.00010287814,0.0010767784,0.00010013583,6.465958e-05,0.00015543887,0.00015343323,0.00025459574,0.00010968233
0.00047071808,0.00029746536,0.0017080123,0.018283255,0.027956782,0.03087241,0.044770006,0.040377058,0.03913659,0.045524016,0.03601095,0.03537375,0.038979214,0.03974122,0.046979878,0.047108185,0.043827016,0.034018982,0.040267058,0.041292418,0.028989665,0.025234612,0.030762874,0.024205882,0.025345739,0.024448771,0.021624938,0.020591445,0.016436186,0.015808,0.015557589,0.012581799,0.0052306773,0.013438091,0.0043443083,0.0059641935,0.0021496858,0.0035598176,0.0018944211,0.0084085325,0.007156496,0.00078201015,0.0033618654,0.0023158968,0.0048270575,0.0013888938,0.0025790804,0.0003688396,0.0037353393,0.0009720294,0.0017893951,0.0012606746,0.002186889,0.0012963328,0.00036169213,0.0027711748,0.00034685014,0.00027812098,0.00056394073,0.00044721836,0.0011631172,0.00047489975
4.240509e-05,1.7602848e-05,0.00032522212,0.040504664,0.08167279,0.091821305,0.094492316,0.057561655,0.04320044,0.04547282,0.07403072,0.065587215,0.06998237,0.028092133,0.03816876,0.041155796,0.040827256,0.019390427,0.027961183,0.023608563,0.01877359,0.007835197,0.020054456,0.0085082995,0.005732351,0.007540998,0.0059191613,0.0064591663,0.008378437,0.0044570374,0.0036161125,0.0051934626,0.0004238316,0.003631949,0.00065243756,0.0007924978,0.0002459755,0.0004277089,0.00019433582,0.0019415568,0.0006466128,9.547326e-05,0.0007918519,0.00024528996,0.00091533567,0.0002128754,0.00020309915,2.8961971e-05,0.0007602278,7.002638e-05,0.00022092348,5.640475e-05,0.00023517731,0.00012506716,2.8723107e-05,0.00041780458,2.8668894e-05,1.896878e-05,5.241463e-05,3.7105936e-05,8.574126e-05,2.9046281e-05
7.342481e-05,3.357631e-05,0.0005702138,0.055677984,0.11495606,0.13521303,0.0942753,0.061798986,0.06481147,0.046144143,0.04767472,0.05922056,0.054265883,0.028532226,0.025357073,0.023145003,0.017957686,0.014918512,0.022021653,0.012740793,0.019332696,0.014052249,0.010518803,0.0072677056,0.0049552447,0.013687695,0.009443442,0.005340038,0.0071240366,0.0046818983,0.0035376817,0.004047652,0.00080501346,0.0036278106,0.0007602213,0.0008495853,0.0003074275,0.0006874438,0.00029204413,0.0025491982,0.0010272897,0.00012184559,0.0010244407,0.0003375381,0.0006031429,0.00020508304,0.00029654356,3.989697e-05,0.00091454556,0.00011403873,0.00025985893,8.0499696e-05,0.00028753065,0.00018081711,4.4678694e-05,0.00079158496,4.8113554e-05,2.8944038e-05,7.8726014e-05,6.868419e-05,0.0001368325,5.3177628e-05
1.2320704e-05,4.519464e-06,0.00014214405,0.06333385,0.15874143,0.13661,0.12412466,0.060643405,0.05813378,0.049506344,0.060650107,0.058466032,0.045732193,0.018675527,0.023531612,0.02766546,0.019964764,0.010182036,0.019820835,0.011648229,0.009421686,0.0052407086,0.007289171,0.003903141,0.0020443795,0.005588916,0.0027648872,0.0028094407,0.0033552048,0.0019140531,0.0014601161,0.001948427,0.00013054737,0.0013537346,0.00019966347,0.00022007694,6.129919e-05,0.00014551665,4.4905522e-05,0.0007613338,0.0002605346,2.3142999e-05,0.00032256334,8.017962e-05,0.00022104064,4.7813715e-05,5.8571666e-05,6.755465e-06,0.00028556839,1.9031682e-05,5.431698e-05,1.1491172e-05,6.6063614e-05,3.052808e-05,6.775337e-06,0.0001941901,6.9315265e-06,3.7000307e-06,1.2204252e-05,1.2552318e-05,2.1916427e-05,7.663111e-06
6.501566e-05,2.8546101e-05,0.00041481882,0.019644445,0.03222673,0.046537656,0.056235988,0.045816127,0.02727038,0.039222807,0.07486347,0.06402088,0.066594385,0.0435325,0.06390532,0.055806346,0.055796906,0.030569792,0.034216855,0.03230335,0.028475055,0.011299691,0.041319948,0.0154054295,0.017506264,0.010722509,0.013509515,0.009380546,0.010978602,0.008285768,0.0099284025,0.007942301,0.0010125956,0.0070454367,0.0013712806,0.0020426444,0.00051138946,0.0007496814,0.00038382236,0.0036897408,0.001099626,0.0001471587,0.0010838805,0.0004101949,0.0023634234,0.00036172653,0.00041143844,4.7656664e-05,0.0010740318,0.00011610992,0.00042163266,0.00014866798,0.00042371763,0.00022315004,4.694382e-05,0.00055146083,4.3208503e-05,3.121452e-05,9.8650715e-05,4.6893594e-05,0.0001736381,4.2717245e-05
0.000119981916,0.00010425019,0.0005314,0.00114471,0.0018344247,0.0041006166,0.0059225615,0.008359561,0.0061186547,0.009425703,0.01164367,0.011603584,0.019295093,0.038461037,0.032858536,0.030777685,0.030918729,0.05656348,0.027892562,0.029028146,0.06877485,0.058518276,0.044061717,0.045262937,0.064361416,0.025582468,0.09290966,0.03519602,0.018478926,0.03132152,0.024057632,0.018279733,0.013679013,0.024193963,0.007935212,0.014997891,0.003358143,0.005891659,0.0029521163,0.016489942,0.015585358,0.0007203763,0.0014855405,0.002370509,0.009550019,0.00080323714,0.007818236,0.00013951247,0.0022073346,0.0006457116,0.0023830314,0.003482086,0.0031346276,0.0024170235,0.00019344903,0.00086857646,0.00014772001,7.8880505e-05,0.00033203946,0.00017027385,0.0019887306,0.0004702571
6.113575e-05,2.834213e-05,0.0004334407,0.05435482,0.11177811,0.10096721,0.10123035,0.06109538,0.05535011,0.05217417,0.06405301,0.061555393,0.049552888,0.02428855,0.031863883,0.038631845,0.028528301,0.015922075,0.027089503,0.018974721,0.015535145,0.008854152,0.013361693,0.00734955,0.004537364,0.009372318,0.0055835913,0.0058812685,0.006506089,0.0040677353,0.003147176,0.004176155,0.00046489292,0.0031859141,0.0006717267,0.0007200973,0.00024682767,0.0004911033,0.0001956596,0.0018267035,0.00081015466,0.000110576024,0.0008960281,0.00030648295,0.0007402631,0.00019978023,0.0002456732,3.7887206e-05,0.0008393945,9.249093e-05,0.00022247438,6.5207016e-05,0.00026313312,0.0001372305,3.790918e-05,0.00055884785,3.85033e-05,2.2971164e-05,6.177345e-05,6.142896e-05,0.0001027607,4.06641e-05
5.7320638e-05,2.4889156e-05,0.00036233044,0.045066904,0.08902584,0.07803682,0.0934635,0.06479468,0.063948065,0.059327308,0.06053588,0.052766,0.043918382,0.02810671,0.03864129,0.050003707,0.037861574,0.019057862,0.034679458,0.022701235,0.016595213,0.010588689,0.016056586,0.009421642,0.006219463,0.010588612,0.005870229,0.007493145,0.007119679,0.004555299,0.0038148025,0.0044614086,0.00058975955,0.0036964086,0.0006619576,0.000812733,0.0002456394,0.00050968054,0.00019405132,0.0019780223,0.00095994596,9.1865986e-05,0.00085579976,0.00033042862,0.0007962453,0.00019867113,0.00024802043,3.608581e-05,0.0009319034,9.3962546e-05,0.00022679432,6.770689e-05,0.0002546747,0.00012295543,3.2955984e-05,0.0005985529,3.4060926e-05,2.0250396e-05,5.377311e-05,5.3477776e-05,0.000102222366,3.6825782e-05
6.719537e-05,4.7835783e-05,0.00029371097,0.0015015795,0.0023499082,0.0043567754,0.008706743,0.01641338,0.007879972,0.016802948,0.018203042,0.01676795,0.02009256,0.04589809,0.057774715,0.067149155,0.0520746,0.050547652,0.040039465,0.05098672,0.048565086,0.02945858,0.06612682,0.042453736,0.065032296,0.024045734,0.047778122,0.032849543,0.015547206,0.021645796,0.020995758,0.016683735,0.006852784,0.020206599,0.005746271,0.010235507,0.0015149345,0.0030674504,0.0012859144,0.010767294,0.0071318783,0.00033385065,0.0009607221,0.0013925672,0.008386175,0.0005743774,0.0032359478,6.883447e-05,0.0016648796,0.00030724655,0.0014137583,0.0014886194,0.0014448906,0.00092501997,7.9928766e-05,0.0005623372,5.8187306e-05,3.2932312e-05,0.00013845638,7.7232464e-05,0.0007821972,0.00012685264
0.000116280324,5.7346995e-05,0.00063736446,0.04258506,0.083714716,0.08511007,0.091081016,0.059396256,0.05527697,0.05348096,0.06131633,0.05775632,0.049564175,0.028131917,0.03710375,0.043127514,0.036263026,0.019676186,0.030954763,0.02367212,0.019881232,0.011961958,0.017087946,0.009821086,0.006741252,0.011691922,0.007743827,0.008560097,0.008895861,0.005791116,0.004378756,0.0057352944,0.00084741646,0.0048807985,0.0011327342,0.0012414756,0.0004424741,0.00082364917,0.00036489303,0.0029312945,0.0013958258,0.00021716504,0.0012860139,0.0005507914,0.0012840757,0.00038181868,0.0004523435,7.550636e-05,0.0013622795,0.00017970096,0.0003935754,0.00013948655,0.00046253583,0.00025074702,7.531894e-05,0.0008807448,7.544823e-05,4.886225e-05,0.00011769134,0.00011127872,0.00020149713,8.002846e-05
0.00018508395,0.00011082707,0.0006897991,0.009388109,0.016329728,0.023117004,0.029833658,0.03945161,0.034197025,0.03816644,0.033970747,0.031146992,0.034880638,0.04825924,0.04821732,0.05825142,0.04550403,0.041879263,0.04264563,0.044723716,0.040428624,0.029506028,0.042907782,0.030130692,0.03098043,0.025680913,0.02664504,0.024717635,0.01681727,0.015169116,0.011246366,0.013589345,0.0055383537,0.013998067,0.0038361144,0.006196161,0.0013687398,0.003006661,0.0014676357,0.008383488,0.0060606366,0.000413104,0.0018076688,0.001651029,0.0040848237,0.0007238018,0.0019086343,0.0001488134,0.0025613436,0.0004720539,0.001196942,0.0009187144,0.0014166227,0.0009775257,0.00014887708,0.001367402,0.00012058395,8.666321e-05,0.0002150086,0.00018408269,0.000775617,0.00019730025
5.1792038e-05,2.579554e-05,0.000247176,0.0054288926,0.009078857,0.0145099675,0.02540784,0.03602434,0.021224735,0.033533793,0.03867191,0.031289846,0.030670052,0.05120646,0.07570412,0.093102045,0.07984729,0.046544284,0.047886454,0.04722118,0.03527586,0.020625373,0.050820097,0.027474497,0.03429309,0.016272075,0.018888121,0.020660121,0.013005084,0.011296718,0.013359128,0.01008891,0.0021433316,0.011057181,0.0020488193,0.0035152512,0.0006409399,0.0012891849,0.0004516165,0.0052428166,0.0026619062,0.00015356702,0.0008193089,0.0006369068,0.004141103,0.00032811819,0.00090502214,4.1565676e-05,0.0013078147,0.00013564946,0.0005598738,0.0003285121,0.0005593884,0.00027168833,3.6332174e-05,0.00052499236,3.285791e-05,2.2078384e-05,6.8467896e-05,4.188383e-05,0.0002525582,4.540359e-05
0.00066780986,0.0005642298,0.001437358,0.003345479,0.004520978,0.0061168037,0.011017302,0.015138071,0.007663803,0.01592123,0.014780531,0.016040336,0.024087938,0.02725039,0.036482442,0.03931611,0.037111875,0.03666289,0.03146972,0.047421772,0.044806376,0.02926971,0.052652225,0.039412133,0.03871653,0.023032028,0.03863646,0.037762925,0.020860683,0.02595093,0.018576758,0.028206043,0.0115562435,0.028986,0.016131373,0.018643111,0.0071450598,0.008066706,0.006479455,0.01958604,0.02032919,0.0024156033,0.0036932144,0.0060965153,0.013555816,0.002739671,0.011234696,0.0007338592,0.0055695395,0.0020424384,0.0071187536,0.0069504483,0.00706956,0.006306349,0.00092289905,0.002544308,0.00068741944,0.0004601084,0.0011625723,0.00087423384,0.0044343895,0.001564521
0.00023820643,0.00013447988,0.0008903667,0.01279695,0.020257372,0.028447673,0.040149886,0.042194705,0.029067868,0.037157696,0.042733863,0.03709766,0.048260268,0.03909791,0.05023844,0.058061216,0.07287925,0.038938347,0.043286473,0.042318843,0.03181871,0.018925488,0.047265694,0.02492816,0.02173233,0.012956158,0.013687443,0.023181,0.021262731,0.012924559,0.011742885,0.014872558,0.0029284249,0.01250557,0.0029548556,0.0044456096,0.001489555,0.002126175,0.0013573808,0.006343835,0.003138151,0.0005416538,0.0021819973,0.0014752812,0.0051711304,0.001163791,0.0014386117,0.00023413594,0.002943556,0.00047852247,0.0014057759,0.0006351218,0.0012744328,0.0008485813,0.00019253987,0.0013644714,0.0002112488,0.00015763038,0.0003107716,0.00019961418,0.0007053352,0.00023108632
0.00024138308,0.00013610534,0.0008983788,0.012620534,0.01991909,0.028126772,0.039739393,0.041925136,0.028804218,0.036901906,0.042455908,0.036786288,0.04809923,0.039037913,0.050108023,0.058003444,0.07302501,0.039198253,0.04334687,0.04246833,0.031944364,0.018995201,0.047579292,0.025080016,0.021948637,0.012977473,0.013820418,0.02334884,0.021385113,0.013027117,0.011833202,0.015006598,0.0029688617,0.012623111,0.0029983588,0.0045048418,0.0015122946,0.002157515,0.0013842217,0.006419414,0.0031834047,0.0005503041,0.0021961525,0.0014943659,0.005234274,0.0011781604,0.001464006,0.00023761098,0.0029686636,0.00048579866,0.0014284232,0.0006489997,0.0012932139,0.00086430076,0.00019560097,0.0013731576,0.00021450728,0.00016026756,0.00031520997,0.0002018662,0.0007191902,0.00023541757
5.1928844e-05,2.5324103e-05,0.00025641243,0.008127505,0.01290333,0.017692411,0.03005336,0.039074626,0.023448564,0.036999892,0.046870403,0.037453327,0.034691967,0.04715017,0.07757582,0.096134685,0.07238339,0.041920755,0.048408054,0.046754263,0.034014303,0.016954063,0.048621688,0.024927752,0.02876432,0.016219324,0.016972918,0.016817315,0.011712277,0.009958825,0.012341056,0.009462826,0.00173738,0.009764242,0.0018704449,0.00290249,0.00058893167,0.0011374165,0.00039823315,0.0045337463,0.0022344491,0.00013985865,0.0008670368,0.0005727919,0.0034770414,0.00031596105,0.00078793033,4.1225638e-05,0.0012407397,0.00012685868,0.0005104537,0.00026624522,0.0005263088,0.00024082768,3.555945e-05,0.0005182821,3.131332e-05,2.0820156e-05,6.9221416e-05,4.3718625e-05,0.00021798289,3.9667673e-05
0.0015897918,0.0011388037,0.0031659873,0.017224304,0.026670378,0.026280252,0.03655612,0.034615196,0.027202213,0.031325538,0.031410377,0.026430523,0.035918973,0.025926985,0.03309752,0.042134155,0.04055997,0.03507747,0.036972936,0.0339688,0.036555685,0.028442496,0.035801027,0.026263615,0.020042185,0.022971766,0.020672545,0.029729111,0.020504743,0.016423214,0.012909344,0.016762938,0.0085294405,0.018631143,0.008376103,0.009368374,0.005165967,0.0063050305,0.0051793824,0.011394103,0.012711044,0.0024900145,0.006152923,0.005681652,0.008161152,0.003063672,0.0069235493,0.0013074396,0.0065525468,0.0025979406,0.0059190374,0.0035173125,0.0053846734,0.004528893,0.0013891662,0.0047690063,0.0013214892,0.001004329,0.0015848315,0.0016755058,0.0038567581,0.0021125916
0.0014662864,0.001068223,0.0021858555,0.0029953034,0.0052776258,0.005572022,0.009055194,0.010634057,0.007708842,0.011695847,0.0113253025,0.011508896,0.018712647,0.021261089,0.019643892,0.026006121,0.027939968,0.037695322,0.033532873,0.028329127,0.038637813,0.04247421,0.03182034,0.03051007,0.032134686,0.021470115,0.03080108,0.0484521,0.022568466,0.0225798,0.015295922,0.0248626,0.013762262,0.02980432,0.018627493,0.022606079,0.01436677,0.014871733,0.013251032,0.01884375,0.03863231,0.0054719415,0.0046901475,0.011339735,0.0150951985,0.00376717,0.025718765,0.00145222,0.0071565663,0.003978181,0.014183122,0.013413602,0.010879878,0.014044,0.0017512145,0.003910949,0.0017258481,0.0010951268,0.0021471076,0.0025366738,0.010836485,0.0048186323
0.00014312798,7.6285425e-05,0.0009429877,0.0576811,0.1077841,0.11434563,0.08326527,0.06022285,0.061195683,0.045729246,0.049278364,0.060423348,0.05160589,0.028811764,0.027579047,0.026865704,0.018893216,0.017172484,0.024257919,0.015052179,0.021695273,0.01553969,0.013134178,0.009047326,0.0062994245,0.01599115,0.011679067,0.0063489736,0.008340709,0.005921385,0.004567912,0.0051968247,0.0012344099,0.0048335628,0.0011736846,0.0013078896,0.0005282971,0.0011191199,0.00052845984,0.0032631878,0.0014887463,0.0002248805,0.0015967522,0.0005745417,0.00093263504,0.00035440395,0.00051620975,8.401086e-05,0.0013435791,0.00021732152,0.0004579632,0.00016671266,0.000516925,0.00033865584,9.43913e-05,0.0011877099,0.000101576785,6.222092e-05,0.00015616372,0.00014007722,0.0002599359,0.00010785471
0.00019420347,0.00010660519,0.00075961195,0.008994664,0.01462884,0.027166804,0.032438003,0.040471174,0.0291131,0.032203164,0.038390584,0.033885553,0.049647108,0.04622218,0.04449458,0.04841866,0.07119587,0.042173393,0.040195297,0.04110378,0.03995924,0.023962082,0.049801353,0.02637522,0.026266923,0.014546303,0.020466061,0.025973944,0.024387395,0.015167357,0.011219953,0.015016637,0.003799009,0.014621104,0.0030544517,0.004971059,0.0014755556,0.002247287,0.001450248,0.008027205,0.0033391353,0.0004890846,0.0018162898,0.0014650923,0.005210064,0.0010086191,0.0014520286,0.00019247088,0.002788572,0.00041598917,0.0014009337,0.0006318471,0.0011849134,0.00095936074,0.00016202744,0.0012450954,0.00016367304,0.00012078061,0.00027129287,0.00013962763,0.00074349705,0.00020804396
0.001194809,0.00094462925,0.002298313,0.0051323064,0.0057572904,0.010449716,0.013725737,0.018137228,0.012735629,0.016447565,0.014000391,0.01682296,0.023428395,0.036555033,0.031396378,0.031188315,0.04225477,0.039524287,0.02922585,0.041584924,0.04231348,0.035693202,0.046940863,0.036190882,0.033207003,0.021305628,0.031486075,0.044526156,0.027123712,0.026746726,0.017031386,0.02464326,0.013283072,0.0242568,0.012720696,0.014737135,0.00692308,0.008881318,0.006469369,0.021796195,0.016491627,0.0028813588,0.00471871,0.0070305658,0.014198129,0.0039913533,0.008776705,0.0012420837,0.0067035425,0.0032404023,0.00683166,0.005785248,0.005516199,0.0066163572,0.0012761748,0.0035021803,0.001202156,0.0008950136,0.0016907407,0.0011749924,0.005148164,0.0020061093
0.0006493348,0.0004495606,0.0017321039,0.004592922,0.006642536,0.011481046,0.015072887,0.02035851,0.0141082965,0.020435538,0.01935118,0.018297516,0.02927038,0.037078395,0.03348323,0.03432369,0.04050983,0.043613072,0.037898816,0.032822277,0.043993704,0.036390442,0.04574352,0.035236035,0.040325176,0.02404601,0.04395425,0.034340914,0.02572798,0.027423225,0.019388936,0.022505336,0.013516811,0.02599721,0.009417163,0.013635319,0.0056585562,0.0073887575,0.0057171914,0.015907781,0.013147337,0.0017875574,0.0036111604,0.004966576,0.010370082,0.002524316,0.0074173184,0.00065105077,0.005465688,0.0016818956,0.004561876,0.0045933877,0.004284863,0.0052028834,0.00071827596,0.0027005556,0.00064872723,0.000473755,0.0010089143,0.0006450178,0.003793402,0.0012598888
