day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.077237e-06,1.4071895e-05,0.0004227003,0.09446505,0.097468786,0.12088903,0.054518066,0.071085684,0.059902,0.04058722,0.052622423,0.07222299,0.054703552,0.02048258,0.03504925,0.022716923,0.020774042,0.007873579,0.013390903,0.009760903,0.060568437,0.025970278,0.007362669,0.0030366958,0.005070288,0.0055950014,0.008424789,0.0045066653,0.0063608396,0.00078543107,0.0015254446,0.006354952,0.0013495227,0.0052307225,0.0001301936,0.0004423402,0.0015720385,0.00014200635,0.0003082977,0.00067733094,0.00072720804,8.796986e-06,0.00039188462,0.00024444636,0.000827744,6.1021674e-05,8.509852e-05,7.547617e-06,0.0007828067,5.5572422e-05,2.4167324e-05,7.4704025e-05,6.271201e-05,6.827973e-05,1.3238637e-05,0.0018922546,0.0001482105,2.417235e-05,3.2091404e-05,1.4991658e-05,2.9168741e-05,5.3159525e-05
6.2315567e-06,1.2109912e-05,0.00019091135,0.020372162,0.06916002,0.054495163,0.048065078,0.06442124,0.08214917,0.08342261,0.05984345,0.037616123,0.06484286,0.055996824,0.046853177,0.04367046,0.061254296,0.019083355,0.03028342,0.020285297,0.020248773,0.02357016,0.015769534,0.005799141,0.0115618585,0.0031418633,0.005054216,0.015914826,0.0069567617,0.0016834358,0.010750271,0.0040350775,0.0019286954,0.003951183,0.00025639095,0.00059138954,0.00064595626,8.6412496e-05,0.00015238361,0.00065045536,0.0008312396,1.0814195e-05,0.0002685827,0.00038644712,0.0007490502,0.00014199983,9.582489e-05,7.615915e-06,0.0012906533,0.00020946954,2.4657054e-05,5.370652e-05,7.1818686e-05,8.409843e-05,8.263395e-06,0.00057103,0.00034655505,1.3297182e-05,2.3365408e-05,9.708963e-06,9.798568e-06,1.9286235e-05
1.8397687e-06,4.0183168e-06,0.00010214585,0.1300117,0.1812142,0.10448485,0.08881158,0.077592,0.07495602,0.05965077,0.044332128,0.03585949,0.04694128,0.023806544,0.029078402,0.014353156,0.018017173,0.0044032424,0.015177929,0.0038061086,0.01012337,0.008661387,0.0026892745,0.0022182516,0.0037905867,0.0011450468,0.00206465,0.004969935,0.0031215984,0.00043731174,0.0019437069,0.0011222782,0.0006740617,0.0013955286,3.6472735e-05,0.000110944806,0.0002967296,2.1248952e-05,6.681499e-05,0.00048314402,0.00019367736,3.095907e-06,0.00014420426,4.2820007e-05,0.000385102,1.6435317e-05,1.7531433e-05,2.0708958e-06,0.0004922213,2.4792436e-05,3.965326e-06,1.4532721e-05,1.3266107e-05,2.4205005e-05,3.4680054e-06,0.0005639166,5.012252e-05,5.771992e-06,8.770854e-06,3.245761e-06,2.2579916e-06,7.64825e-06
5.8744586e-06,6.379548e-06,0.00019308683,0.0015934678,0.0017667137,0.00575681,0.0059790495,0.018591266,0.010813516,0.022999985,0.013831689,0.022376064,0.02263236,0.03832104,0.03309889,0.024501525,0.03844773,0.058077533,0.043781165,0.08988889,0.036401544,0.029768333,0.11377136,0.08801335,0.022147387,0.014004673,0.02047887,0.08406586,0.014206407,0.018878525,0.005194764,0.026457338,0.010357292,0.021955958,0.010418575,0.0076490724,0.002316066,0.0007911601,0.0004453842,0.0041523697,0.0033843892,9.393259e-06,0.0011916963,0.0020071699,0.00043958702,0.00088301406,0.0012811532,4.437832e-06,0.0021408896,0.0005141538,0.00025360365,0.00067560916,0.0011825295,0.0006113296,7.3985843e-06,0.00011272916,0.0007905062,1.7131024e-05,2.6769398e-05,8.553345e-06,0.00024902506,7.168694e-05
5.2354376e-06,1.1431965e-05,0.00029091202,0.03170433,0.084425986,0.10616256,0.06845679,0.054039832,0.06893486,0.06481047,0.06676093,0.05967171,0.06759254,0.039397318,0.057452697,0.03414168,0.03622885,0.014513462,0.024814598,0.01153753,0.021475187,0.01342213,0.013616723,0.005230487,0.0078063984,0.007474806,0.0056514777,0.0071750353,0.0051002996,0.0014869382,0.0025359876,0.005741579,0.0026146818,0.0030065624,0.00016631119,0.00069104583,0.00070711214,7.421586e-05,0.00012571606,0.00067869906,0.00072183955,8.638382e-06,0.00038475663,0.00027235717,0.00049701805,0.0001107189,5.7985257e-05,6.2052113e-06,0.0011740039,0.000111335365,2.3972927e-05,4.8004582e-05,6.739429e-05,5.228894e-05,6.922961e-06,0.000494104,0.0001435142,1.3758411e-05,2.4648809e-05,8.889519e-06,1.1978893e-05,2.4588377e-05
6.8559248e-06,1.3214499e-05,0.0002020126,0.019921908,0.066942036,0.053216003,0.04714842,0.06376344,0.08106166,0.08279058,0.05932774,0.03760318,0.06444762,0.05626311,0.0470327,0.04424734,0.061899472,0.019730553,0.030783724,0.02105282,0.020659784,0.024128726,0.016335942,0.0060316287,0.011926219,0.0032491165,0.005213707,0.016379701,0.007209992,0.0017803553,0.011182001,0.0042102765,0.0020179262,0.004129496,0.00027960574,0.0006342125,0.0006829464,9.4181414e-05,0.00016313442,0.00068398117,0.00088751037,1.1800694e-05,0.00028593137,0.00041851637,0.0007870619,0.00015499025,0.00010467949,8.3541345e-06,0.0013533698,0.00022736035,2.7285332e-05,5.8743284e-05,7.873055e-05,9.126565e-05,9.041825e-06,0.00059143105,0.0003740807,1.4471382e-05,2.5373374e-05,1.0606834e-05,1.0896397e-05,2.1086484e-05
2.646211e-05,3.755926e-05,0.0003825267,0.007249969,0.022156497,0.026362408,0.027991142,0.053806935,0.049658574,0.04947149,0.03606291,0.031763084,0.061112035,0.06786883,0.04899536,0.03699483,0.07070946,0.043343637,0.041016635,0.056912262,0.023745773,0.025438383,0.036144998,0.017670704,0.019326426,0.0032454943,0.007810352,0.032654233,0.022718279,0.005589963,0.026438119,0.009740762,0.0034099075,0.008946761,0.0015530462,0.002041904,0.002020873,0.00034150836,0.000539686,0.002874657,0.0027966013,4.068563e-05,0.0007362675,0.001660577,0.002271481,0.00072156015,0.00042676213,2.5474526e-05,0.0025996952,0.00087929715,0.00013746081,0.00019712043,0.00039400562,0.00039295264,3.1383202e-05,0.00067909533,0.0015576119,4.9380837e-05,6.946827e-05,3.5700607e-05,5.8073274e-05,6.493756e-05
8.515791e-06,1.7735943e-05,0.0003234777,0.14379047,0.1553527,0.12932646,0.080757335,0.06624559,0.057167545,0.04311307,0.04470098,0.052480493,0.04082352,0.019248996,0.03652968,0.018645015,0.015906483,0.0061047915,0.015647182,0.004917698,0.01659989,0.010173753,0.0042191446,0.003500467,0.0039836676,0.0030568358,0.003083449,0.0041503552,0.0046964013,0.0008671998,0.0013806685,0.002754865,0.0013431973,0.0025509652,9.4497664e-05,0.00032828483,0.000743821,7.789896e-05,0.00016610736,0.000923125,0.0005319097,1.2094125e-05,0.00047048897,0.00011622923,0.00066885236,6.0035418e-05,5.204539e-05,8.122369e-06,0.000880632,5.6508314e-05,1.855077e-05,5.7525405e-05,4.863286e-05,6.729508e-05,1.4596176e-05,0.0009096965,9.993852e-05,2.4192275e-05,3.6686e-05,1.4075747e-05,1.3532435e-05,3.604446e-05
5.516106e-06,6.0110087e-06,0.0001881296,0.0016691459,0.0018711662,0.0060943915,0.006367937,0.019579181,0.011395268,0.024089681,0.014309889,0.023069423,0.023256266,0.039478485,0.034124155,0.02474351,0.0392438,0.058205154,0.04409434,0.08816322,0.03618038,0.029358217,0.113783814,0.0871515,0.022033121,0.013828355,0.02018543,0.08353813,0.014080028,0.018146805,0.0051651364,0.025958681,0.010115963,0.021365281,0.009675854,0.0071867537,0.0021917503,0.000727849,0.00042264,0.003996451,0.0031689454,8.790753e-06,0.0011401158,0.0019305614,0.00043243717,0.0008304381,0.0011613133,4.1576886e-06,0.002092748,0.00048639908,0.00022816348,0.0006132278,0.001077863,0.0005646648,6.8790996e-06,0.0001115727,0.00075558043,1.5971158e-05,2.5123378e-05,7.998868e-06,0.00022398087,6.62661e-05
2.9061714e-06,5.065534e-06,0.00026799386,0.017488454,0.036883112,0.040741343,0.043683704,0.058912296,0.070681185,0.08744575,0.06629852,0.054037865,0.054895606,0.054091185,0.0737692,0.05499653,0.0684286,0.016788421,0.032724585,0.024722887,0.025322162,0.0148749435,0.023197109,0.0073445467,0.015402335,0.0054585827,0.009022174,0.013132473,0.005109358,0.0025191507,0.0059196213,0.004401913,0.0024327321,0.0031741308,0.00018072326,0.0008760977,0.0005114265,7.810499e-05,7.109119e-05,0.00041953224,0.00053582975,5.560267e-06,0.00020223364,0.00044460775,0.0003433928,0.00013616237,5.380991e-05,4.017629e-06,0.0010550979,0.00015475653,1.5891532e-05,3.0035431e-05,4.4620196e-05,3.3563923e-05,3.71152e-06,0.0004014822,0.00017484314,7.809194e-06,1.1590005e-05,5.5114747e-06,8.392702e-06,1.3656507e-05
5.2391365e-06,9.448774e-06,0.0001793211,0.0003956928,0.0009283669,0.003975085,0.0018770776,0.005321337,0.0054037254,0.004600228,0.020431379,0.013066292,0.03325689,0.0046376134,0.0053140842,0.015581538,0.012209463,0.01772873,0.021072548,0.017632151,0.08111581,0.01148358,0.011475577,0.033741824,0.006132916,0.09854252,0.07560191,0.031256564,0.0034681237,0.025925964,0.0008211085,0.037983265,0.02714029,0.04697704,0.015384462,0.006762887,0.029427603,0.0048981677,0.018186374,0.009088891,0.042414002,1.3462075e-05,0.0042119795,0.0010048207,9.683174e-05,0.0005137241,0.045807257,5.4507914e-06,0.0021575792,0.00013943005,0.009666377,0.037481,0.011561336,0.01940428,1.1628476e-05,0.00022356355,0.00020294198,8.689908e-05,0.00021181112,2.0386398e-05,0.05675109,0.008973057
1.1872498e-06,2.6338578e-06,8.828771e-05,0.06993654,0.12740679,0.101596445,0.06405851,0.07807783,0.08202483,0.07550509,0.062401313,0.044151537,0.06825287,0.038427368,0.0399892,0.025572538,0.03304022,0.0067181857,0.017258162,0.0075386865,0.014218315,0.009159486,0.005253328,0.0026788572,0.00418061,0.0017897411,0.0028561428,0.0060032723,0.0028752757,0.0004992944,0.0018828119,0.0016369281,0.0008160596,0.0015175117,4.319823e-05,0.00015143708,0.0002967631,1.7376784e-05,3.9405837e-05,0.0002615942,0.00023595219,2.1129742e-06,9.970128e-05,6.4748056e-05,0.0002915721,2.022491e-05,1.5370184e-05,1.4289315e-06,0.00055982935,3.2540727e-05,4.214424e-06,1.09886605e-05,1.2887296e-05,1.6213138e-05,1.8044153e-06,0.00032827398,5.6610814e-05,3.715178e-06,6.245532e-06,2.1429662e-06,1.9406575e-06,5.828464e-06
1.8120913e-06,3.3420042e-06,0.00034965767,0.0031986055,0.011158567,0.026842635,0.05402584,0.026584925,0.057315096,0.044455055,0.06199352,0.07165044,0.048193168,0.046419635,0.07997,0.037135504,0.06338421,0.033788748,0.06434777,0.01504691,0.031218894,0.018735047,0.033471037,0.028828971,0.03614883,0.01605278,0.023323668,0.013299333,0.007946546,0.012383282,0.0052461983,0.007621332,0.0067571863,0.0026919153,0.0003156274,0.0024925265,0.00057498255,0.0002429763,0.00015669696,0.0014443031,0.0004987014,3.8049247e-06,0.00070261006,0.0017847343,0.0001661635,0.00037888656,8.4890606e-05,2.386526e-06,0.00062539213,0.00010916075,2.3686891e-05,0.00010527502,9.1489645e-05,6.708256e-05,2.647106e-06,0.0003091412,0.0001504526,6.8218437e-06,1.1067224e-05,4.8524234e-06,3.179887e-05,2.1381718e-05
2.2850172e-06,4.6926757e-06,0.00024002405,0.0046858694,0.00770147,0.031270567,0.022723973,0.02701167,0.028129099,0.05046093,0.04124791,0.055808127,0.049729757,0.033846945,0.060216032,0.038848683,0.03503711,0.06252519,0.03635971,0.017604716,0.054910835,0.026861755,0.07201694,0.031516634,0.021792866,0.06494541,0.022197023,0.023385495,0.005425267,0.00989131,0.00191985,0.02438586,0.013950244,0.008007622,0.0014282438,0.002916793,0.001300123,0.00037912297,0.00024847832,0.0018453397,0.0009060309,4.0181285e-06,0.0014901161,0.0009713593,0.00019279163,0.00034549308,0.00036658123,2.2142733e-06,0.0012958357,0.00013381569,8.978843e-05,0.0003912191,0.0002943422,0.00016777318,3.2759935e-06,0.00017011847,0.00018660471,8.670562e-06,1.9148953e-05,4.420026e-06,0.000120558914,5.587836e-05
5.2975365e-06,1.051011e-05,0.000157744,0.029340226,0.11184968,0.064538136,0.08574222,0.06334263,0.09403031,0.08805991,0.058253806,0.03154357,0.05245698,0.048959114,0.036641788,0.03231398,0.035577565,0.015018068,0.029695224,0.010296273,0.012044439,0.018689167,0.0076794312,0.005567887,0.012689567,0.0018622947,0.0030155992,0.013030169,0.0073419544,0.0014835179,0.016062232,0.0022505429,0.0013536772,0.0028239803,0.00012932299,0.00026179518,0.0004573066,7.694037e-05,0.00022035066,0.0011681091,0.00051827636,1.0007511e-05,0.00030306043,0.00015452295,0.0006653147,8.6057116e-05,5.987275e-05,6.257705e-06,0.00085276214,0.00012088281,1.3467503e-05,3.9996696e-05,4.4896216e-05,9.269861e-05,7.830087e-06,0.0007194069,0.00020713761,1.2075692e-05,1.77554e-05,7.1261265e-06,5.093517e-06,1.4214823e-05
7.2269754e-06,1.2837435e-05,0.0003447937,0.04090668,0.05124647,0.09109715,0.048199933,0.0656503,0.05153631,0.041035492,0.050528128,0.109933816,0.081522614,0.037957586,0.04145171,0.02275762,0.042730346,0.016783798,0.02236415,0.018618867,0.05186821,0.01998821,0.013008029,0.004790126,0.009856948,0.0042228997,0.008665888,0.008532397,0.013901237,0.0018451334,0.0013060293,0.009603606,0.0025376645,0.003979669,0.00023169766,0.0010415007,0.0018940059,0.00014127024,0.0001884029,0.0011329267,0.0007351499,8.6104055e-06,0.0005060047,0.00052710815,0.0011088721,0.00017332209,8.6327906e-05,7.7286595e-06,0.0014114837,0.000116168725,3.2773347e-05,6.6472225e-05,0.00012359317,5.281381e-05,1.0076372e-05,0.0011766634,0.00030263313,2.0148236e-05,2.6787324e-05,1.5513888e-05,3.0926403e-05,3.9099672e-05
1.1847025e-06,3.0857057e-06,0.00013796598,0.07232324,0.12119281,0.14765935,0.069242924,0.060812127,0.06070692,0.05638379,0.06594471,0.068572916,0.061195917,0.027883051,0.05028281,0.027232157,0.023918532,0.007303457,0.014549003,0.006195485,0.017218743,0.006583998,0.005715658,0.0030101913,0.0036299883,0.003949768,0.0030008976,0.003233712,0.0028367306,0.0005958107,0.0007586852,0.0026209773,0.0011295233,0.0014128187,4.0531548e-05,0.0002243159,0.00038348392,2.2975444e-05,3.8838993e-05,0.0003174095,0.00029421182,2.0967425e-06,0.00017696236,6.5830995e-05,0.00021785901,2.7462653e-05,1.3975879e-05,1.3572826e-06,0.0005210261,2.4096136e-05,5.395812e-06,1.3588051e-05,1.5131932e-05,1.38047435e-05,1.9274178e-06,0.0002761174,3.690538e-05,4.4700905e-06,7.6918695e-06,2.3071275e-06,3.0236802e-06,8.248615e-06
7.200038e-08,1.7427159e-07,2.7658458e-05,0.000846189,0.004655705,0.0073476965,0.010251815,0.015319472,0.0256791,0.04721183,0.060266398,0.033031814,0.024208853,0.062156424,0.09742643,0.15241495,0.07325654,0.07976291,0.023812661,0.048377655,0.033696454,0.0134793,0.08535432,0.0144276945,0.03060288,0.0059753726,0.004901142,0.0076506576,0.0035650632,0.001923409,0.024662478,0.0024453101,0.001248944,0.0017424362,8.779314e-05,0.00040218857,0.0001577624,5.0279064e-05,1.237483e-05,0.00026133077,0.0005865121,2.601532e-07,9.727276e-05,0.00012884464,4.333384e-05,9.541704e-05,1.7037088e-05,8.524699e-08,0.00014601863,5.7456233e-05,4.428291e-06,9.263451e-06,1.6647662e-05,1.2697502e-05,1.03061154e-07,1.7143091e-05,6.2062114e-05,3.371886e-07,8.905223e-07,1.5542695e-07,8.8092656e-07,1.5826374e-06
3.4663124e-06,7.1004283e-06,0.00013554108,0.023393678,0.08441965,0.06314765,0.054524068,0.06769575,0.08871772,0.08645649,0.06283832,0.037191726,0.066291384,0.05377218,0.04566923,0.039881412,0.05597256,0.015405934,0.02732888,0.01588162,0.017415697,0.01983274,0.012388282,0.0045796973,0.009427444,0.0025478906,0.0041031768,0.013081396,0.005567016,0.0011984552,0.008330646,0.0030921656,0.0014684104,0.0029993816,0.00014943533,0.0003819932,0.00045393498,5.0688082e-05,0.00010162402,0.00048315641,0.0005537266,6.3457524e-06,0.00018414856,0.00023037015,0.00054846,8.166716e-05,5.57128e-05,4.2794104e-06,0.00096800853,0.00012626464,1.3248786e-05,3.097859e-05,4.0460072e-05,5.1392803e-05,4.75293e-06,0.0004563738,0.00021235015,7.925347e-06,1.4000019e-05,5.6124627e-06,5.118624e-06,1.1248603e-05
8.468053e-06,1.6536613e-05,0.00086948706,0.009770062,0.01601604,0.050620966,0.044556394,0.038169943,0.034946114,0.039262906,0.04912673,0.06394519,0.07674613,0.04536537,0.044457722,0.02982709,0.02783851,0.036901746,0.04132359,0.015573735,0.056241114,0.018295415,0.039213594,0.025239037,0.038859464,0.030676264,0.031154891,0.015181969,0.0083908895,0.006440341,0.0037732758,0.022913199,0.010945146,0.0043546697,0.0011604847,0.0023034534,0.0019430134,0.0006988664,0.0006052654,0.005521522,0.001243056,1.5166501e-05,0.0028582779,0.0007159849,0.0005555581,0.00036342908,0.0004958501,8.572809e-06,0.0013734722,0.0001838277,0.00014373077,0.0005364801,0.0005036447,0.00041205564,1.160245e-05,0.00069273805,0.00026508435,2.3729117e-05,5.116781e-05,1.806022e-05,0.00014560472,0.0001283208
7.4415146e-07,1.4242237e-06,8.3502164e-05,0.016369348,0.038515236,0.05299444,0.09603588,0.07218292,0.07783166,0.12437362,0.048361387,0.052016634,0.03548613,0.05422035,0.051230457,0.032195225,0.03575202,0.026217986,0.03769965,0.011228143,0.015872633,0.011703218,0.01991784,0.018282656,0.016381593,0.005495571,0.0045294752,0.019361403,0.0059005017,0.0023284985,0.005118966,0.0034086977,0.0022638394,0.0030338322,0.00019725821,0.00027230268,0.00023246768,4.1183914e-05,8.343975e-05,0.0010067323,0.0002489855,1.3823862e-06,0.00026566256,0.00011750542,0.00014961857,4.926205e-05,2.7396203e-05,6.976664e-07,0.00055502454,5.327176e-05,4.6309196e-06,2.4083909e-05,2.4261602e-05,3.5406185e-05,8.9914306e-07,0.00013355633,6.490939e-05,2.034435e-06,3.9678603e-06,9.968289e-07,2.7510341e-06,4.8320894e-06
9.300922e-06,1.7116869e-05,0.00043954523,0.0008196708,0.0012813612,0.0051599136,0.0036426932,0.0066162017,0.00703618,0.008125268,0.015638316,0.023539115,0.038134683,0.016788809,0.015275596,0.019027567,0.023261823,0.04639081,0.03411961,0.03387352,0.086939625,0.025419377,0.06387782,0.04527195,0.020036105,0.046924856,0.06262129,0.04074082,0.007014924,0.046539366,0.0011786798,0.051611654,0.047171157,0.022137884,0.019852972,0.020178877,0.009870527,0.003755626,0.0017640403,0.009998063,0.0058144834,2.198877e-05,0.0051777284,0.0045360904,0.0002411852,0.0019166297,0.011079197,1.0501731e-05,0.002869341,0.0004241113,0.00221187,0.011562939,0.007972434,0.0027258883,1.8085364e-05,0.00032755625,0.00051662425,6.4145424e-05,0.000121466874,3.184387e-05,0.009297311,0.0009558986
5.213814e-06,9.125621e-06,0.0005924105,0.012868729,0.021277929,0.0555042,0.056663316,0.04621088,0.03937653,0.046458453,0.053310715,0.107528985,0.06143049,0.039795835,0.09376674,0.03996188,0.051300157,0.019188698,0.041067142,0.023694923,0.0280701,0.012605194,0.033719067,0.012187483,0.020512488,0.011570375,0.013005412,0.011138978,0.007801711,0.006349016,0.001850779,0.011827216,0.005013445,0.0032711946,0.0003069873,0.0026816651,0.00088227005,0.00015388617,0.00012504464,0.0009843615,0.00074367557,8.63107e-06,0.000578904,0.0009932009,0.00038622943,0.00040453867,8.89817e-05,5.988805e-06,0.0015512254,0.00020136655,4.1446703e-05,6.317725e-05,0.00012229921,5.062741e-05,6.0205416e-06,0.00034390786,0.00023361435,1.411922e-05,2.1217846e-05,1.1632399e-05,3.087152e-05,2.936074e-05
3.7328198e-06,8.357273e-06,0.00019293632,0.15099952,0.17179589,0.13809533,0.084422775,0.06552114,0.057520006,0.04143253,0.042926714,0.050099704,0.039336074,0.017424302,0.034417976,0.016262105,0.014021324,0.0048576305,0.013804625,0.0037625562,0.01385993,0.008458361,0.0031997575,0.0026220102,0.00305769,0.0022301937,0.0022894966,0.0032255766,0.0036499207,0.00057916786,0.000997792,0.00200603,0.0009290816,0.0018497322,5.110831e-05,0.00019759154,0.00047436307,4.0639134e-05,9.445066e-05,0.00063156494,0.00033109152,5.4989227e-06,0.00029356775,6.292106e-05,0.00044254458,3.0930336e-05,2.671796e-05,3.5439236e-06,0.00059528457,2.938303e-05,8.56257e-06,2.9608967e-05,2.4684425e-05,3.5970093e-05,6.7379733e-06,0.0006095332,5.42777e-05,1.1545539e-05,1.8107403e-05,6.4536907e-06,5.9134186e-06,1.7496017e-05
2.1458243e-06,3.4457196e-06,0.00021158693,0.027150318,0.027935136,0.06844211,0.051284276,0.07327542,0.056306496,0.09303924,0.050697036,0.061300587,0.050817106,0.044359367,0.06903966,0.03926962,0.029352669,0.019875132,0.025137648,0.015054849,0.028547352,0.011389128,0.02929731,0.024885412,0.010786858,0.023529904,0.013433937,0.02083732,0.003736753,0.0031182938,0.0012671545,0.010187649,0.004803975,0.0052417424,0.00042182067,0.00091764005,0.0006731706,9.9959354e-05,0.000104828214,0.0006879239,0.00043562823,3.1452244e-06,0.00043378025,0.00028960675,0.00021949984,7.6748656e-05,8.5960484e-05,2.05373e-06,0.0012471867,7.9942176e-05,1.8812085e-05,6.8502006e-05,6.024134e-05,6.1302264e-05,2.3105752e-06,0.00021897095,0.00010912616,6.7048472e-06,1.1992817e-05,3.2003625e-06,2.151046e-05,2.1807879e-05
7.2166094e-06,1.7059127e-05,0.0003841103,0.021946784,0.053295482,0.06366472,0.066268586,0.052268747,0.063051015,0.0895385,0.0709086,0.065232575,0.055052426,0.023446577,0.053835716,0.03394566,0.03391732,0.025341082,0.030885443,0.008366612,0.04145427,0.0283003,0.019003434,0.01051266,0.014315673,0.014804611,0.008635148,0.010859482,0.0065338337,0.0030015646,0.005469006,0.006405701,0.0047262767,0.00441844,0.00029759263,0.0008468228,0.0012037741,0.00023288716,0.0004369238,0.001230144,0.00071481895,1.1871838e-05,0.0009836843,0.0005454471,0.0005593942,0.000183984,0.00013025693,8.571275e-06,0.00096251845,0.00012144453,3.2074997e-05,0.00016014131,8.861116e-05,0.00011925777,1.0709305e-05,0.0009535556,0.00018914606,2.5020565e-05,4.3256445e-05,1.3516028e-05,3.234084e-05,4.760501e-05
