day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.1494937e-06,9.20007e-06,1.4047725e-05,0.035733256,0.10063964,0.109508604,0.10742183,0.060780104,0.071149446,0.072769046,0.08373225,0.06977552,0.05685609,0.017247982,0.044973932,0.029019853,0.02234596,0.01669496,0.015224988,0.015583681,0.020444823,0.005044604,0.01189097,0.00443866,0.002646768,0.006247028,0.0017711003,0.0024805546,0.003257353,0.0038405145,0.0011457134,0.0023732376,0.00035637236,0.0012087651,6.898981e-05,0.00019399269,0.00025954496,0.00013926937,6.767856e-05,0.00046186146,0.0008312618,1.1560435e-05,0.00037140274,5.8211182e-05,0.000213086,5.287277e-05,3.3840697e-05,6.3559937e-06,0.00028443986,5.7220586e-05,7.2931057e-06,1.3891733e-05,4.357619e-05,1.4705836e-05,3.1682025e-06,1.4274198e-05,0.00010651207,4.1945696e-06,4.0684913e-06,2.1248017e-05,8.104799e-06,1.3377053e-05
2.464953e-06,2.4191402e-06,3.585634e-06,0.049446978,0.11229415,0.1466219,0.097686015,0.08576162,0.077976376,0.07501384,0.05182955,0.056065936,0.04637256,0.029236369,0.04174657,0.0152534675,0.026017653,0.015960518,0.015691528,0.007727699,0.012488343,0.003372004,0.0072350027,0.0023394867,0.0024116526,0.007580443,0.0013374096,0.0033058063,0.0028056954,0.0019029663,0.000643023,0.001166071,0.0003349845,0.0007244417,2.4638308e-05,5.878337e-05,0.00012578817,3.791089e-05,2.6864776e-05,0.00042752823,0.00044103633,2.2006761e-06,0.00010989994,1.6513795e-05,9.637195e-05,1.31361585e-05,9.159163e-06,1.5788823e-06,0.00014813061,1.6513213e-05,1.299597e-06,4.2361576e-06,1.6333315e-05,3.987054e-06,8.528494e-07,3.95261e-06,4.093457e-05,1.4577869e-06,1.2006716e-06,5.7717607e-06,2.3966018e-06,2.9983132e-06
2.2638254e-05,2.2861352e-05,3.6704376e-05,0.014998711,0.05976467,0.08182204,0.08625571,0.06299997,0.0969831,0.046582747,0.061058283,0.033449795,0.07993993,0.060448226,0.041280866,0.030036163,0.051356707,0.02051268,0.021975212,0.018730408,0.03523124,0.010499875,0.016180715,0.014924508,0.0065185805,0.005753614,0.0026964578,0.004759221,0.00865589,0.006935732,0.004645691,0.0037953556,0.0006070685,0.0025316076,0.00024172352,0.0003779961,0.00056787673,0.00023837095,0.00018391549,0.0010595785,0.0014855438,2.4974119e-05,0.00047010108,0.00018184763,0.0010151012,0.00016198723,8.073608e-05,2.112592e-05,0.0008429264,0.00017705781,2.7989057e-05,3.472656e-05,0.000117194984,4.719088e-05,1.1214392e-05,3.9825416e-05,0.0004414574,1.4722747e-05,1.2693884e-05,4.8203303e-05,2.8538314e-05,3.2399672e-05
7.935142e-06,9.257774e-06,1.4270593e-05,0.020095749,0.10184556,0.12941287,0.1147614,0.0627119,0.10787508,0.03939328,0.05568515,0.028868118,0.078823365,0.053088047,0.03826222,0.017870372,0.034534313,0.014246869,0.016845968,0.008234338,0.020258311,0.0072472245,0.010124177,0.0074438676,0.003921791,0.004157466,0.0018085714,0.002888738,0.005414081,0.004630685,0.002466737,0.001961972,0.00026356702,0.0012953666,8.3075356e-05,0.00014109281,0.00023285476,0.00010083621,8.925766e-05,0.0005233068,0.00071713614,8.104709e-06,0.00027446143,6.4486754e-05,0.00045722898,5.43692e-05,3.0840474e-05,8.451814e-06,0.00034091147,5.568683e-05,9.843023e-06,1.3876362e-05,3.6104586e-05,2.0926002e-05,4.1941066e-06,1.6894981e-05,0.00019034426,5.8755145e-06,4.782339e-06,2.0616866e-05,1.0763106e-05,1.5116815e-05
7.469834e-05,5.0194423e-05,7.161466e-05,0.018871412,0.021744713,0.042442165,0.035175327,0.05286409,0.042571276,0.054943465,0.040555976,0.07729193,0.046004783,0.04675603,0.05677143,0.03449435,0.042388998,0.04375857,0.04626522,0.029866038,0.03747686,0.021769922,0.030704133,0.014827023,0.020750789,0.032228842,0.0127685545,0.017827095,0.016530614,0.011223776,0.005069789,0.009945654,0.007321636,0.0067077787,0.0009885184,0.0013456112,0.0015966694,0.0008307485,0.0005339048,0.0055920472,0.003476928,9.048293e-05,0.0008344937,0.00042331562,0.0014196766,0.00038529214,0.00032687973,3.3969627e-05,0.0011802994,0.0005141634,7.710294e-05,0.0002100374,0.0006804038,0.00014069678,2.7254562e-05,7.543376e-05,0.00071076426,3.8790502e-05,3.5940568e-05,0.000107345186,0.00013581691,7.262989e-05
1.0438711e-05,7.166843e-06,1.1411056e-05,0.028591126,0.036821876,0.064999275,0.05306875,0.07796763,0.05920612,0.07872905,0.050596625,0.07491955,0.0470619,0.054810703,0.058270834,0.030251209,0.051143914,0.039910004,0.039062362,0.018295297,0.023473697,0.009162497,0.01947609,0.0063364026,0.010877512,0.020399904,0.004796875,0.01124836,0.008597816,0.004822503,0.0024536874,0.0031667145,0.0023208486,0.0026915106,0.00017276616,0.00028118715,0.00047423618,0.00015901966,0.00011431331,0.0019509009,0.0014692947,9.957989e-06,0.00022290538,7.585868e-05,0.00040755936,6.2410334e-05,5.1618106e-05,4.808302e-06,0.0004887845,9.513695e-05,7.122051e-06,2.429182e-05,0.000116079784,1.9648925e-05,2.9275009e-06,1.2696842e-05,0.00016426633,5.516122e-06,4.541815e-06,1.9384705e-05,1.3554815e-05,9.5501555e-06
1.8295938e-06,1.7585503e-06,2.6643343e-06,0.047313582,0.11015333,0.1465507,0.09831626,0.08636545,0.07926189,0.07691621,0.05200291,0.05641422,0.04691886,0.030060388,0.041828074,0.015182339,0.026255824,0.015874058,0.015805174,0.0075100474,0.012287224,0.0032499423,0.0070677996,0.0022128124,0.0023355158,0.007269719,0.0012289026,0.0031537905,0.0026729875,0.0017694405,0.0006057315,0.0010484359,0.00029757313,0.00065213285,2.0364525e-05,4.9260932e-05,0.00010596969,3.0895928e-05,2.1661514e-05,0.0003759215,0.00039107658,1.6257341e-06,9.0099784e-05,1.32998875e-05,8.338862e-05,1.06192e-05,7.263383e-06,1.1510526e-06,0.00012801196,1.3425399e-05,9.5115706e-07,3.2118273e-06,1.3176845e-05,3.0268643e-06,6.061105e-07,2.9753876e-06,3.414849e-05,1.0557216e-06,8.5526005e-07,4.3779974e-06,1.7889506e-06,2.208385e-06
5.2047008e-06,6.3376037e-06,1.075034e-05,0.022102015,0.08800915,0.10584901,0.107643865,0.065740004,0.10129439,0.056100987,0.07054388,0.04095727,0.07505549,0.042715855,0.042420175,0.024426965,0.037962075,0.015689237,0.016231857,0.012801204,0.022710053,0.004905851,0.011417331,0.0072487323,0.0032691625,0.0038543076,0.0013579307,0.002654949,0.00474593,0.0040802523,0.0019355017,0.0019028811,0.00023281992,0.0011050923,6.393548e-05,0.00014426933,0.00022671095,8.575563e-05,5.368229e-05,0.00044458263,0.00064213603,6.2095614e-06,0.00023420398,5.061373e-05,0.0003366592,4.6747613e-05,2.1164466e-05,5.480436e-06,0.00035911307,5.0769875e-05,5.5591213e-06,8.133595e-06,3.284939e-05,1.13274755e-05,2.4327915e-06,1.1145533e-05,0.00013434005,3.4331297e-06,2.9017906e-06,1.4766897e-05,5.9792046e-06,8.631602e-06
7.462295e-07,1.0430462e-06,1.8091326e-06,0.042420078,0.20667794,0.17564002,0.122366734,0.067114756,0.09182027,0.055094287,0.05389984,0.030512948,0.043529168,0.01739569,0.026291754,0.009639718,0.01552334,0.0074462816,0.007393636,0.0037348967,0.0077271606,0.0019594473,0.003983846,0.0012343834,0.0008209011,0.0021555217,0.0004996746,0.0011023085,0.0011147201,0.0010563524,0.0003578119,0.00048968435,5.941381e-05,0.0002823417,6.5997656e-06,2.2785993e-05,4.728884e-05,1.5888008e-05,1.1377572e-05,0.00011225809,0.00021032892,9.123432e-07,6.511952e-05,7.0617275e-06,4.7249392e-05,5.332856e-06,3.7754317e-06,7.7412875e-07,5.255245e-05,5.870457e-06,6.627488e-07,1.556393e-06,3.6778797e-06,1.8805205e-06,3.5340202e-07,1.8898403e-06,2.015009e-05,5.586091e-07,4.0352384e-07,2.7790434e-06,8.2043454e-07,1.5157689e-06
7.409717e-05,3.1143474e-05,6.0735456e-05,0.0009992312,0.0013922381,0.0036808087,0.0048063695,0.006474447,0.007831022,0.014608241,0.01432039,0.02440758,0.015677452,0.031051788,0.052962415,0.06409859,0.030267641,0.062420536,0.03181156,0.0589228,0.053466495,0.058285434,0.0874045,0.048217747,0.06144103,0.018699432,0.02272917,0.017327225,0.029293992,0.03327216,0.011809395,0.02237355,0.011164353,0.022240298,0.015181378,0.007326148,0.0037642915,0.0032985497,0.0021667185,0.014679103,0.006784177,0.00031677657,0.0012768658,0.0020120132,0.0052865827,0.0022086601,0.0010391342,2.7984963e-05,0.0007271091,0.0016375602,0.00057345786,0.0011655737,0.0025659685,0.0007560976,1.9707464e-05,5.7460857e-05,0.0025935057,3.1250536e-05,3.1744796e-05,0.00010490739,0.00057692576,0.00016647857
2.2585902e-05,1.5302057e-05,2.3571494e-05,0.024745695,0.036571927,0.06820835,0.053416025,0.07187713,0.06421393,0.06286188,0.045124326,0.053626966,0.051202435,0.073195815,0.049770806,0.028790971,0.058562275,0.041772183,0.038841564,0.017552631,0.024587313,0.0127841765,0.020101279,0.009281807,0.012738699,0.022626294,0.0058647487,0.012528705,0.009741338,0.0059401626,0.003730269,0.00400639,0.0027580021,0.0035117993,0.00029623293,0.00038003174,0.0006797057,0.00022899771,0.00020937578,0.0024752119,0.0020171558,1.968047e-05,0.00033240885,0.00012919925,0.0007645137,0.00011517947,0.000101281505,1.1570401e-05,0.00071648764,0.00016058896,1.711789e-05,4.873244e-05,0.00018863463,4.2090396e-05,7.3695555e-06,2.738331e-05,0.00031881695,1.3421145e-05,1.1107944e-05,3.945954e-05,3.0000892e-05,2.0862843e-05
0.0001151887,0.00011890906,0.00017985846,0.019039167,0.049975567,0.06631668,0.07057523,0.047636457,0.062462877,0.04861252,0.058968723,0.04765897,0.06904984,0.035598412,0.05792746,0.038308986,0.038114864,0.02618682,0.02700051,0.027672397,0.04121803,0.015234404,0.026320418,0.02050969,0.010332058,0.010476498,0.0058815437,0.007655207,0.014537879,0.012156589,0.0064214277,0.008593887,0.0017391694,0.005087046,0.00094880897,0.0014339377,0.0014517711,0.0010409399,0.0006178951,0.0025775775,0.0029596959,0.00014878425,0.0017049257,0.0006894351,0.002036723,0.000632239,0.00031161724,0.00010639136,0.0018042247,0.0006260208,0.00015558738,0.00017979468,0.0004910005,0.0002040007,6.512607e-05,0.00016932724,0.0012810364,7.371743e-05,7.571038e-05,0.00021288419,0.00015043146,0.00016710006
7.909485e-06,8.623017e-06,1.3452435e-05,0.02477471,0.094103366,0.10392323,0.09933149,0.07393643,0.1057114,0.06875915,0.0727025,0.03642467,0.059921544,0.042416345,0.029183213,0.025240766,0.04399375,0.01643726,0.017207801,0.012758067,0.021747945,0.006591831,0.009765849,0.005853176,0.0032482704,0.0052587115,0.0015882294,0.0031499648,0.0035447415,0.0032282956,0.0020677901,0.0017631246,0.00036948963,0.0013119773,6.850689e-05,0.0001373671,0.00029103257,8.8067834e-05,7.709675e-05,0.00045836,0.0010201206,8.775891e-06,0.00021913102,5.9332968e-05,0.00041053086,5.342664e-05,3.5405486e-05,7.0046626e-06,0.00037422866,5.9485716e-05,7.3609367e-06,1.2304474e-05,4.0645933e-05,1.5772883e-05,3.5367973e-06,1.5241555e-05,0.00014218492,5.6173317e-06,4.3072114e-06,2.0141775e-05,8.333861e-06,1.1656443e-05
2.3240967e-05,2.4337263e-05,3.5898818e-05,0.01873932,0.07905362,0.10788006,0.09864164,0.05927072,0.09901682,0.03967375,0.054685865,0.03030284,0.07920721,0.06329663,0.042020604,0.022499906,0.04160203,0.018683335,0.021650635,0.011242794,0.024940696,0.010431411,0.013918002,0.011032964,0.0064865006,0.005855629,0.0028540345,0.0044629853,0.008181811,0.006827127,0.0043701157,0.0030673293,0.0005569493,0.0022759803,0.00020966493,0.00030127252,0.00047438464,0.00021762858,0.00020509692,0.0010059921,0.0012691009,2.2703653e-05,0.0004988649,0.00015445522,0.00093889126,0.00013488499,7.961813e-05,2.2762386e-05,0.00068379566,0.00013728182,2.8192251e-05,3.7607148e-05,9.484816e-05,5.4539432e-05,1.2353444e-05,4.28009e-05,0.00041040673,1.6777336e-05,1.3853196e-05,5.070174e-05,3.0963896e-05,3.7791768e-05
8.694266e-05,4.051133e-05,6.77892e-05,0.008704413,0.016803684,0.028480392,0.024980009,0.033759963,0.028357012,0.026305635,0.032495532,0.04298261,0.033157732,0.06208744,0.04062256,0.042057496,0.065358415,0.061313372,0.039886907,0.029932749,0.05049674,0.050562657,0.050389208,0.011439872,0.017925117,0.036838368,0.034010552,0.019863382,0.012095429,0.014598079,0.0072366977,0.012631123,0.015624929,0.014781831,0.0023558135,0.001487857,0.0031625947,0.0011714146,0.0010759206,0.0061400216,0.0057419306,0.00017444232,0.00080680166,0.0010836062,0.0032319706,0.00071409676,0.0006085402,3.6879235e-05,0.0005960343,0.00038171138,0.00027994998,0.0007338052,0.0012304772,0.0004820358,2.9974459e-05,7.496134e-05,0.001561455,6.0954124e-05,5.4386266e-05,0.000121247525,0.0004504278,0.00017553086
1.8902897e-06,3.0294618e-06,4.5487973e-06,0.0422441,0.19058162,0.17893459,0.12070223,0.062256828,0.07538733,0.053551327,0.057854317,0.044365317,0.04716474,0.01232778,0.035663895,0.011605511,0.011318699,0.008055833,0.008619193,0.005345396,0.010816399,0.002773262,0.0058160955,0.0017948515,0.0011125812,0.0031586587,0.00085604266,0.0011938605,0.001700677,0.0017145699,0.00043214048,0.00092993473,0.00010213446,0.0004395957,1.6061258e-05,5.734346e-05,8.161567e-05,4.4589975e-05,2.4463112e-05,0.00019167206,0.00031237217,2.9613793e-06,0.00016294983,1.5921336e-05,6.5943976e-05,1.25979e-05,9.03887e-06,1.9843042e-06,7.7773635e-05,1.3419108e-05,1.8812885e-06,4.2063925e-06,9.1975735e-06,4.969186e-06,1.021366e-06,4.311194e-06,3.810242e-05,1.3496503e-06,1.2685517e-06,7.112731e-06,2.309364e-06,4.5647985e-06
2.5082869e-05,2.7270671e-05,4.431931e-05,0.025891239,0.0595356,0.07696147,0.08592875,0.05119547,0.061822895,0.06137378,0.07342609,0.074562185,0.06841879,0.024426438,0.06541018,0.037898786,0.030875718,0.02337254,0.022764536,0.024724212,0.03312409,0.00793633,0.020930085,0.011200644,0.006074436,0.008266017,0.003290731,0.004570403,0.008361446,0.007846039,0.0027512766,0.005183097,0.0007872461,0.002549459,0.00027624055,0.000634773,0.0005766024,0.00040431428,0.00016638795,0.0012333505,0.0013958138,3.7100068e-05,0.00083469786,0.0001997045,0.00062179443,0.00018791945,8.588811e-05,2.2732323e-05,0.0007549783,0.00019151163,2.7618009e-05,4.2151674e-05,0.00014952719,4.400575e-05,1.191322e-05,4.3175223e-05,0.00034443405,1.4031448e-05,1.4500758e-05,5.7670215e-05,2.9052702e-05,4.1533407e-05
4.9391117e-05,8.641895e-06,2.426781e-05,8.236382e-05,0.00013782021,0.0003165972,0.0006463136,0.0013263328,0.00092820707,0.0026369907,0.0019354625,0.0069937506,0.002658917,0.016106606,0.0074775647,0.020537695,0.020589575,0.042330038,0.02555406,0.034535285,0.03370254,0.07630695,0.0610443,0.015218135,0.0550035,0.04648772,0.076888055,0.05080839,0.015545739,0.026803004,0.006756599,0.018658249,0.08350889,0.037720356,0.033736102,0.017568696,0.019924043,0.006432199,0.0029717057,0.039052725,0.01629203,0.001110789,0.00045750145,0.0060782693,0.0132117355,0.0037623798,0.0051673506,8.280924e-06,0.0001374722,0.0029810206,0.0031108875,0.011600472,0.016020495,0.003618685,1.00697225e-05,2.5529014e-05,0.0022126897,2.314584e-05,5.197207e-05,6.92067e-05,0.004462432,0.0005737889
1.7768736e-05,1.098024e-05,2.2031516e-05,1.0681438e-05,0.00019824406,8.5618645e-05,0.00031051412,0.00015512297,0.00014033886,0.00042638503,0.00032836385,0.00036712034,0.000854826,0.00097448897,0.0008573892,0.002485087,0.0017382966,0.0033354922,0.0030533294,0.0033445968,0.0042077415,0.0025901804,0.0040440983,0.0030529003,0.0037422143,0.016605714,0.004651489,0.0034160626,0.0007565741,0.0039887563,0.0006761447,0.0016092645,0.003730109,0.012436559,0.026488073,0.04754411,0.03507846,0.020944305,0.010881022,0.011290831,0.08909711,0.012879275,0.0013602616,0.025225412,0.02146968,0.009236652,0.056127228,2.0826423e-05,1.8305347e-05,0.0036184576,0.09862312,0.09995271,0.035777662,0.1501594,2.1123627e-05,8.6583794e-05,0.0009489475,9.8263554e-05,0.00061446626,0.00058402884,0.067671895,0.089957334
9.6644035e-05,3.658724e-05,6.731994e-05,0.0005164292,0.0006742203,0.0015630696,0.0023113189,0.00404473,0.004910861,0.009063972,0.006412033,0.011054356,0.009957511,0.028693032,0.03701194,0.040243857,0.025036126,0.063384816,0.04232069,0.059912756,0.022692524,0.05736129,0.11536251,0.050688356,0.073333286,0.016689327,0.012579568,0.042720918,0.029214745,0.025418127,0.019887233,0.012252976,0.017755123,0.023329878,0.02853307,0.013476285,0.0068416703,0.004734876,0.0035144342,0.020597788,0.010277788,0.0005210175,0.0011493297,0.003738827,0.013415558,0.0023738919,0.003222725,4.401228e-05,0.0010056681,0.0040833126,0.001313937,0.0022798132,0.005564942,0.001878425,3.1706586e-05,8.688619e-05,0.0030055572,4.8802227e-05,4.795555e-05,0.00012763993,0.0012369758,0.0002490148
5.736024e-05,6.8980575e-05,0.00010581506,0.022782933,0.07116883,0.08860112,0.091153376,0.053146537,0.07425098,0.04885674,0.06377877,0.045731597,0.072096206,0.03302542,0.05320307,0.031687655,0.033535,0.020918326,0.022301467,0.020915141,0.03349231,0.011063918,0.020414704,0.015502415,0.0070258314,0.008116351,0.0042509963,0.0051241876,0.010611978,0.009290973,0.004223973,0.0059742453,0.0009585928,0.0032370668,0.00046738173,0.0008117406,0.000852579,0.0006105518,0.00035289148,0.0015966919,0.001996814,7.517697e-05,0.0012034271,0.0003649201,0.001220805,0.00032359295,0.0001623454,6.070959e-05,0.0011241236,0.00032642324,7.4762575e-05,8.974303e-05,0.00024388541,0.00010781696,3.383604e-05,9.823776e-05,0.0007456609,3.98332e-05,4.0509203e-05,0.00013252001,7.3780066e-05,9.635729e-05
0.00040960888,0.00035589052,0.00049147697,0.013683413,0.030434115,0.047021236,0.04687693,0.037288934,0.04907692,0.036476027,0.04084585,0.038708884,0.060788423,0.047393207,0.055933915,0.038029052,0.03875298,0.032690637,0.035166115,0.02703417,0.04499232,0.027082467,0.030570317,0.0255771,0.020052979,0.015138779,0.009720821,0.01370244,0.02428814,0.019219564,0.013506079,0.011936798,0.0041940394,0.009098177,0.0028705245,0.003253008,0.0030969935,0.002427047,0.0018956048,0.0063771354,0.0051142327,0.00047631952,0.0031481655,0.0018696177,0.0046396405,0.0018600391,0.0010578026,0.00033908422,0.003431303,0.0018181404,0.00059482956,0.0006836774,0.0014681786,0.00082020985,0.00024006717,0.00048540195,0.0032106189,0.00026666687,0.00026468493,0.0006024632,0.0006285691,0.00052212336
5.0298167e-06,7.728366e-06,1.2051539e-05,0.032881055,0.13462135,0.1552332,0.12445976,0.06014929,0.080889225,0.04804546,0.061064072,0.047409356,0.062460303,0.018796846,0.050301313,0.017095445,0.016065441,0.011033755,0.012606362,0.00833476,0.017475227,0.004203293,0.0089737745,0.004398387,0.0023648315,0.0041416525,0.0015042389,0.0017518572,0.0039098114,0.003646538,0.0009787414,0.0017332195,0.00017605271,0.00079889066,4.8686463e-05,0.00014119815,0.00015194577,0.00011123472,5.2763902e-05,0.00041223905,0.0004885635,7.623947e-06,0.00034508883,4.2698513e-05,0.00017336906,3.8110436e-05,2.0708489e-05,6.156938e-06,0.00017791336,3.7363116e-05,5.68311e-06,1.03425455e-05,2.5143685e-05,1.30914195e-05,3.008236e-06,1.1139157e-05,0.00010223186,3.6627432e-06,3.7263708e-06,1.8204328e-05,6.6078806e-06,1.3169018e-05
8.671607e-05,9.163831e-05,0.0001399877,0.019173378,0.053555846,0.07058877,0.07575552,0.0489656,0.06584713,0.04908594,0.060981095,0.04770546,0.07092516,0.03555906,0.057794087,0.0375655,0.03749352,0.025087683,0.025929453,0.026169574,0.039893087,0.014052722,0.025032856,0.019138608,0.009439506,0.009646209,0.005227324,0.0067999386,0.013323385,0.0112092905,0.005795724,0.007617055,0.0014311046,0.004407193,0.00074945274,0.0011721428,0.001197602,0.0008559884,0.0004979638,0.002178838,0.0025737416,0.00011275156,0.0014668003,0.0005483723,0.0017150155,0.0005020755,0.00024664224,8.156117e-05,0.0015359084,0.0004960858,0.00011595602,0.00013526651,0.00038212756,0.00015729411,4.8393653e-05,0.00013217403,0.0010591716,5.5384633e-05,5.6566878e-05,0.00016905888,0.00011295939,0.00012963302
2.7982314e-05,1.00641755e-05,2.004543e-05,0.0035189711,0.004878553,0.009807501,0.010842097,0.021941075,0.014813684,0.022820653,0.028960072,0.044967577,0.021487756,0.06443071,0.04782788,0.06679132,0.056681104,0.08081242,0.042702287,0.032969516,0.04499444,0.055979356,0.07403419,0.014141588,0.03399347,0.033358794,0.048433244,0.015839016,0.010055781,0.013979045,0.008129751,0.011772525,0.018087365,0.014014942,0.0024653508,0.0014512647,0.0020368176,0.0007654084,0.0007279313,0.006217846,0.0054880376,8.333407e-05,0.0003850503,0.0005660305,0.0022658235,0.00038008305,0.00047732872,8.16947e-06,0.00037094153,0.00023619954,0.00010511431,0.00039656414,0.00091624603,0.0002522502,6.471068e-06,2.3332232e-05,0.0009555515,1.4473916e-05,1.1110191e-05,4.1509673e-05,0.00017127504,5.5720953e-05
8.602935e-05,5.3209216e-05,9.2353206e-05,0.0043927007,0.0068567996,0.012087393,0.022840157,0.02943756,0.029457126,0.049495526,0.04140876,0.040352527,0.039848655,0.034420215,0.060573965,0.072478876,0.05766003,0.046227895,0.050387546,0.073785156,0.059831686,0.025115717,0.038694613,0.025865927,0.025849441,0.014460429,0.005722286,0.016909283,0.019550074,0.018753774,0.015710251,0.010829732,0.0042355745,0.009847071,0.002526156,0.0033218046,0.0020532284,0.0017730623,0.00084463804,0.005753414,0.004784637,0.00016926465,0.0012944943,0.0011897786,0.0035551547,0.0013532207,0.00065764075,5.2789852e-05,0.0020913677,0.0014373012,0.00019748027,0.00025591248,0.0012590856,0.0002146049,2.9797624e-05,0.000102081445,0.0012481828,3.9664275e-05,4.0176932e-05,0.00014613815,0.0001759755,0.00011463624
7.5565535e-05,4.3344e-05,6.150997e-05,0.002057086,0.003894343,0.0068392307,0.009113501,0.012883939,0.015043343,0.028024044,0.026108537,0.026958587,0.019637665,0.059180148,0.04867295,0.10976592,0.07030685,0.06797459,0.050754573,0.043551575,0.020694999,0.02429376,0.063555375,0.042048566,0.060116895,0.01506111,0.010477708,0.0153825525,0.0143200215,0.016845081,0.038217463,0.005322757,0.0076585594,0.013773525,0.005700394,0.0029207428,0.0018757335,0.0015443437,0.0012268616,0.00503384,0.00830551,0.00018849173,0.0010201572,0.0009856544,0.012513973,0.00078691286,0.0015307043,4.179856e-05,0.001541095,0.0010146437,0.00023833408,0.00039508945,0.0013534388,0.0005806691,2.2516551e-05,9.37417e-05,0.0017826675,4.2212298e-05,2.8066188e-05,0.00014232838,0.00022861204,0.00014578046
