day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.7277426e-05,7.427253e-05,0.0011438973,0.0776846,0.11522205,0.09683648,0.08085317,0.056646027,0.062354986,0.04323347,0.051447913,0.06457057,0.047364693,0.028845897,0.04512835,0.03034025,0.026025139,0.014228967,0.022976007,0.017372387,0.016065694,0.012478584,0.012376703,0.012786875,0.006333343,0.0076928986,0.006007718,0.007912265,0.003948565,0.0063819983,0.004542224,0.0045529176,0.0018360004,0.0019489252,0.0002730116,0.00050949183,0.0015712952,0.001013115,0.00029614702,0.0025698643,0.0014837361,0.00012954905,0.0007328357,0.00015218573,0.00052557007,0.00041432967,0.000230607,7.840936e-05,0.00011223341,0.00017217125,6.0105333e-05,0.00013874884,0.00025241345,0.000137776,9.745569e-05,0.00083652005,0.0005151059,5.765909e-05,0.0001195847,8.895513e-05,7.016334e-05,7.9876845e-05
3.83937e-05,3.9670722e-05,0.0009420108,0.02769628,0.04470026,0.059559528,0.06457877,0.047822926,0.056177408,0.047893953,0.06973769,0.06976304,0.048598953,0.039803773,0.06028157,0.042183094,0.04316117,0.025551815,0.03791302,0.026378151,0.036321305,0.018680815,0.021890469,0.01684667,0.012069934,0.0135816615,0.008465374,0.010380233,0.0069272164,0.010821361,0.005446546,0.0059981626,0.0025705223,0.0030150942,0.0005535493,0.0008611636,0.0016463277,0.0010003187,0.00027299335,0.003555625,0.0017318656,0.000119838,0.00045661727,0.00017901028,0.0006585389,0.00042792645,0.000257349,4.7359616e-05,0.00014612763,0.00029431382,5.5523433e-05,0.0001657184,0.00029663104,0.00011425959,5.3285163e-05,0.0005987205,0.0004471746,3.24901e-05,5.309393e-05,4.747599e-05,4.376143e-05,4.6140463e-05
3.940535e-05,4.0701212e-05,0.0009545913,0.027419649,0.044208795,0.058941588,0.06417325,0.047593724,0.055850197,0.04776035,0.06969894,0.06959658,0.048380323,0.039879218,0.060272448,0.04242485,0.04329708,0.025738217,0.0381616,0.026552338,0.03659935,0.018881302,0.02205478,0.016924901,0.012198438,0.01370217,0.008561154,0.010475468,0.0070152185,0.010922197,0.0055033355,0.0060732486,0.0026096096,0.0030682292,0.0005675851,0.0008808439,0.0016716064,0.0010204243,0.00027913894,0.0035968141,0.0017666216,0.00012326786,0.0004647094,0.00018402062,0.0006731278,0.00043732184,0.0002642892,4.8524747e-05,0.0001502978,0.00030267608,5.7366495e-05,0.00017049359,0.00030429338,0.00011730106,5.459698e-05,0.00060787355,0.00045452616,3.340221e-05,5.4370954e-05,4.86835e-05,4.5091245e-05,4.752077e-05
4.518198e-06,5.309956e-06,0.00023227122,0.10339799,0.18254659,0.13081193,0.10167008,0.05890149,0.07067515,0.040673804,0.04460635,0.058648467,0.043192953,0.018934896,0.034844376,0.018698564,0.016380733,0.007217813,0.013484166,0.00890029,0.0078569995,0.006815238,0.005078204,0.0061693597,0.0019630904,0.003141674,0.002039175,0.0035646926,0.0011648119,0.002382987,0.001480463,0.0013904586,0.00041727626,0.00044732296,2.3964512e-05,6.229623e-05,0.00034379066,0.0001807125,3.3063927e-05,0.0006441767,0.00032596104,1.03100165e-05,0.00012835546,1.2663638e-05,6.927699e-05,4.9996182e-05,2.271777e-05,5.3578638e-06,8.63861e-06,1.4378673e-05,3.334867e-06,1.1252698e-05,2.622586e-05,1.1158294e-05,7.3797905e-06,0.00016082714,7.3619325e-05,3.576231e-06,1.0526977e-05,6.789938e-06,4.847199e-06,5.389149e-06
7.3356896e-06,1.0420232e-05,0.00027532826,0.05589188,0.09738623,0.07848498,0.10835739,0.071078636,0.11656004,0.07433642,0.04105867,0.045819107,0.03804166,0.03255897,0.039085258,0.02550562,0.03121612,0.016063891,0.024126638,0.01177736,0.010581739,0.02294079,0.005990144,0.009539818,0.0034630229,0.0077840914,0.0038169792,0.009198698,0.0025195216,0.0046892148,0.0040063034,0.0013493646,0.0010457804,0.0014372475,6.373187e-05,0.00011965595,0.00046741922,0.0003335309,6.032853e-05,0.0011385743,0.00066647644,1.9892548e-05,0.00018313758,2.6900247e-05,0.00014150224,9.08832e-05,4.6810732e-05,8.248839e-06,2.9392304e-05,5.1546052e-05,7.0007045e-06,2.5712226e-05,4.9955714e-05,2.1672213e-05,1.0609106e-05,0.00027622678,0.00010242069,5.0818553e-06,1.6558466e-05,1.2192505e-05,1.0557682e-05,9.240075e-06
3.5993976e-06,3.54353e-06,0.0002698528,0.04614013,0.10100195,0.12006339,0.07481029,0.06551156,0.060509752,0.0424571,0.07185743,0.072018765,0.058960576,0.0255172,0.063456826,0.03420512,0.032743834,0.011102568,0.021562668,0.017191933,0.021423982,0.006841018,0.010813205,0.008716145,0.006088157,0.0043976465,0.003771315,0.00351376,0.0025153696,0.0035097867,0.0019190749,0.0028657578,0.00056581077,0.00061706774,5.117133e-05,0.00014545913,0.0004425254,0.0002364195,3.396034e-05,0.0010847423,0.0003652003,1.3545487e-05,0.00010541397,1.904706e-05,9.542314e-05,7.575043e-05,2.9511162e-05,4.942899e-06,1.1874361e-05,2.1670907e-05,4.2431093e-06,1.3716872e-05,3.0280891e-05,1.2720076e-05,7.1146997e-06,0.00012331847,0.00010150772,3.436784e-06,6.670232e-06,5.527813e-06,3.9628817e-06,4.626896e-06
3.6274036e-05,3.955407e-05,0.000694106,0.011272584,0.024790281,0.027052768,0.038069017,0.03685368,0.05799965,0.0516389,0.049202472,0.040372375,0.036133047,0.0475501,0.057752274,0.055437457,0.054260176,0.045680784,0.056002595,0.038717695,0.037735272,0.051008202,0.02679354,0.01913782,0.015276087,0.017736817,0.011235221,0.019464271,0.010627493,0.013774546,0.012382103,0.005084097,0.004309553,0.0067790737,0.0011114872,0.0014574172,0.0018633407,0.00140775,0.0004283156,0.0034376788,0.0030296345,0.00013363505,0.0003513285,0.00029177198,0.0011822091,0.0005537099,0.0005909836,4.4051063e-05,0.0002714904,0.00061480736,7.906237e-05,0.00028948896,0.0004938145,0.00018645769,4.866399e-05,0.0005609613,0.00040052703,2.998509e-05,5.921261e-05,5.036305e-05,7.540788e-05,5.6544777e-05
9.642908e-06,1.1309656e-05,0.0003748558,0.028884359,0.052646868,0.052403025,0.05947778,0.052475397,0.07156788,0.057196733,0.06534877,0.058512185,0.043232247,0.041074887,0.067347296,0.050363168,0.049349874,0.025720002,0.048517954,0.02979392,0.026799507,0.021212649,0.019026423,0.014065229,0.008849783,0.0087496145,0.0065305037,0.00915338,0.005105183,0.0069780545,0.0052540563,0.003446648,0.0015434478,0.002120395,0.00025637445,0.00042295875,0.0009864673,0.0005190979,0.0001037125,0.0017962818,0.0009664612,3.094584e-05,0.00016810225,6.198174e-05,0.00032949503,0.00018054475,0.0001228517,1.2728796e-05,5.0296454e-05,0.00011360095,1.4067928e-05,5.578875e-05,0.00010608184,4.3622258e-05,1.5467698e-05,0.00026136715,0.00017320506,7.9304045e-06,1.6857655e-05,1.4029437e-05,1.3460991e-05,1.3247406e-05
1.51055265e-05,2.226713e-05,0.0004807603,0.048699044,0.06367911,0.07295011,0.08435784,0.07551614,0.10982391,0.06706046,0.03789115,0.040028308,0.04908402,0.03890403,0.0368578,0.026555922,0.04249723,0.019626912,0.029464606,0.013859714,0.017476277,0.030637724,0.007932925,0.013266021,0.007749177,0.010843467,0.007958227,0.014126604,0.00492486,0.007602805,0.0052671316,0.0023113496,0.0019046941,0.0026249033,0.00015569168,0.00027337618,0.0008224446,0.00068963715,0.00012695072,0.0024060304,0.0011055045,5.322731e-05,0.00032017074,6.855496e-05,0.00027950262,0.00020420368,8.5064465e-05,1.782225e-05,8.338107e-05,0.000110097666,2.2444385e-05,5.541583e-05,0.00011319091,5.8062888e-05,2.6539912e-05,0.00053283153,0.00025983917,1.1751805e-05,3.6158635e-05,2.928182e-05,2.856194e-05,2.3640185e-05
5.7755165e-06,5.6457525e-06,0.00035618764,0.04188124,0.087821424,0.10877784,0.06928184,0.06396456,0.05848162,0.04270437,0.07242623,0.07256496,0.059954852,0.027976463,0.06591385,0.037838623,0.036424167,0.012803263,0.024223777,0.019508427,0.025004162,0.007770327,0.012985297,0.010164013,0.007905585,0.005236227,0.0046787187,0.004108005,0.0032517598,0.0042354623,0.0024065038,0.003591144,0.000760441,0.00081739255,8.29752e-05,0.00021951032,0.0005833218,0.00032542043,5.0734157e-05,0.0014154855,0.00048286634,2.1481004e-05,0.00014201205,3.0220617e-05,0.00014092049,0.00011231294,4.5131706e-05,7.952772e-06,1.9420653e-05,3.4908306e-05,7.2518833e-06,2.1912056e-05,4.655888e-05,2.0368825e-05,1.118883e-05,0.00016471479,0.00014480471,5.6342747e-06,1.007561e-05,8.720262e-06,6.431488e-06,7.494037e-06
7.9338446e-05,7.7618366e-05,0.0016727597,0.01811858,0.047561944,0.05286373,0.057945564,0.046977084,0.03659992,0.036877465,0.0877986,0.06446819,0.035779025,0.027317408,0.0700449,0.06378037,0.033507805,0.031874817,0.028865555,0.052732363,0.03907334,0.015906418,0.02328617,0.01831645,0.013972294,0.01784736,0.010865354,0.0057425564,0.0059591676,0.011687765,0.0075987065,0.00579714,0.0029811407,0.002824934,0.0007617584,0.001507209,0.0025015054,0.0021158373,0.0005342957,0.0036458874,0.004323623,0.00027153772,0.000966678,0.0002821236,0.0009845335,0.00091689127,0.0006487141,9.118186e-05,0.0002609851,0.0004242453,0.00015667091,0.00027669297,0.00050999556,0.00024609687,0.00010704595,0.0006152668,0.00051025726,7.223035e-05,0.000113195485,9.5175405e-05,0.00012117893,0.00013736321
0.0002686528,0.00038932575,0.0016173036,0.002163101,0.005950031,0.0071263313,0.008294815,0.0139051555,0.014993124,0.016506597,0.016503813,0.020048644,0.026991324,0.03338468,0.022024583,0.026838223,0.03578684,0.035628658,0.05238685,0.028485375,0.049567573,0.0639129,0.033162985,0.033295527,0.029966963,0.037385434,0.03680241,0.034787096,0.034759656,0.03526485,0.021672338,0.01410134,0.023401378,0.034321636,0.0119277835,0.014084374,0.00821775,0.00918891,0.0056819753,0.012889338,0.01591591,0.0021378144,0.0010043085,0.005598638,0.010944713,0.003965012,0.0072815386,0.00042107693,0.0037085395,0.0050102947,0.0028121902,0.005532689,0.0064145485,0.004588944,0.0005614416,0.002111419,0.002665728,0.00032484307,0.0006863349,0.000685717,0.0028092759,0.0011333834
5.4772034e-05,7.870841e-05,0.0006367537,0.0014400999,0.0029433684,0.004024722,0.004961622,0.010178294,0.010792576,0.01526465,0.0146905575,0.01830424,0.019559832,0.044025082,0.026947001,0.04240991,0.04434076,0.047973946,0.06056861,0.043134004,0.04952358,0.07431832,0.05387673,0.03517551,0.06530642,0.023150887,0.031427104,0.039984394,0.036862515,0.027318623,0.020565147,0.0113062905,0.01868504,0.022001179,0.012138117,0.012153744,0.0037707433,0.00333301,0.0020992062,0.00927702,0.008288752,0.0004929274,0.00026714613,0.0018132648,0.005582095,0.0016335731,0.0030229483,9.437841e-05,0.0013976975,0.002636885,0.0008690564,0.0016202368,0.003149808,0.0015385597,0.00010149079,0.00066531525,0.0012664103,6.25453e-05,0.000115165094,0.00011525766,0.00048166973,0.00018170779
1.0539319e-05,1.1796197e-05,0.00037422995,0.027776785,0.06070998,0.05828103,0.076320246,0.057654895,0.096281625,0.069498,0.06190839,0.046876833,0.044096857,0.03578891,0.058483683,0.041606434,0.043469567,0.02538415,0.036562435,0.02345004,0.022476932,0.027430346,0.012564394,0.012227521,0.0063328785,0.010169347,0.00551958,0.009854237,0.0041094185,0.0069525284,0.0053876834,0.002536195,0.0015088603,0.0022884267,0.00018684214,0.00030902177,0.00081193936,0.0004779588,9.80864e-05,0.0014986489,0.0010301089,3.094492e-05,0.00019002934,5.634968e-05,0.00027472596,0.0001534129,0.00011368428,1.1394472e-05,5.2395277e-05,0.00011057834,1.189468e-05,5.226766e-05,9.410949e-05,3.588166e-05,1.4107674e-05,0.000270665,0.00014248116,7.847507e-06,1.8296882e-05,1.4297267e-05,1.443292e-05,1.2847633e-05
0.00022360033,0.00028689063,0.0009590946,0.0003605527,0.00190792,0.0018772262,0.0035820748,0.0037029106,0.0036958212,0.005101204,0.007255006,0.011206066,0.00973599,0.017327912,0.011707333,0.025991349,0.011963084,0.038430497,0.032501116,0.041498657,0.03449683,0.03891071,0.044881284,0.029208265,0.023725979,0.04242658,0.021800917,0.043312456,0.025420066,0.0576894,0.016417865,0.011819196,0.030725263,0.040492576,0.034590445,0.031742025,0.012370725,0.010448283,0.012904529,0.013498352,0.033265237,0.0031448146,0.0005779956,0.0098602455,0.018414691,0.009055985,0.028222645,0.00041429882,0.0037477636,0.010424766,0.014867231,0.016327443,0.014743226,0.012979088,0.0004209094,0.0008913312,0.002509563,0.00036294572,0.000661527,0.0008343235,0.009763396,0.0023145624
3.811703e-05,4.0915573e-05,0.00051102386,0.0010402208,0.0031636227,0.0043363767,0.008587234,0.008900503,0.013554607,0.014339181,0.014772003,0.026274908,0.019359384,0.047302373,0.030339308,0.041373946,0.03605859,0.054131962,0.07079522,0.052483693,0.050071713,0.07982762,0.07786613,0.022003548,0.033800755,0.022162912,0.014911106,0.06007588,0.03250995,0.042213693,0.015476362,0.008689616,0.011930236,0.02112377,0.007642523,0.006483054,0.0033461454,0.0028199586,0.0015685835,0.008326409,0.0073448443,0.00036144332,0.00021889489,0.0011819762,0.00400539,0.0018284768,0.002683754,6.241438e-05,0.0006963867,0.0037545378,0.0006191482,0.0016443599,0.002465778,0.0009807602,5.059628e-05,0.000453601,0.0007208747,3.6658e-05,7.3578776e-05,7.371375e-05,0.0003597061,0.00012995063
1.0283482e-05,1.5118983e-05,0.00038685053,0.055323627,0.072134316,0.08043651,0.091269,0.0793513,0.11447584,0.068659954,0.037343416,0.040067136,0.04881829,0.03608148,0.035940066,0.024293873,0.039166883,0.017267805,0.02641726,0.0125167845,0.015277002,0.026526775,0.006825346,0.011659903,0.0062438603,0.008928623,0.0064876913,0.012103431,0.0040401155,0.0062777833,0.0042731916,0.0019250864,0.0014338705,0.0019824,0.00010321116,0.00019177412,0.00065094186,0.0005181438,8.636364e-05,0.0019126316,0.0008319506,3.504811e-05,0.00025053095,4.490312e-05,0.00019900051,0.00014583729,5.784472e-05,1.2121686e-05,5.369093e-05,7.267687e-05,1.3754244e-05,3.659773e-05,7.645902e-05,3.807039e-05,1.8224508e-05,0.0004123575,0.00019027607,7.909192e-06,2.4947534e-05,1.9967014e-05,1.8358425e-05,1.5549256e-05
8.079093e-06,9.087198e-06,0.00033242826,0.079423316,0.15746094,0.12084255,0.10523294,0.065874256,0.06302539,0.041810922,0.05637827,0.06248313,0.040475346,0.019454168,0.04215422,0.024586262,0.018502906,0.0107598035,0.014873587,0.013897675,0.011224854,0.010206807,0.006182862,0.0074202674,0.0026345765,0.0049036364,0.002754327,0.0038172381,0.0014897194,0.0032283699,0.0021005224,0.0016210674,0.00058612594,0.00064500637,3.89181e-05,0.000107469685,0.0005049229,0.00032528673,6.1420455e-05,0.00080294843,0.0007120314,2.2008679e-05,0.00021862984,2.2199114e-05,0.00011049269,8.7071254e-05,4.7489128e-05,8.51218e-06,1.7409533e-05,2.758312e-05,7.121165e-06,2.1043248e-05,4.8415008e-05,2.00253e-05,1.251003e-05,0.0002176745,0.00010155337,6.09628e-06,1.8441695e-05,1.11907675e-05,9.6609465e-06,1.1167122e-05
6.0048333e-06,7.695372e-06,0.00017027151,0.0004001707,0.0012106157,0.0020945836,0.0039474224,0.005080263,0.00840082,0.009507568,0.015158502,0.029259851,0.014016188,0.069304064,0.035278343,0.071654186,0.060712136,0.06448588,0.053585052,0.056462497,0.04950029,0.04028969,0.07129458,0.04545067,0.09608197,0.021989457,0.027055506,0.023359973,0.020067789,0.0274447,0.028253833,0.004387013,0.006542031,0.0091398815,0.005669596,0.0039794077,0.0007664046,0.0010573275,0.0005564097,0.0052860384,0.0037482677,9.551047e-05,7.1074006e-05,0.00035604887,0.0022203696,0.00065544643,0.00081785256,1.2930857e-05,0.00022881113,0.0009824189,0.00018105355,0.000245321,0.0007272172,0.00027223662,1.0606932e-05,0.00010195447,0.0002550699,6.5405707e-06,1.1989863e-05,1.419929e-05,4.9351685e-05,2.109251e-05
1.5521116e-05,1.9481846e-05,0.00043086268,0.023662936,0.03851771,0.057770763,0.07009357,0.053652085,0.08356495,0.055658963,0.04592427,0.05607828,0.052260887,0.059605684,0.049536075,0.03111444,0.06566973,0.028154342,0.03624256,0.019667054,0.022319876,0.025300622,0.017976735,0.017083075,0.011602821,0.010319527,0.007403846,0.016440397,0.007321852,0.012125096,0.0077196145,0.003053423,0.001690736,0.0029953988,0.0002902384,0.00038434524,0.00082637795,0.00057350093,0.00014766853,0.003104935,0.0010884277,4.9002607e-05,0.00029361734,8.310879e-05,0.00039178506,0.00025271022,0.000108749075,1.9895231e-05,7.973488e-05,0.0001923677,2.64619e-05,6.733119e-05,0.00012768601,6.427602e-05,2.363255e-05,0.00042475027,0.00027712324,1.2203164e-05,2.791463e-05,2.7958135e-05,2.1861582e-05,1.9166479e-05
1.8946146e-06,2.2511167e-06,0.00016533399,0.09155571,0.15183444,0.1509834,0.09997913,0.06882242,0.07800408,0.040837076,0.04533461,0.055973597,0.04944695,0.018936204,0.037489682,0.019291224,0.018508814,0.0069934702,0.01273164,0.008841776,0.009517754,0.0066340636,0.004616012,0.0053742193,0.0023688027,0.0028412677,0.0021905578,0.0029190574,0.0011314356,0.0020543307,0.0011177594,0.0012352678,0.00030180922,0.0003411299,1.41941555e-05,4.331908e-05,0.00023876967,0.0001434357,1.6950878e-05,0.0005620897,0.00021785908,6.239818e-06,7.9977246e-05,7.0914325e-06,3.9474602e-05,3.2719476e-05,1.1538095e-05,2.1974938e-06,4.9817436e-06,7.653559e-06,1.5723631e-06,5.529606e-06,1.4163245e-05,5.4289467e-06,3.6721024e-06,9.94423e-05,5.019717e-05,1.5826957e-06,4.7035305e-06,3.31072e-06,2.2226552e-06,2.52632e-06
0.00039027125,0.0004469902,0.0021650859,0.0046397117,0.009266569,0.011441191,0.015815154,0.017577488,0.023849957,0.023472007,0.023607662,0.030919047,0.02898005,0.04480523,0.03591172,0.04085241,0.049333032,0.04109993,0.046920482,0.03583288,0.038360443,0.048532892,0.04094147,0.028296625,0.036416125,0.025081666,0.020682173,0.037111145,0.027594227,0.037173685,0.022437287,0.013775664,0.013887413,0.01749625,0.00894389,0.008911229,0.0056443885,0.0059391214,0.0032753781,0.014439361,0.008332917,0.0015335954,0.0015694126,0.003085044,0.006681043,0.004539914,0.004075981,0.0005447655,0.0022760513,0.005580473,0.0019108373,0.0025985395,0.0038101939,0.0024337189,0.0005155343,0.002271977,0.0026810844,0.00037195152,0.00056145224,0.0006144448,0.0010638799,0.00067990756
4.865714e-06,7.5732414e-06,0.0002069558,0.0009946128,0.0019364695,0.0039271074,0.004776573,0.009654292,0.012467289,0.010809593,0.02490319,0.034504425,0.017220078,0.07389233,0.043553688,0.09412667,0.072305866,0.05108326,0.042929523,0.048432086,0.058243204,0.027065843,0.043109275,0.0466208,0.11985975,0.025767136,0.0383427,0.00870411,0.013753136,0.016491314,0.022259802,0.003973935,0.0052373903,0.005294856,0.002408681,0.002399846,0.00068704266,0.0010295723,0.0003401528,0.003863927,0.0027710856,7.850409e-05,8.677999e-05,0.00017002011,0.0011979906,0.00039870437,0.00039322182,1.04371575e-05,0.00019904149,0.00038131635,9.4657844e-05,9.959771e-05,0.0003534792,0.00015620154,1.2187422e-05,0.00010932087,0.00022635573,6.034759e-06,1.0701851e-05,1.1132112e-05,2.8542132e-05,1.5724956e-05
4.3725413e-05,5.6159322e-05,0.00075283047,0.00172263,0.0031531425,0.006120104,0.0086261835,0.013605187,0.018160008,0.017004361,0.020815415,0.0257294,0.02955095,0.053030774,0.032666355,0.044688262,0.071846366,0.039888714,0.055876747,0.035751563,0.058416873,0.047170933,0.04500817,0.034778602,0.08001464,0.023865886,0.033131737,0.026291315,0.035482056,0.03359892,0.02132801,0.010328373,0.010585268,0.011230919,0.0056355745,0.006192191,0.00231801,0.0025696023,0.0011152272,0.010980791,0.004369055,0.00043732778,0.0003416749,0.0010218818,0.0031351561,0.001723897,0.0013412542,7.4270945e-05,0.0009107108,0.0018523708,0.0005291121,0.0007008745,0.0013493666,0.0008198277,8.849868e-05,0.00057542307,0.0010509609,4.894572e-05,8.362067e-05,9.045449e-05,0.00020766063,0.00011571842
3.1243977e-05,3.6475536e-05,0.00087131496,0.008150039,0.019546665,0.021744775,0.032880295,0.034318436,0.045571923,0.04421855,0.05723337,0.04503081,0.029333081,0.044602755,0.0693526,0.0722278,0.05329457,0.043837655,0.05724304,0.049704764,0.043069955,0.03683006,0.028293476,0.021902032,0.021014139,0.021237917,0.014489651,0.012949279,0.009928884,0.015092497,0.012385145,0.005214538,0.0043202094,0.0051014,0.0011923948,0.0016204958,0.0018702279,0.0015987216,0.00035919555,0.003667829,0.0028278783,0.00013305151,0.00036175427,0.0002655411,0.001036557,0.0006629576,0.0005179393,4.1258823e-05,0.00026923115,0.00052225,8.69696e-05,0.0002412461,0.0004224813,0.0001723444,4.596521e-05,0.0004430455,0.00035184555,2.5215628e-05,4.776593e-05,4.3406515e-05,6.1685096e-05,5.138278e-05
6.4434564e-05,6.960174e-05,0.00089747447,0.0021793465,0.0054396256,0.0074758274,0.013371901,0.014619393,0.021616306,0.023510762,0.026126832,0.030507386,0.027285768,0.05045443,0.04633759,0.0502254,0.05771571,0.046645742,0.060973726,0.05006422,0.050481338,0.05067169,0.054633558,0.02757331,0.04661931,0.021166585,0.0209122,0.033014406,0.027274577,0.030007582,0.021562032,0.009692774,0.009044333,0.012163839,0.0060774856,0.005479148,0.0025265333,0.0026068587,0.001134065,0.009016285,0.004658748,0.00038263111,0.00039163415,0.0010710104,0.0034293614,0.0019310551,0.0016627602,9.433735e-05,0.00077019143,0.002523558,0.00043228513,0.0009805319,0.0015055145,0.000712626,8.296059e-05,0.00064085895,0.00089677377,5.531643e-05,9.302552e-05,0.000102131045,0.00022000197,0.0001232911
0.00019917698,0.00022100576,0.001477092,0.0019714837,0.0054344214,0.0067568156,0.01092556,0.012359002,0.015724648,0.018629836,0.019322377,0.02368799,0.023930412,0.03856396,0.033283688,0.04191576,0.03889475,0.047307804,0.054448694,0.04924316,0.04296366,0.05153069,0.052264955,0.02940906,0.043444976,0.027823687,0.02281496,0.039719194,0.030643154,0.03596195,0.02386454,0.012104895,0.01541065,0.020648884,0.011892988,0.011733168,0.0052306126,0.0051763905,0.0031208433,0.012518792,0.010680617,0.0011260586,0.0007537061,0.0031020304,0.007582825,0.0040701986,0.005304027,0.00028943413,0.0020164913,0.005066445,0.0017592846,0.0031645445,0.004337941,0.0023148404,0.00026994004,0.00115293,0.0020033536,0.00019352233,0.00033322864,0.00035815602,0.0010222632,0.00052257185
