sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
3.2903372e-06,3.3452247e-07,3.1268007e-06,9.243056e-06,7.289048e-07,6.594882e-08,1.10902825e-07,8.404405e-08,7.435105e-08,4.8620187e-08,1.6839023e-06,6.523877e-06,9.983796e-07,4.5579757e-08,2.1433001e-08,2.1687631e-08,2.2608418e-08,1.544892e-08,7.923933e-08,1.7004124e-08,1.7146645e-08,6.753953e-08,1.5454295e-07,4.2490843e-08,2.1960814e-05,7.947978e-06,6.2915154e-07,1.9144524e-08,1.8779104e-08,2.697587e-08,2.084336e-07,8.40774e-08,1.5400623e-07,7.064595e-08,3.3948577e-08,3.191121e-08,2.3536671e-08,3.6851958e-08,1.1172928e-05,0.99993014,2.5394902e-08,4.246686e-08,4.6318732e-08,1.9555507e-08,7.160862e-08,3.279482e-08,1.9310288e-08,2.2404353e-07,2.2647088e-08
9.93529e-07,7.885796e-08,1.0232387e-06,3.6749414e-06,2.1875616e-07,1.3297055e-08,2.6502926e-08,1.997282e-08,1.6256632e-08,1.0611533e-08,5.034038e-07,2.6205976e-06,3.122035e-07,9.967395e-09,4.5225077e-09,4.401662e-09,4.6107917e-09,3.0168719e-09,1.9817996e-08,3.306315e-09,3.406483e-09,1.4397522e-08,3.7912745e-08,9.025976e-09,9.901962e-06,2.9205898e-06,1.6769287e-07,3.9426156e-09,3.7354715e-09,5.5170477e-09,5.02776e-08,1.9931417e-08,3.606526e-08,1.6603083e-08,7.382428e-09,7.110345e-09,4.6797575e-09,7.6398186e-09,3.9486567e-06,0.9999732,5.1979137e-09,9.088027e-09,9.405602e-09,3.820148e-09,1.667926e-08,6.795929e-09,3.9011443e-09,6.0115674e-08,4.5882627e-09
7.796447e-07,6.617588e-08,7.458745e-07,3.0085412e-06,1.6176018e-07,1.0874859e-08,2.0475948e-08,1.6016916e-08,1.3197088e-08,8.969335e-09,3.6807583e-07,1.6055471e-06,1.9891682e-07,8.073622e-09,3.7641623e-09,3.7557286e-09,3.901111e-09,2.503764e-09,1.5774614e-08,2.7658378e-09,2.8487188e-09,1.1630051e-08,3.1138356e-08,7.376397e-09,7.1044656e-06,2.2505444e-06,1.3250515e-07,3.2329015e-09,3.1386511e-09,4.6463473e-09,4.0749878e-08,1.5871432e-08,2.7901596e-08,1.39520955e-08,6.097917e-09,5.703866e-09,3.8476684e-09,6.277772e-09,3.3042363e-06,0.99997985,4.223581e-09,7.704844e-09,7.094028e-09,3.1805463e-09,1.3843308e-08,5.555776e-09,3.2750052e-09,4.977186e-08,3.8481383e-09
9.864697e-06,1.7850184e-06,8.432831e-06,2.234641e-05,2.324908e-06,3.7956553e-07,4.928911e-07,4.3536664e-07,3.9449304e-07,2.9758363e-07,4.317531e-06,1.4132466e-05,3.0979606e-06,2.7147445e-07,1.5383647e-07,1.5857451e-07,1.639731e-07,1.1493373e-07,4.2806138e-07,1.2472702e-07,1.26844e-07,3.4604162e-07,6.9210336e-07,2.5543167e-07,5.603504e-05,1.8788873e-05,1.8209194e-06,1.3845684e-07,1.3901783e-07,1.8025692e-07,8.4784045e-07,4.2182373e-07,6.383938e-07,3.952643e-07,2.1047815e-07,2.0652685e-07,1.6031649e-07,2.2693615e-07,2.6764337e-05,0.9998191,1.6098078e-07,2.5794623e-07,2.328537e-07,1.3394943e-07,3.935551e-07,2.0276727e-07,1.4091432e-07,1.0178957e-06,1.676824e-07
8.4537857e-07,5.8192654e-08,7.732693e-07,3.0404256e-06,1.7487216e-07,9.768544e-09,1.9453173e-08,1.5245924e-08,1.2151772e-08,8.530683e-09,4.007936e-07,1.8784184e-06,2.2760695e-07,7.3259088e-09,3.3772583e-09,3.2815024e-09,3.4904237e-09,2.2127995e-09,1.585059e-08,2.4549582e-09,2.5250149e-09,1.0814607e-08,2.9594736e-08,7.021969e-09,8.327267e-06,2.3542316e-06,1.2870872e-07,2.9180496e-09,2.8281415e-09,4.1625374e-09,3.885171e-08,1.4838539e-08,2.8231737e-08,1.2830913e-08,5.6784994e-09,5.0061373e-09,3.3633216e-09,5.7350125e-09,3.1684967e-06,0.9999782,3.789224e-09,6.873134e-09,6.7025567e-09,2.7893978e-09,1.2271585e-08,5.071103e-09,2.9142675e-09,4.7087035e-08,3.4235919e-09
6.761208e-07,5.8348625e-08,5.508663e-07,2.4100027e-06,1.3224522e-07,9.749844e-09,1.6630912e-08,1.368272e-08,1.146256e-08,8.5228e-09,2.8955176e-07,1.0264248e-06,1.3512954e-07,7.1531936e-09,3.3941734e-09,3.5048562e-09,3.6528247e-09,2.2809319e-09,1.4370252e-08,2.5605715e-09,2.6210936e-09,1.0121231e-08,2.7587607e-08,6.8708714e-09,5.4127413e-06,1.7455545e-06,1.0846537e-07,2.9382192e-09,2.932844e-09,4.308482e-09,3.4397303e-08,1.3615657e-08,2.4162784e-08,1.2602036e-08,5.636151e-09,4.77991e-09,3.3518162e-09,5.650186e-09,2.6002338e-06,0.9999846,3.6900791e-09,7.0325217e-09,5.832301e-09,2.917267e-09,1.1845383e-08,4.938719e-09,3.0311182e-09,4.3209766e-08,3.5834304e-09
1.121992e-05,1.2157425e-06,1.2359204e-05,3.284711e-05,3.065905e-06,2.7250096e-07,4.6723946e-07,3.7438485e-07,3.0173234e-07,2.2066118e-07,5.218783e-06,2.5321546e-05,4.048917e-06,2.107267e-07,1.096711e-07,1.0702111e-07,1.1083526e-07,7.786939e-08,3.6701482e-07,8.2813145e-08,8.5803826e-08,2.831919e-07,6.1480296e-07,1.9303172e-07,7.3451665e-05,2.4799598e-05,2.1122821e-06,9.719138e-08,9.3776606e-08,1.2784537e-07,7.9118325e-07,3.6838378e-07,5.9250556e-07,3.185373e-07,1.6144408e-07,1.6637581e-07,1.1208017e-07,1.6523732e-07,3.194649e-05,0.9997633,1.2065615e-07,1.8985644e-07,2.0178067e-07,9.076529e-08,3.280976e-07,1.5050081e-07,9.578245e-08,9.852596e-07,1.1045877e-07
6.663508e-08,1.7682481e-09,5.7644105e-08,3.180195e-07,8.753166e-09,2.2282332e-10,4.839435e-10,3.4426872e-10,2.734758e-10,1.5822493e-10,2.1616414e-08,1.5381234e-07,1.1324327e-08,1.3532869e-10,4.8756218e-11,5.0021463e-11,5.2378865e-11,3.103961e-11,3.3492134e-10,3.4131458e-11,3.5406178e-11,2.399096e-10,7.5421575e-10,1.2745002e-10,8.553084e-07,1.8951602e-07,5.0819704e-09,4.1625838e-11,4.1322706e-11,6.553662e-11,1.1467298e-09,3.244881e-10,7.3872564e-10,2.6307134e-10,9.548334e-11,9.3107945e-11,5.365701e-11,9.816468e-11,2.729728e-07,0.999998,6.059944e-11,1.2571175e-10,1.4055435e-10,3.916297e-11,2.609445e-10,8.8034545e-11,4.2973406e-11,1.3779747e-09,4.9901014e-11
6.594834e-07,4.920212e-08,4.9132194e-07,1.7678609e-06,9.1987616e-08,7.938935e-09,1.1084692e-08,9.360634e-09,8.436135e-09,5.6456337e-09,1.9345538e-07,8.659095e-07,1.2391516e-07,4.791533e-09,2.2557058e-09,2.3747697e-09,2.499469e-09,1.5859012e-09,9.106618e-09,1.7380284e-09,1.7726595e-09,7.2199944e-09,1.7272361e-08,4.662859e-09,4.865159e-06,1.286545e-06,6.59053e-08,1.977756e-09,2.0001227e-09,2.817872e-09,2.3398359e-08,8.781702e-09,1.5882208e-08,8.1331555e-09,3.5482361e-09,3.4576424e-09,2.4761235e-09,3.860105e-09,2.049128e-06,0.99998724,2.4961915e-09,4.688758e-09,4.4536104e-09,1.880146e-09,7.7927504e-09,3.50075e-09,2.0770394e-09,2.7769287e-08,2.4654916e-09
6.306383e-08,3.9762464e-09,5.1098713e-08,2.093499e-07,9.229122e-09,5.3185706e-10,8.914816e-10,7.2986334e-10,6.1670147e-10,3.714037e-10,2.1380894e-08,9.780791e-08,1.1154041e-08,3.2276978e-10,1.3678199e-10,1.431321e-10,1.505377e-10,8.7905724e-11,7.6871626e-10,1.00051994e-10,1.02042465e-10,5.305278e-10,1.6105741e-09,3.1931133e-10,6.732579e-07,2.0006506e-07,8.2454585e-09,1.15424774e-10,1.1196063e-10,1.7481074e-10,2.1725286e-09,6.985797e-10,1.3439613e-09,6.304501e-10,2.367315e-10,2.1306779e-10,1.5119377e-10,2.5914712e-10,2.9366268e-07,0.99999845,1.5412875e-10,3.3466604e-10,3.015301e-10,1.1368384e-10,5.8499594e-10,2.3085626e-10,1.219966e-10,2.1885995e-09,1.4734473e-10
1.0242084e-06,1.0320243e-07,9.771873e-07,3.4823433e-06,2.3617507e-07,1.7995847e-08,3.206883e-08,2.595349e-08,2.2672296e-08,1.2965087e-08,4.5693045e-07,2.299933e-06,3.2778155e-07,1.3696368e-08,6.5137864e-09,6.4557035e-09,6.70335e-09,4.3995865e-09,2.7052089e-08,4.8367212e-09,4.974139e-09,1.8211866e-08,4.5151207e-08,1.2826362e-08,9.2008295e-06,2.7708222e-06,1.6091248e-07,5.727296e-09,5.427958e-09,7.568356e-09,5.606911e-08,2.5123912e-08,4.3931323e-08,2.1600082e-08,1.0111867e-08,9.434793e-09,6.745521e-09,1.0387105e-08,3.82589e-06,0.9999745,7.4042115e-09,1.2096413e-08,1.1519779e-08,5.3943534e-09,2.088351e-08,9.62499e-09,5.710977e-09,7.0361835e-08,6.7885795e-09
1.4888142e-06,1.3121753e-07,1.2430021e-06,4.7966473e-06,2.6701932e-07,2.1707264e-08,4.1633587e-08,2.967801e-08,2.8133325e-08,1.6891965e-08,7.287858e-07,2.7866113e-06,4.131009e-07,1.4762915e-08,6.9625563e-09,6.8610992e-09,7.296585e-09,4.8127506e-09,2.7457304e-08,5.332434e-09,5.383778e-09,2.2455524e-08,5.2382223e-08,1.3804715e-08,1.2737377e-05,3.6644972e-06,2.1578727e-07,6.0676624e-09,6.049174e-09,8.6086365e-09,7.325678e-08,2.6884356e-08,5.2449405e-08,2.4644512e-08,1.0925929e-08,1.013216e-08,7.536019e-09,1.18381065e-08,5.552927e-06,0.9999652,8.163936e-09,1.3784088e-08,1.38462735e-08,6.0317538e-09,2.3500892e-08,1.0402869e-08,6.134504e-09,8.439269e-08,7.2419013e-09
4.0846058e-07,1.5422065e-08,3.6515974e-07,1.6291574e-06,6.247337e-08,2.2339293e-09,4.35006e-09,3.240889e-09,2.5854785e-09,1.7376103e-09,1.2573263e-07,7.6089566e-07,7.1614046e-08,1.4285779e-09,5.856345e-10,5.9950417e-10,6.282654e-10,3.913568e-10,3.0945544e-09,4.2685408e-10,4.4067275e-10,2.2883713e-09,6.2521264e-09,1.3682224e-09,3.6838208e-06,8.408094e-07,3.3306165e-08,5.075906e-10,5.2267346e-10,7.7148354e-10,9.062016e-09,2.9392238e-09,6.1959984e-09,2.5045939e-09,1.0641428e-09,9.934049e-10,6.164521e-10,1.0626825e-09,1.2225121e-06,0.9999908,6.9696665e-10,1.2759465e-09,1.3846252e-09,4.6939447e-10,2.5565658e-09,9.306579e-10,5.1692317e-10,1.183552e-08,6.095585e-10
2.233206e-06,2.388624e-07,1.6870504e-06,6.9185485e-06,4.778262e-07,4.788131e-08,7.414531e-08,6.2246365e-08,5.6516193e-08,3.8672063e-08,1.0237006e-06,3.4034147e-06,5.785889e-07,3.475227e-08,1.7698337e-08,1.8303938e-08,1.9003485e-08,1.2437713e-08,6.8982494e-08,1.3649738e-08,1.40090854e-08,4.7566726e-08,1.16705706e-07,3.368408e-08,1.660915e-05,5.5003998e-06,3.8139834e-07,1.5769835e-08,1.524482e-08,2.1318648e-08,1.4278805e-07,6.294263e-08,1.0210209e-07,5.8384998e-08,2.7420924e-08,2.5377629e-08,1.8209503e-08,2.8154412e-08,7.6235087e-06,0.9999516,1.9236005e-08,3.4736896e-08,2.9641397e-08,1.5243424e-08,5.444406e-08,2.5650534e-08,1.6330118e-08,1.7106971e-07,1.8584526e-08
1.7008306e-06,1.5465272e-07,1.4842832e-06,4.19568e-06,2.856024e-07,2.9198837e-08,4.0127468e-08,3.615657e-08,2.973387e-08,2.248784e-08,5.0470146e-07,2.3427424e-06,3.502319e-07,1.981912e-08,9.6503765e-09,1.0163165e-08,1.0595955e-08,6.879786e-09,3.4121275e-08,7.4245334e-09,7.666996e-09,2.8055407e-08,6.426259e-08,1.8003435e-08,1.0856395e-05,3.3307251e-06,2.2320935e-07,8.401041e-09,8.480895e-09,1.188666e-08,8.335763e-08,3.4711004e-08,5.658534e-08,3.242835e-08,1.4594317e-08,1.5038532e-08,1.0224138e-08,1.5532487e-08,4.8382703e-06,0.9999689,1.016208e-08,1.9383066e-08,1.8237904e-08,7.987513e-09,3.1069195e-08,1.4280842e-08,8.784756e-09,9.8985105e-08,1.0433748e-08
1.1601843e-06,9.121302e-08,1.0322201e-06,4.4294266e-06,2.6729754e-07,1.4995683e-08,2.8913758e-08,2.1710328e-08,1.8575777e-08,1.1579989e-08,6.0867484e-07,2.8981149e-06,3.8178928e-07,1.0437094e-08,4.8263e-09,4.767234e-09,4.974643e-09,3.2870349e-09,2.2455268e-08,3.5911472e-09,3.6909789e-09,1.538131e-08,3.9453543e-08,1.0027764e-08,1.2247407e-05,3.1883035e-06,1.6187201e-07,4.2860555e-09,4.17605e-09,5.8906124e-09,5.253451e-08,2.1019265e-08,3.925538e-08,1.7315323e-08,7.945819e-09,7.672497e-09,5.0417377e-09,8.1793035e-09,4.1240833e-06,0.999969,5.6395897e-09,9.522533e-09,9.767858e-09,4.0585126e-09,1.7479643e-08,7.2377313e-09,4.27293e-09,6.404724e-08,4.957366e-09
1.6930878e-07,4.8437667e-09,1.538261e-07,7.018832e-07,2.171124e-08,6.6335093e-10,1.2837448e-09,9.529506e-10,7.5139983e-10,4.6349655e-10,4.403158e-08,3.4531678e-07,2.7681526e-08,4.0303086e-10,1.5233735e-10,1.5831877e-10,1.6485675e-10,1.00747244e-10,8.96089e-10,1.08147054e-10,1.130901e-10,6.7216444e-10,1.9030215e-09,3.6965006e-10,1.7497076e-06,3.69669e-07,1.1248014e-08,1.3129496e-10,1.3259151e-10,2.0160798e-10,2.8593468e-09,8.741698e-10,1.8464711e-09,7.317013e-10,2.8222083e-10,2.93741e-10,1.680416e-10,2.8798486e-10,5.3495137e-07,0.9999958,1.8345975e-10,3.615834e-10,4.1530449e-10,1.1908298e-10,7.463264e-10,2.6000987e-10,1.354193e-10,3.6619063e-09,1.5838644e-10
1.0886472e-07,6.9339428e-09,9.429942e-08,4.392481e-07,1.6364043e-08,9.326828e-10,1.5786502e-09,1.2138703e-09,9.877283e-10,6.2249633e-10,3.4270965e-08,1.5965418e-07,1.6640518e-08,6.508394e-10,2.5978428e-10,2.9134442e-10,2.8550012e-10,1.724921e-10,1.2055271e-09,1.9509863e-10,1.9921999e-10,9.08107e-10,2.564945e-09,5.767437e-10,8.676113e-07,2.704973e-07,1.1602782e-08,2.2670199e-10,2.224122e-10,3.3979075e-10,3.4698342e-09,1.1987036e-09,2.239234e-09,1.0960381e-09,4.5424817e-10,3.8757392e-10,2.7388072e-10,4.673179e-10,4.6037724e-07,0.9999975,3.0372788e-10,5.7631266e-10,5.166585e-10,2.2553581e-10,1.0771211e-09,4.0249687e-10,2.3380908e-10,4.38414e-09,2.870158e-10
1.185958e-06,9.5761166e-08,1.2174215e-06,4.3562954e-06,2.6170773e-07,1.6488134e-08,3.24838e-08,2.4419993e-08,1.996724e-08,1.3131453e-08,6.1198983e-07,3.0899723e-06,3.7669096e-07,1.243242e-08,5.6620046e-09,5.5303384e-09,5.7770264e-09,3.801058e-09,2.4391317e-08,4.1613535e-09,4.287688e-09,1.7750834e-08,4.6283056e-08,1.1197702e-08,1.1640455e-05,3.429171e-06,1.9925479e-07,4.9577413e-09,4.702354e-09,6.9119803e-09,6.1276744e-08,2.45137e-08,4.406936e-08,2.0461034e-08,9.19483e-09,8.849195e-09,5.8651373e-09,9.522817e-09,4.624181e-06,0.9999684,6.495682e-09,1.12643646e-08,1.1696834e-08,4.7953925e-09,2.064418e-08,8.4527265e-09,4.8984123e-09,7.330733e-08,5.758896e-09
3.0391772e-07,1.643451e-08,2.9922876e-07,1.3040019e-06,5.378318e-08,2.3682296e-09,5.0394666e-09,3.520209e-09,2.9408407e-09,1.7630906e-09,1.4116675e-07,7.8042734e-07,7.613748e-08,1.6212639e-09,6.6881606e-10,6.5762357e-10,6.900781e-10,4.3552573e-10,3.433682e-09,4.830108e-10,4.949406e-10,2.5506837e-09,7.261899e-09,1.4981432e-09,3.3286153e-06,9.2249144e-07,3.9990834e-08,5.7836175e-10,5.535296e-10,8.5455465e-10,1.0297329e-08,3.4850416e-09,7.089565e-09,2.849882e-09,1.1751706e-09,1.0956637e-09,7.193107e-10,1.2320005e-09,1.3595936e-06,0.9999914,8.1334645e-10,1.4723982e-09,1.589372e-09,5.676427e-10,2.9106173e-09,1.0809672e-09,5.7710997e-10,1.2219988e-08,6.8080114e-10
6.7861715e-06,6.671918e-07,6.466031e-06,1.8143566e-05,1.418276e-06,1.2893706e-07,2.3392774e-07,1.6958029e-07,1.5487417e-07,9.679511e-08,3.091236e-06,1.44659725e-05,2.4158844e-06,9.006341e-08,4.4632948e-08,4.3319847e-08,4.600831e-08,3.2008895e-08,1.5583899e-07,3.4492828e-08,3.50772e-08,1.3031568e-07,2.6525692e-07,8.305643e-08,4.978356e-05,1.4141871e-05,9.769846e-07,3.9720994e-08,3.9291194e-08,5.313655e-08,3.7063484e-07,1.5135348e-07,2.8072776e-07,1.3651132e-07,6.603774e-08,6.692535e-08,4.8647134e-08,7.149759e-08,1.8900611e-05,0.9998586,5.1626028e-08,7.9019955e-08,9.018306e-08,3.7613397e-08,1.3514548e-07,6.380802e-08,3.9279804e-08,4.3535064e-07,4.620812e-08
4.782812e-07,2.7404349e-08,3.8095845e-07,1.4520529e-06,7.284155e-08,4.2616155e-09,7.731403e-09,5.9488037e-09,5.271233e-09,3.1155816e-09,1.96754e-07,1.039431e-06,1.3022715e-07,2.6629878e-09,1.1846364e-09,1.155007e-09,1.248041e-09,7.9107904e-10,5.9367435e-09,8.747365e-10,8.904661e-10,4.378148e-09,1.1386242e-08,2.6405713e-09,5.0670797e-06,1.2503351e-06,5.3094784e-08,1.0302355e-09,9.972595e-10,1.462853e-09,1.6363385e-08,5.5941003e-09,1.15562e-08,4.7324624e-09,1.9663524e-09,1.8558342e-09,1.311273e-09,2.1750266e-09,1.7795265e-06,0.99998784,1.3947995e-09,2.5700915e-09,2.8132765e-09,9.773293e-10,4.5162984e-09,1.9695956e-09,1.0474178e-09,1.7718435e-08,1.2267625e-09
4.3233533e-07,1.9667072e-08,4.1677643e-07,1.9314232e-06,7.889888e-08,2.9349145e-09,6.2976864e-09,4.3268136e-09,3.6191623e-09,2.1462467e-09,1.880394e-07,1.0590595e-06,1.00456916e-07,1.9199533e-09,7.7008216e-10,7.7651285e-10,8.0696533e-10,5.17127e-10,4.113269e-09,5.646951e-10,5.8080085e-10,3.1137777e-09,8.675297e-09,1.786483e-09,4.302937e-06,1.1494578e-06,4.9067225e-08,6.7283673e-10,6.644502e-10,1.0118215e-09,1.2539552e-08,4.170018e-09,8.696371e-09,3.3301117e-09,1.4012854e-09,1.3451993e-09,8.424082e-10,1.436838e-09,1.6359793e-06,0.99998844,9.663269e-10,1.724926e-09,1.9554625e-09,6.5420874e-10,3.4777006e-09,1.2643921e-09,6.78238e-10,1.5132743e-08,7.883201e-10
5.621094e-08,1.2362086e-09,4.5421096e-08,2.3966587e-07,6.2581864e-09,1.4973588e-10,2.9902839e-10,2.3113471e-10,1.7452023e-10,1.13325335e-10,1.2738314e-08,1.0048244e-07,7.2882598e-09,8.831443e-11,3.2661047e-11,3.371222e-11,3.5857463e-11,2.0587124e-11,2.2470474e-10,2.2564691e-11,2.3534922e-11,1.5598843e-10,4.857637e-10,8.634765e-11,6.5365003e-07,1.2558785e-07,3.1239455e-09,2.7514272e-11,2.8362989e-11,4.3855114e-11,7.351164e-10,2.0415317e-10,4.70567e-10,1.7587291e-10,6.400482e-11,6.0901666e-11,3.4632488e-11,6.393064e-11,1.8479294e-07,0.99999845,3.8582307e-11,8.223399e-11,8.7890965e-11,2.4644824e-11,1.6935742e-10,5.7426976e-11,2.8737637e-11,9.544375e-10,3.3859145e-11
5.4137968e-06,6.9952085e-07,4.237877e-06,1.1887051e-05,1.0686293e-06,1.4878212e-07,1.9085938e-07,1.7603729e-07,1.5584621e-07,1.1606451e-07,1.9109477e-06,7.068792e-06,1.4173249e-06,1.0266127e-07,5.5578855e-08,5.7980113e-08,6.058211e-08,4.092316e-08,1.7634378e-07,4.4148674e-08,4.5234263e-08,1.3822387e-07,2.8974083e-07,9.769587e-08,3.2224223e-05,1.0047545e-05,8.1503214e-07,4.9577135e-08,4.97446e-08,6.565097e-08,3.609461e-07,1.6739514e-07,2.6063114e-07,1.5979782e-07,7.9120134e-08,7.945648e-08,5.847767e-08,8.465974e-08,1.3944953e-05,0.999905,5.7658095e-08,1.0123327e-07,9.1752966e-08,4.6712902e-08,1.5132353e-07,7.8069604e-08,5.1584323e-08,4.2309128e-07,6.025208e-08
1.5521214e-06,1.05433166e-07,1.3809488e-06,4.6709765e-06,2.7464372e-07,1.6882197e-08,2.8481933e-08,2.1562697e-08,1.8908029e-08,1.185656e-08,5.8400826e-07,3.1963327e-06,4.2990501e-07,1.0294402e-08,4.730051e-09,4.743712e-09,4.9906728e-09,3.3494034e-09,1.9902412e-08,3.616433e-09,3.6911385e-09,1.6018904e-08,3.6644696e-08,9.9409005e-09,1.30617545e-05,3.1184807e-06,1.5442598e-07,4.190657e-09,4.275463e-09,5.9064384e-09,5.3038594e-08,1.9603721e-08,3.870156e-08,1.6355298e-08,7.56714e-09,7.670137e-09,5.2634848e-09,8.206285e-09,4.430835e-06,0.9999665,5.621362e-09,9.228406e-09,1.0661287e-08,3.9216497e-09,1.7121907e-08,7.260056e-09,4.223847e-09,6.329029e-08,5.0178564e-09
5.9101046e-07,4.407607e-08,6.017206e-07,2.2743725e-06,1.2277788e-07,6.9180977e-09,1.4000554e-08,1.0516374e-08,8.48762e-09,5.479016e-09,2.9129296e-07,1.5581509e-06,1.7544234e-07,5.161373e-09,2.2795719e-09,2.225441e-09,2.3300013e-09,1.4966459e-09,1.0451586e-08,1.6513361e-09,1.702248e-09,7.546742e-09,2.0457593e-08,4.6536006e-09,6.3789275e-06,1.8213018e-06,9.463826e-08,1.975004e-09,1.8758117e-09,2.8030656e-09,2.7413007e-08,1.0470741e-08,1.9334605e-08,8.7468965e-09,3.77424e-09,3.6167696e-09,2.361607e-09,3.9262655e-09,2.4856288e-06,0.9999833,2.62209e-09,4.695112e-09,4.8090936e-09,1.9157003e-09,8.801655e-09,3.4657637e-09,1.9590662e-09,3.284915e-08,2.3212716e-09
1.2866586e-06,1.3757197e-07,1.2151393e-06,3.4319469e-06,2.5444675e-07,2.1731204e-08,3.540318e-08,2.9334146e-08,2.4773549e-08,1.6310974e-08,5.3796566e-07,2.96485e-06,4.4815846e-07,1.4909212e-08,7.4214754e-09,7.192592e-09,7.6684e-09,5.075468e-09,2.8239658e-08,5.5482596e-09,5.6836478e-09,2.12032e-08,4.8886914e-08,1.4036931e-08,1.2641e-05,3.133944e-06,1.773833e-07,6.4828134e-09,6.317486e-09,8.684133e-09,6.4978444e-08,2.7291165e-08,4.7847813e-08,2.3684937e-08,1.0956521e-08,1.1114467e-08,7.8786915e-09,1.207182e-08,4.2536317e-06,0.9999689,8.094873e-09,1.361108e-08,1.4143139e-08,6.02736e-09,2.3852133e-08,1.0718893e-08,6.4511374e-09,7.7090846e-08,7.848334e-09
7.536585e-08,2.1144753e-09,6.578643e-08,3.5276818e-07,1.0253492e-08,2.700176e-10,5.934558e-10,4.189971e-10,3.4080858e-10,1.9119671e-10,2.5228221e-08,1.7542078e-07,1.3423573e-08,1.6532815e-10,6.073829e-11,6.1658074e-11,6.493933e-11,3.855756e-11,4.1566664e-10,4.2328464e-11,4.402471e-11,2.9119782e-10,9.158722e-10,1.5663228e-10,9.536703e-07,2.189953e-07,6.129184e-09,5.1588043e-11,5.0808403e-11,8.091826e-11,1.370363e-09,3.9469392e-10,8.787855e-10,3.2058042e-10,1.1761507e-10,1.1374796e-10,6.7337934e-11,1.218421e-10,3.07967e-07,0.99999774,7.5473613e-11,1.5451483e-10,1.7247373e-10,4.8351687e-11,3.2051686e-10,1.0893893e-10,5.3410304e-11,1.6353119e-09,6.198068e-11
1.12133726e-07,6.262762e-09,1.0584258e-07,4.110578e-07,1.6396525e-08,7.6693424e-10,1.6246406e-09,1.237301e-09,9.404565e-10,4.958504e-10,4.1183768e-08,2.6541915e-07,2.7249898e-08,5.1744714e-10,2.0003622e-10,2.0079156e-10,2.119132e-10,1.3051808e-10,1.0454475e-09,1.456501e-10,1.4834614e-10,7.8479817e-10,2.0828674e-09,4.6014276e-10,1.3444792e-06,3.0994676e-07,1.0794202e-08,1.7544914e-10,1.7080269e-10,2.491619e-10,3.0780904e-09,9.783379e-10,2.1807955e-09,8.880588e-10,3.3886374e-10,3.1839614e-10,2.1881358e-10,3.7004555e-10,4.5744997e-07,0.9999969,2.4337896e-10,4.344197e-10,4.6305873e-10,1.6724368e-10,7.954922e-10,3.2327205e-10,1.7241042e-10,3.5833103e-09,2.143032e-10
2.3704989e-07,1.5694413e-08,1.5606003e-07,8.243358e-07,3.608584e-08,2.373591e-09,3.8425623e-09,3.2694105e-09,2.8587321e-09,2.0014193e-09,8.592586e-08,3.2848905e-07,4.223822e-08,1.605366e-09,7.474651e-10,7.758069e-10,8.2475915e-10,4.9208054e-10,3.7499426e-09,5.519625e-10,5.679997e-10,2.3467255e-09,6.777226e-09,1.6257278e-09,2.3750526e-06,6.0104827e-07,2.5917203e-08,6.486859e-10,6.4228384e-10,9.374598e-10,8.467664e-09,3.1982585e-09,5.881601e-09,3.0334149e-09,1.2649594e-09,1.0783182e-09,7.479214e-10,1.2785429e-09,9.004648e-07,0.9999944,7.9776336e-10,1.6286824e-09,1.299113e-09,6.126191e-10,2.6761626e-09,1.1416278e-09,6.7971323e-10,1.0743237e-08,7.979825e-10
1.6112241e-07,8.1132745e-09,1.3236186e-07,4.9804436e-07,1.797703e-08,1.1134161e-09,1.6810271e-09,1.3717422e-09,1.1619817e-09,7.7790674e-10,3.9310407e-08,2.2474666e-07,2.3044253e-08,6.6197625e-10,2.7503216e-10,2.9382188e-10,3.0817657e-10,1.8674176e-10,1.2580901e-09,2.0513014e-10,2.1097422e-10,1.0439963e-09,2.7676572e-09,6.059083e-10,1.3418553e-06,3.3392246e-07,1.3314624e-08,2.3546295e-10,2.4022062e-10,3.618596e-10,3.937777e-09,1.2986007e-09,2.4869e-09,1.1791642e-09,4.638294e-10,4.614011e-10,3.0534003e-10,5.0392013e-10,5.5872016e-07,0.99999654,3.1004904e-10,6.377636e-10,6.2787603e-10,2.2607308e-10,1.1505139e-09,4.5113246e-10,2.486377e-10,4.7852944e-09,3.0203146e-10
